ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z1741977105__p1,Z1741977105,1,1,1,4.36,cnnaffinity,7.59418,template
Z4580714056__p3,Z4580714056,2,3,1,4.34,cnnaffinity,7.35079,template
OSSM_117313__p2,OSSM_117313,3,2,1,4.31,cnnaffinity,7.73083,template
STK614978__p2,STK614978,4,2,1,4.29,cnnaffinity,7.73083,template
Z8679812633__p1,Z8679812633,5,1,1,4.26,cnnaffinity,7.29181,template
Z4493401842__p5,Z4493401842,6,5,1,4.25,cnnaffinity,7.44792,template
Z4493402112__p2,Z4493402112,7,2,1,4.17,cnnaffinity,7.33413,template
STK601271__p1,STK601271,8,1,1,4.17,cnnaffinity,7.27511,template
STK605378__p4,STK605378,9,4,1,4.15,cnnaffinity,7.48972,template
Z4493402195__p1,Z4493402195,10,1,1,4.15,cnnaffinity,7.64342,template
OSSM_114841__p1,OSSM_114841,11,1,1,4.15,cnnaffinity,7.27511,template
STK616659__p1,STK616659,12,1,1,4.13,cnnaffinity,7.08276,template
OSSM_025582__p2,OSSM_025582,13,2,1,4.12,cnnaffinity,7.52152,template
STK095172__p3,STK095172,14,3,1,4.12,cnnaffinity,7.09379,template
OSSM_168027__p4,OSSM_168027,15,4,1,4.11,cnnaffinity,7.48972,template
Y511-6540__p6,Y511-6540,16,6,1,4.11,cnnaffinity,7.02766,template
MCULE-5760115115__p2,MCULE-5760115115,17,2,1,4.1,cnnaffinity,7.77395,template
Z85145044__p1,Z85145044,18,1,1,4.1,cnnaffinity,7.14213,template
Z4493401875__p1,Z4493401875,19,1,1,4.09,cnnaffinity,7.63491,template
MCULE-5121538438__p1,MCULE-5121538438,20,1,1,4.09,cnnaffinity,7.53776,template
STK597514__p3,STK597514,21,3,1,4.08,cnnaffinity,7.1533,template
Z90651290__p1,Z90651290,22,1,1,4.08,cnnaffinity,7.39507,template
S420-0610__p1,S420-0610,23,1,1,4.08,cnnaffinity,8.06963,template
OSSM_165332__p1,OSSM_165332,24,1,1,4.08,cnnaffinity,7.22192,template
MCULE-2169066108__p9,MCULE-2169066108,25,9,1,4.07,cnnaffinity,7.77185,template
Z1535677966__p1,Z1535677966,26,1,1,4.07,cnnaffinity,6.53295,template
Z999693592__p5,Z999693592,27,5,1,4.07,cnnaffinity,7.02771,template
MCULE-7397041861__p1,MCULE-7397041861,28,1,1,4.07,cnnaffinity,7.68199,template
STL018562__p4,STL018562,29,4,1,4.06,cnnaffinity,7.47356,template
MCULE-9416529564__p2,MCULE-9416529564,30,2,1,4.06,cnnaffinity,7.84353,template
Z4493402179__p1,Z4493402179,31,1,1,4.05,cnnaffinity,7.57691,template
