family,ligand_id,x,y,z,cluster,kept
Acceptor,Z1741977105__p1,-14.143,-43.511,23.93,0,1
Acceptor,Z1741977105__p1,-20.025,-41.524,25.587,1,1
Acceptor,Z1741977105__p1,-19.108,-41.575,23.139,1,1
Acceptor,Z4580714056__p3,-15.628,-43.409,23.77,0,1
Acceptor,Z4580714056__p3,-20.807,-41.162,26.911,1,1
Acceptor,Z4580714056__p3,-20.585,-41.278,24.309,1,1
Acceptor,OSSM_117313__p2,-20.795,-40.346,22.221,1,1
Acceptor,OSSM_117313__p2,-14.607,-42.909,24.414,0,1
Acceptor,STK614978,-19.069,-41.347,23.003,1,1
Acceptor,STK614978,-20.963,-40.344,22.236,1,1
Acceptor,STK614978,-15.042,-43.419,24.505,0,1
Acceptor,Z8679812633,-20.409,-41.263,25.288,1,1
Acceptor,Z8679812633,-19.397,-41.467,22.885,1,1
Acceptor,Z8679812633,-14.539,-43.528,23.983,0,1
Acceptor,Z4493401842,-20.585,-41.226,25.135,1,1
Acceptor,Z4493401842,-19.496,-41.348,22.762,1,1
Acceptor,Z4493401842,-14.694,-43.494,23.934,0,1
Acceptor,Z4493401842,-8.224,-44.094,31.932,2,0
Acceptor,Z4493402112,-20.425,-41.243,25.31,1,1
Acceptor,Z4493402112,-19.437,-41.445,22.897,1,1
Acceptor,Z4493402112,-14.581,-43.537,23.941,0,1
Acceptor,Z4493402112,-10.221,-45.373,32.7,2,0
Acceptor,STK601271,-18.741,-42.09,26.806,1,1
Acceptor,STK601271,-20.648,-41.437,27.861,1,1
Acceptor,STK601271,-14.617,-43.278,24.615,0,1
Acceptor,STK605378,-19.096,-41.374,23.026,1,1
Acceptor,STK605378,-21.099,-40.425,22.419,1,1
Acceptor,STK605378,-14.958,-43.456,24.24,0,1
Acceptor,Z4493402195,-20.285,-41.33,25.444,1,1
Acceptor,Z4493402195,-19.389,-41.294,22.985,1,1
Acceptor,Z4493402195,-14.528,-43.549,23.636,0,1
Acceptor,Z4493402195,-9.891,-43.696,32.466,2,0
Acceptor,OSSM_114841,-18.606,-42.119,26.989,1,1
Acceptor,OSSM_114841,-20.414,-41.49,28.217,1,1
