family,ligand_id,x,y,z,cluster,kept
Donor,Z52665462__p2,-18.423,7.858,17.701,1,0
Donor,STL121594__p2,-22.371,3.926,17.935,1,0
Donor,STL121594__p2,-20.641,5.447,17.737,1,0
Donor,STL354617__p1,-24.242,7.909,15.668,1,0
Donor,STL354617__p1,-21.593,14.712,17.709,0,0
Donor,OSSL_976990__p2,-22.371,3.926,17.935,1,0
Donor,OSSL_976990__p2,-20.641,5.447,17.737,1,0
Donor,Z114026980__p4,-23.263,6.262,16.662,1,0
Donor,Z114026980__p4,-20.599,15.6,17.399,0,0
Donor,OSSL_150435__p2,-21.471,5.729,17.447,1,0
Donor,OSSL_150435__p2,-23.364,6.704,16.554,1,0
Donor,D133-0020__p3,-23.828,8.23,15.227,1,0
Donor,D133-0020__p3,-21.284,3.28,19.664,1,0
Donor,Z52665806__p3,-19.628,7.422,17.56,1,0
Donor,STK397963__p2,-21.471,5.729,17.447,1,0
Donor,STK397963__p2,-23.364,6.704,16.554,1,0
Donor,8020-4802__p1,-22.347,5.68,17.153,1,0
Donor,8020-4802__p1,-23.729,7.289,16.238,1,0
Donor,STL433508__p3,-20.087,3.507,19.134,1,0
Donor,STL334491__p1,-18.573,7.539,17.842,1,0
Donor,STL334491__p1,-22.708,13.83,13.623,0,0
Donor,OSSL_150434__p2,-21.454,5.442,17.69,1,0
Donor,OSSL_150434__p2,-23.33,6.405,16.742,1,0
Donor,D718-0906__p2,-21.454,5.442,17.69,1,0
Donor,D718-0906__p2,-23.33,6.405,16.742,1,0
Donor,OSSM_318636__p1,-18.573,7.539,17.842,1,0
Donor,OSSM_318636__p1,-22.708,13.83,13.623,0,0
Donor,OSSL_404781__p1,-23.321,5.808,17.12,1,0
Donor,OSSL_404781__p1,-19.003,7.748,17.428,1,0
Donor,OSSL_673711__p1,-22.347,5.68,17.153,1,0
Donor,OSSL_673711__p1,-23.729,7.289,16.238,1,0
Donor,OSSL_656571__p3,-23.828,8.23,15.227,1,0
Donor,OSSL_656571__p3,-21.284,3.28,19.664,1,0
Donor,STK397962__p2,-21.454,5.442,17.69,1,0
Donor,STK397962__p2,-23.33,6.405,16.742,1,0
Donor,OSSL_644910__p1,-25.149,12.782,14.463,0,0
Donor,OSSL_644910__p1,-18.223,7.957,18.081,1,0
Donor,8014-8754__p1,-25.149,12.782,14.463,0,0
Donor,8014-8754__p1,-18.223,7.957,18.081,1,0
Donor,MCULE-4640387766__p2,-21.454,5.442,17.69,1,0
Donor,MCULE-4640387766__p2,-23.33,6.405,16.742,1,0
Donor,D133-0013__p1,-18.27,7.416,17.618,1,0
Donor,D133-0013__p1,-21.686,13.229,15.14,0,0
Donor,STK772687__p1,-25.149,12.782,14.463,0,0
Donor,STK772687__p1,-18.223,7.957,18.081,1,0
Donor,OSSL_958627__p1,-18.27,7.416,17.618,1,0
Donor,OSSL_958627__p1,-21.686,13.229,15.14,0,0
Donor,OSSL_410201__p5,-21.718,4.521,18.021,1,0
Donor,OSSL_410201__p5,-19.501,4.737,18.637,1,0
Donor,Z8759538851__p1,-18.658,6.928,17.855,1,0
Donor,STK871437__p5,-21.718,4.521,18.021,1,0
Donor,STK871437__p5,-19.501,4.737,18.637,1,0
Donor,OSSM_285411__p1,-18.434,8.471,17.679,1,0
Donor,OSSM_285411__p1,-21.743,10.594,16.003,0,0
Donor,MCULE-1210523155__p5,-21.718,4.521,18.021,1,0
Donor,MCULE-1210523155__p5,-19.501,4.737,18.637,1,0
Donor,MCULE-6276722714__p5,-20.488,10.727,16.341,0,0
Donor,MCULE-6276722714__p5,-22.66,10.419,15.617,0,0
Donor,Z225700796__p3,-19.832,6.919,17.471,1,0
Donor,Z225700796__p3,-22.616,9.748,15.675,0,0
Donor,STK743878__p3,-23.828,8.23,15.227,1,0
Donor,STK743878__p3,-21.284,3.28,19.664,1,0
Donor,STL354769__p1,-20.117,8.664,16.497,1,0
Donor,STL354769__p1,-22.758,5.211,16.826,1,0
Donor,Z1770253642__p1,-18.583,7.996,17.778,1,0
Donor,Z52660414__p1,-18.846,8.309,17.668,1,0
Donor,F813-0016__p1,-21.285,10.016,14.985,0,0
Donor,STK651130__p4,-19.941,9.837,16.639,1,0
Donor,Y020-8586__p3,-22.554,4.188,17.91,1,0
Donor,Y020-8586__p3,-20.664,5.502,17.713,1,0
Donor,OSSK_425691__p1,-18.638,7.585,17.906,1,0
Donor,OSSK_425691__p1,-22.654,13.851,13.683,0,0
Donor,STK926028__p1,-18.638,7.585,17.906,1,0
Donor,STK926028__p1,-22.654,13.851,13.683,0,0
Donor,STL090776__p3,-24.326,5.681,15.372,1,0
Donor,STL090776__p3,-22.642,6.323,16.827,1,0
Donor,STL090776__p3,-20.622,5.603,17.946,1,0
Donor,8003-0356__p3,-23.885,8.457,15.635,1,0
Donor,8003-0356__p3,-19.387,4.708,18.64,1,0
Donor,8003-0356__p3,-21.56,11.915,16.064,0,0
Donor,F813-2356__p2,-21.615,13.097,15.29,0,0
Donor,STL354766__p1,-18.27,7.416,17.618,1,0
Donor,STL354766__p1,-21.686,13.229,15.14,0,0
Donor,Y021-0832__p5,-20.488,10.727,16.341,0,0
Donor,Y021-0832__p5,-22.66,10.419,15.617,0,0
Donor,OSSL_871702__p5,-20.488,10.727,16.341,0,0
Donor,OSSL_871702__p5,-22.66,10.419,15.617,0,0
Donor,STL436056__p5,-20.488,10.727,16.341,0,0
Donor,STL436056__p5,-22.66,10.419,15.617,0,0
Donor,STL438604__p1,-18.434,8.471,17.679,1,0
Donor,STL438604__p1,-21.743,10.594,16.003,0,0
Donor,STL167631__p6,-20.124,9.524,16.726,1,0
Donor,STL167631__p6,-20.63,14.831,15.692,0,0
Donor,STL167631__p6,-21.305,7.253,16.913,1,0
Donor,E726-0001__p3,-19.349,7.742,17.344,1,0
Donor,OSSL_921942__p6,-20.124,9.524,16.726,1,0
Donor,OSSL_921942__p6,-20.63,14.831,15.692,0,0
Donor,OSSL_921942__p6,-21.305,7.253,16.913,1,0
