ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
STL121594__p2,seed,0,-1,0,,True
STL354617__p1,seed,0,-1,0,,True
Z52665462__p2,seed,0,-1,0,,True
OSSL_976990,aligned,40,34,7,0.254,True
Z114026980,aligned,40,33,11,2.126,True
OSSL_150435,aligned,40,17,7,0.134,True
D133-0020,aligned,40,15,10,0.930,True
Z52665806,aligned,40,37,10,0.780,True
STK397963,aligned,40,17,7,0.149,True
8020-4802,aligned,17,12,5,0.403,True
STL433508,aligned,17,12,5,0.292,True
STL334491,aligned,40,2,9,0.663,True
OSSL_150434,aligned,40,13,7,0.206,True
D718-0906,aligned,40,13,7,0.175,True
OSSM_318636,aligned,40,2,9,0.532,True
OSSL_404781,aligned,24,16,9,0.787,True
OSSL_673711,aligned,17,16,5,0.298,True
OSSL_656571,aligned,40,15,10,0.456,True
STK397962,aligned,40,13,7,0.226,True
OSSL_644910,aligned,24,22,14,0.839,True
8014-8754,aligned,24,22,14,0.666,True
MCULE-4640387766,aligned,40,33,7,0.201,True
D133-0013,aligned,40,14,9,0.460,True
STK772687,aligned,24,22,14,0.578,True
OSSL_958627,aligned,40,14,9,0.415,True
OSSL_410201,aligned,24,22,7,0.305,True
Z8759538851,aligned,38,34,8,0.575,True
STK871437,aligned,24,22,7,0.277,True
OSSM_285411,aligned,20,18,7,0.906,True
MCULE-1210523155,aligned,24,23,7,0.251,True
MCULE-6276722714,aligned,21,20,6,0.140,True
Z225700796,aligned,40,10,10,0.746,True
STK743878,aligned,40,15,10,0.459,True
STL354769,aligned,40,16,10,0.544,True
Z1770253642,aligned,40,34,10,0.579,True
Z52660414,aligned,40,32,9,0.462,True
F813-0016,aligned,40,16,10,1.379,True
STK651130,aligned,38,23,10,0.555,True
Y020-8586,aligned,15,3,6,0.407,True
OSSK_425691,aligned,25,1,9,0.879,True
STK926028,aligned,29,1,10,1.673,True
STL090776,aligned,40,38,7,0.655,True
8003-0356,aligned,16,11,10,1.214,True
F813-2356,aligned,40,26,10,1.189,True
STL354766,aligned,40,14,9,0.374,True
Y021-0832,aligned,22,7,6,0.193,True
OSSL_871702,aligned,22,7,6,0.185,True
STL436056,aligned,22,7,6,0.178,True
STL438604,aligned,20,18,7,0.694,True
STL167631,aligned,40,27,10,0.803,True
