family,ligand_id,x,y,z,cluster,kept
Donor,Z52665462__p2,-18.423,7.858,17.701,1,0
Donor,STL121594__p2,-22.371,3.926,17.935,1,0
Donor,STL121594__p2,-20.641,5.447,17.737,1,0
Donor,STL354617__p1,-24.242,7.909,15.668,0,0
Donor,STL354617__p1,-21.593,14.712,17.709,2,0
Donor,Z114026980,-23.758,12.919,13.805,2,0
Donor,Z114026980,-18.386,7.458,17.209,1,0
Donor,D133-0020,-20.58,6.473,16.692,1,0
Donor,D133-0020,-24.94,7.39,15.703,0,0
Donor,Z52665806,-18.754,8.011,17.937,1,0
Donor,STL334491,-20.625,6.543,16.522,1,0
Donor,STL334491,-24.938,7.705,15.913,0,0
Donor,OSSM_318636,-20.647,6.532,16.489,1,0
Donor,OSSM_318636,-24.961,7.705,15.918,0,0
Donor,OSSL_404781,-18.048,7.428,17.609,1,0
Donor,OSSL_404781,-20.358,11.219,16.264,2,0
Donor,OSSL_656571,-20.619,6.472,16.583,1,0
Donor,OSSL_656571,-25.003,7.337,15.656,0,0
Donor,OSSL_644910,-21.426,15.123,17.516,2,0
Donor,OSSL_644910,-24.835,7.071,15.153,0,0
Donor,8014-8754,-21.483,15.159,17.461,2,0
Donor,8014-8754,-24.887,7.076,15.2,0,0
Donor,D133-0013,-20.627,6.576,16.628,1,0
Donor,D133-0013,-24.76,7.522,15.618,0,0
Donor,STK772687,-21.513,15.166,17.435,2,0
Donor,STK772687,-24.905,7.068,15.21,0,0
Donor,OSSL_958627,-20.622,6.565,16.642,1,0
Donor,OSSL_958627,-24.744,7.533,15.606,0,0
Donor,Z8759538851,-24.399,7.311,15.391,0,0
Donor,OSSM_285411,-21.809,15.84,16.496,2,0
Donor,OSSM_285411,-18.445,15.523,19.206,2,0
Donor,Z225700796,-23.39,7.787,16.141,0,0
Donor,Z225700796,-21.992,15.241,17.551,2,0
Donor,STK743878,-20.628,6.424,16.592,1,0
Donor,STK743878,-24.984,7.374,15.62,0,0
Donor,STL354769,-20.657,6.344,16.446,1,0
Donor,STL354769,-24.907,7.333,15.689,0,0
Donor,Z1770253642,-18.792,8.049,17.892,1,0
Donor,Z52660414,-18.804,8.074,17.858,1,0
Donor,F813-0016,-23.752,6.995,14.452,0,0
Donor,STK651130,-20.695,7.347,16.764,1,0
Donor,OSSK_425691,-24.499,7.072,15.813,0,0
Donor,OSSK_425691,-22.599,3.478,17.753,1,0
Donor,STK926028,-25.238,7.743,15.701,0,0
Donor,STK926028,-22.058,4.573,18.695,1,0
Donor,STL090776,-21.564,15.274,17.438,2,0
Donor,8003-0356,-21.357,7.093,17.48,1,0
Donor,8003-0356,-21.898,9.149,13.642,0,0
Donor,8003-0356,-22.152,14.926,16.788,2,0
Donor,F813-2356,-25.281,7.613,15.901,0,0
Donor,STL354766,-20.66,6.599,16.624,1,0
Donor,STL354766,-24.789,7.548,15.602,0,0
Donor,STL438604,-21.759,15.856,16.527,2,0
Donor,STL438604,-18.511,15.444,19.364,2,0
Donor,STL167631,-21.26,14.959,16.615,2,0
Donor,STL167631,-24.039,8.315,16.038,0,0
Donor,STL167631,-21.064,5.986,17.719,1,0
Acceptor,Z52665462__p2,-21.95,9.302,15.952,1,0
Acceptor,Z52665462__p2,-19.674,9.543,16.695,1,0
Acceptor,Z52665462__p2,-19.288,5.413,18.653,1,0
Acceptor,Z52665462__p2,-20.941,3.922,18.135,2,1
Acceptor,Z52665462__p2,-21.158,17.105,15.306,0,1
Acceptor,Z52665462__p2,-20.705,16.263,17.457,0,1
Acceptor,STL121594__p2,-24.498,4.43,17.234,2,1
Acceptor,STL121594__p2,-22.371,3.926,17.935,2,1
Acceptor,STL121594__p2,-20.881,7.532,16.927,1,0
Acceptor,STL121594__p2,-22.746,12.323,14.738,0,1
Acceptor,STL354617__p1,-22.209,8.981,16.059,1,0
Acceptor,STL354617__p1,-22.901,6.346,16.76,2,1
Acceptor,STL354617__p1,-23.435,13.162,14.352,0,1
Acceptor,STL354617__p1,-22.989,13.183,16.681,0,1
Acceptor,STL354617__p1,-19.846,15.735,14.578,0,1
Acceptor,STL354617__p1,-21.582,17.088,15.222,0,1
Acceptor,OSSL_976990,-20.839,7.566,16.682,1,0
Acceptor,OSSL_976990,-24.438,4.494,17.324,2,1
Acceptor,OSSL_976990,-22.81,12.309,14.514,0,1
Acceptor,Z114026980,-23.099,13.222,16.033,0,1
Acceptor,Z114026980,-21.995,13.193,16.862,0,1
Acceptor,Z114026980,-19.183,9.558,17.822,1,0
Acceptor,Z114026980,-21.478,10.06,18.314,1,0
Acceptor,Z114026980,-19.832,5.216,16.502,1,0
Acceptor,Z114026980,-21.89,4.337,16.97,2,1
Acceptor,OSSL_150435,-20.832,7.545,16.664,1,0
Acceptor,OSSL_150435,-24.446,4.5,17.328,2,1
Acceptor,OSSL_150435,-22.801,12.308,14.512,0,1
Acceptor,D133-0020,-21.076,5.23,20.72,2,1
Acceptor,D133-0020,-19.534,5.91,19.157,1,0
Acceptor,D133-0020,-23.783,4.148,17.901,2,1
Acceptor,D133-0020,-22.552,5.336,16.247,2,1
Acceptor,D133-0020,-26.099,7.308,17.718,2,1
Acceptor,D133-0020,-22.45,13.28,16.61,0,1
Acceptor,D133-0020,-21.646,12.672,14.543,0,1
Acceptor,Z52665806,-21.039,3.94,18.424,2,1
Acceptor,Z52665806,-19.578,5.603,19.002,1,0
Acceptor,Z52665806,-19.97,9.498,16.623,1,0
Acceptor,Z52665806,-22.096,9.008,15.608,1,0
Acceptor,Z52665806,-19.959,16.636,17.214,0,1
Acceptor,STK397963,-20.794,7.557,16.709,1,0
Acceptor,STK397963,-24.406,4.512,17.384,2,1
Acceptor,STK397963,-22.765,12.307,14.532,0,1
Acceptor,8020-4802,-19.991,9.405,16.941,1,0
Acceptor,8020-4802,-24.297,10.297,15.087,0,1
Acceptor,8020-4802,-19.221,1.974,19.638,3,0
Acceptor,STL433508,-19.973,9.432,16.94,1,0
