ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
FCG2447674341__p2,seed,0,-1,0,,True
Z1262591397__p6,seed,0,-1,0,,True
Z3324923673__p4,seed,0,-1,0,,True
Z295456854,aligned,9,5,7,0.411,True
Z2301287926,aligned,40,5,9,0.491,True
Z56836691,aligned,40,35,7,0.327,True
OSSL_962902,aligned,40,31,7,0.261,True
STL377784,aligned,40,31,7,0.196,True
STK618645,aligned,29,25,9,0.493,True
Z1815149210,aligned,17,16,5,0.073,True
OSSL_882694,aligned,29,25,9,0.387,True
FCG2447641612,aligned,40,3,7,0.355,True
Z2752645466,aligned,19,18,6,0.266,True
Z4119887033,aligned,12,9,6,0.214,True
Z955123630,aligned,31,17,8,0.212,True
FCG928091505,aligned,13,10,6,0.483,True
Z1259339888,aligned,38,15,8,0.836,True
Z3071621361,aligned,40,5,9,0.453,True
Z203038576,aligned,8,2,7,0.572,True
FCG928091521,aligned,14,6,6,0.360,True
FCG3364299245,aligned,24,23,6,0.310,True
Z3498594783,aligned,40,29,8,0.639,True
STK759203,aligned,14,11,6,0.255,True
Z1198155517,aligned,40,31,7,0.139,True
OSSL_478049,aligned,3,1,5,0.069,True
OSSL_312470,aligned,16,9,7,0.060,True
STK803113,aligned,16,9,7,0.057,True
FCG2445467333,aligned,27,1,6,0.163,True
Z3221821579,aligned,22,16,7,0.590,True
FCG928091315,aligned,24,14,6,0.376,True
Z1556051334,aligned,37,23,8,0.301,True
OSSM_129722,aligned,14,11,6,0.233,True
Z4971220652,aligned,16,7,6,0.362,True
Z9108933277,aligned,40,26,5,0.096,True
Z220327456,aligned,12,8,5,0.065,True
FCG3364299252,aligned,40,36,8,0.968,True
Z1262658266,aligned,12,7,7,0.382,True
Z2050038784,aligned,40,8,9,0.722,True
Z1741977143,aligned,20,14,7,0.091,True
Z57102382,aligned,6,2,5,0.055,True
OSSM_304587,aligned,28,18,7,0.351,True
FCG928091479,aligned,14,3,6,0.378,True
Z4437707719,aligned,14,4,6,0.153,True
Z3215375352,aligned,24,8,5,0.099,True
STL301903,aligned,28,18,7,0.341,True
Z2574937385,aligned,22,9,8,0.158,True
Z5219061923,aligned,40,17,7,0.465,True
Z4574899614,aligned,12,10,6,0.202,True
FCG928091309,aligned,29,4,5,0.206,True
FCG2435177302,aligned,25,13,6,0.312,True
