family,ligand_id,x,y,z,cluster,kept
Donor,Z4912279979__p1,99.097,105.341,74.861,2,0
Donor,Z4912279979__p1,100.14,94.814,83.305,1,0
Donor,D266-0160__p1,103.796,101.585,79.165,0,0
Donor,D266-0160__p1,104.537,101.2,80.226,0,0
Donor,D266-0160__p1,101.362,97.912,81.808,0,0
Donor,D266-0160__p1,99.362,92.45,84.751,1,0
Donor,MCULE-4193810350__p1,105.399,98.134,83.542,0,0
Donor,MCULE-4193810350__p1,99.023,98.919,78.44,0,0
Donor,OSSM_270778,101.61,98.523,82.561,0,0
Donor,OSSM_270778,102.238,99.353,81.715,0,0
Donor,OSSM_270778,99.315,98.857,78.664,0,0
Donor,OSSM_270778,99.818,106.097,75.721,2,0
Donor,STL191246,97.982,94.38,82.246,1,0
Donor,STL191246,99.658,96.238,84.772,1,0
Donor,STL191246,99.035,95.156,84.27,1,0
Donor,STL191246,99.582,98.316,79.515,0,0
Donor,STL191246,99.616,105.695,74.436,2,0
Donor,OSSM_364966,98.641,96.811,86.292,1,0
Donor,OSSM_364966,102.706,97.506,80.774,0,0
Donor,OSSM_364966,104.417,99.482,83.826,0,0
Donor,STL568539,98.698,96.695,86.347,1,0
Donor,STL568539,102.691,97.613,80.809,0,0
Donor,STL568539,104.416,99.511,83.903,0,0
Donor,Z8803916048,99.027,92.312,84.686,1,0
Donor,MCULE-1966235308,101.171,98.665,81.204,0,0
Donor,Z8315143560,99.148,98.581,78.99,0,0
Donor,Z8315143560,101.408,98.736,81.875,0,0
Donor,Z8315143560,99.18,105.587,74.853,2,0
Donor,Z221505664,99.355,104.27,74.412,2,0
Donor,Z221505664,100.413,100.218,79.713,0,0
Donor,MCULE-1528614132,101.769,98.724,81.717,0,0
Donor,MCULE-3438514248,105.316,98.811,83.379,0,0
Donor,Z7684145496,100.721,104.118,74.74,2,0
Donor,Z7684145496,104.056,98.68,81.879,0,0
Donor,Z7684145496,101.29,98.329,81.674,0,0
Donor,MCULE-8219326142,105.925,98.439,83.477,0,0
Donor,MCULE-8219326142,98.408,94.82,82.878,1,0
Donor,Z5612752744,97.974,92.532,84.348,1,0
Donor,Z5612752744,102.157,102.365,79.45,0,0
Donor,MCULE-1390089024,102.031,98.844,81.497,0,0
Donor,MCULE-5517028926,104.906,99.174,83.176,0,0
Donor,STL184866,102.124,98.715,82.257,0,0
Donor,STL184866,102.791,99.458,81.363,0,0
Donor,STL184866,99.909,98.847,78.283,0,0
Donor,STL184866,99.602,106.249,75.807,2,0
Donor,STL184928,103.534,101.504,79.694,0,0
Donor,STL184928,103.899,100.46,80.451,0,0
Donor,STL184928,99.868,99.857,78.187,0,0
Donor,STL184928,100.828,95.603,83.253,0,0
Donor,Z9304515688,99.001,105.843,74.839,2,0
Donor,Z9304515688,101.125,97.942,81.784,0,0
Donor,OSSM_270823,103.419,101.449,79.827,0,0
Donor,OSSM_270823,103.817,100.356,80.49,0,0
Donor,OSSM_270823,99.63,99.946,78.482,0,0
Donor,OSSM_270823,100.867,95.372,83.196,1,0
Donor,MCULE-2752453438,106.346,98.848,83.269,0,0
Donor,MCULE-2752453438,96.59,94.562,84.204,1,0
Donor,Z9304513756,99.054,105.75,75.304,2,0
Donor,MCULE-3368426694,99.238,96.039,82.943,1,0
Donor,MCULE-9373509363,99.14,105.776,75.082,2,0
Donor,MCULE-9373509363,102.201,99.519,81.674,0,0
