ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
STL005119__p3,STL005119,1,3,1,4.48,cnnaffinity,7.32422,template
OSSM_343032__p3,OSSM_343032,2,3,1,4.45,cnnaffinity,7.32422,template
STK999865__p1,STK999865,3,1,1,4.39,cnnaffinity,7.19519,template
MCULE-7421419180__p1,MCULE-7421419180,4,1,1,4.32,cnnaffinity,7.29399,template
Z2165008297__p6,Z2165008297,5,6,1,4.3,cnnaffinity,7.33807,template
STL146336__p3,STL146336,6,3,1,4.3,cnnaffinity,7.15802,direct
Z1557400300__p1,Z1557400300,7,1,1,4.3,cnnaffinity,7.07615,template
Z57012248__p2,Z57012248,8,2,1,4.3,cnnaffinity,7.13306,template
MCULE-7663574345__p1,MCULE-7663574345,9,1,1,4.29,cnnaffinity,7.20237,template
MCULE-9760073430__p3,MCULE-9760073430,10,3,1,4.28,cnnaffinity,6.92963,template
OSSL_986019__p1,OSSL_986019,11,1,1,4.28,cnnaffinity,7.04908,template
STL599750__p6,STL599750,12,6,1,4.27,cnnaffinity,6.84995,template
STL581356__p2,STL581356,13,2,1,4.27,cnnaffinity,7.37903,direct
OSSM_148829__p1,OSSM_148829,14,1,1,4.26,cnnaffinity,7.25626,template
OSSM_231138__p4,OSSM_231138,15,4,1,4.25,cnnaffinity,7.2105,direct
Z1801621172__p1,Z1801621172,16,1,1,4.25,cnnaffinity,7.49133,template
Z1593146621__p2,Z1593146621,17,2,1,4.24,cnnaffinity,7.71974,template
FCG2286880747__p3,FCG2286880747,18,3,1,4.24,cnnaffinity,7.89307,template
MCULE-4613017010__p5,MCULE-4613017010,19,5,1,4.23,cnnaffinity,6.949,template
MCULE-8316742157__p6,MCULE-8316742157,20,6,1,4.23,cnnaffinity,7.34587,template
FCG1398844321__p2,FCG1398844321,21,2,1,4.23,cnnaffinity,6.90877,direct
FCG57401989__p2,FCG57401989,22,2,1,4.22,cnnaffinity,7.13306,template
Z1270079885__p1,Z1270079885,23,1,1,4.22,cnnaffinity,7.38266,template
Z1289397057__p1,Z1289397057,24,1,1,4.22,cnnaffinity,6.96476,template
Z2054527091__p3,Z2054527091,25,3,1,4.22,cnnaffinity,7.37076,template
STL598923__p1,STL598923,26,1,1,4.21,cnnaffinity,6.76768,template
MCULE-2962673673__p3,MCULE-2962673673,27,3,1,4.21,cnnaffinity,7.24883,template
MCULE-3046795354__p1,MCULE-3046795354,28,1,1,4.21,cnnaffinity,7.0349,direct
Z1563054593__p2,Z1563054593,29,2,1,4.21,cnnaffinity,8.36188,template
MCULE-3359485802__p4,MCULE-3359485802,30,4,1,4.21,cnnaffinity,6.71585,template
MCULE-5245669872__p5,MCULE-5245669872,31,5,1,4.2,cnnaffinity,6.89927,template
8007-1153__p2,8007-1153,32,2,1,4.2,cnnaffinity,6.64761,template
6623-1525__p4,6623-1525,33,4,1,4.2,cnnaffinity,7.69102,template
FCG2741066016__p4,FCG2741066016,34,4,1,4.2,cnnaffinity,7.43369,template
FCG354927097__p1,FCG354927097,35,1,1,4.2,cnnaffinity,7.88895,template
STL430458__p1,STL430458,36,1,1,4.2,cnnaffinity,7.09809,template
MCULE-2823256823__p2,MCULE-2823256823,37,2,1,4.19,cnnaffinity,6.90877,direct
MCULE-7596889412__p1,MCULE-7596889412,38,1,1,4.19,cnnaffinity,7.4,template
Z1547850359__p1,Z1547850359,39,1,1,4.19,cnnaffinity,7.10113,template
MCULE-6940543831__p9,MCULE-6940543831,40,9,1,4.19,cnnaffinity,7.17155,template
STL599751__p1,STL599751,41,1,1,4.19,cnnaffinity,7.18709,template
FCG2443361476__p1,FCG2443361476,42,1,1,4.19,cnnaffinity,7.02319,template
STK729068__p1,STK729068,43,1,1,4.19,cnnaffinity,7.67377,template
MCULE-9406328441__p3,MCULE-9406328441,44,3,1,4.18,cnnaffinity,7.5497,template
Z9110080239__p2,Z9110080239,45,2,1,4.18,cnnaffinity,7.37903,direct
MCULE-3541700663__p2,MCULE-3541700663,46,2,1,4.18,cnnaffinity,7.69599,template
FCG2354406839__p2,FCG2354406839,47,2,1,4.18,cnnaffinity,7.45171,template
6579-0214__p2,6579-0214,48,2,1,4.18,cnnaffinity,6.89105,template
Z9094564711__p1,Z9094564711,49,1,1,4.18,cnnaffinity,7.49735,template
STL434140__p1,STL434140,50,1,1,4.18,cnnaffinity,6.56121,template
OSSM_359263__p3,OSSM_359263,51,3,1,4.18,cnnaffinity,6.82685,template
MCULE-6712747990__p1,MCULE-6712747990,52,1,1,4.18,cnnaffinity,6.84761,template
OSSL_622465__p2,OSSL_622465,53,2,1,4.17,cnnaffinity,6.64761,template
Z3016336299__p1,Z3016336299,54,1,1,4.17,cnnaffinity,6.36585,template
MCULE-1202807859__p3,MCULE-1202807859,55,3,1,4.17,cnnaffinity,5.00871,direct
FCG2449513322__p1,FCG2449513322,56,1,1,4.17,cnnaffinity,7.38677,template
FCG2447676921__p1,FCG2447676921,57,1,1,4.17,cnnaffinity,6.93316,template
MCULE-5569413352__p1,MCULE-5569413352,58,1,1,4.17,cnnaffinity,7.04881,template
MCULE-9205132261__p1,MCULE-9205132261,59,1,1,4.17,cnnaffinity,7.58528,template
MCULE-1706127025__p1,MCULE-1706127025,60,1,1,4.17,cnnaffinity,7.21339,template
FCG2443731228__p2,FCG2443731228,61,2,1,4.17,cnnaffinity,7.1962,template
Z2734974988__p5,Z2734974988,62,5,1,4.17,cnnaffinity,5.65174,direct
MCULE-2694415565__p4,MCULE-2694415565,63,4,1,4.17,cnnaffinity,7.68067,template
