family,ligand_id,x,y,z,cluster,kept
Donor,STL005119__p3,184.742,25.38,526.453,0,0
Donor,OSSM_343032__p3,184.742,25.38,526.453,0,0
Donor,STK999865__p1,188.11,25.636,526.928,0,0
Donor,MCULE-7421419180__p1,183.418,31.599,526.378,0,0
Donor,Z2165008297__p6,186.822,26.834,520.584,0,0
Donor,STL146336__p3,185.383,29.037,525.252,0,0
Donor,Z1557400300__p1,183.159,23.38,526.583,0,0
Donor,Z57012248__p2,185.049,28.207,524.702,0,0
Donor,MCULE-7663574345__p1,185.914,27.076,522.628,0,0
Donor,MCULE-9760073430__p3,186.654,29.177,526.755,0,0
Donor,OSSL_986019__p1,183.209,23.377,526.574,0,0
Donor,STL599750__p6,184.19,28.416,527.417,0,0
Donor,STL581356__p2,183.772,27.634,526.922,0,0
Donor,OSSM_148829__p1,188.945,24.279,522.492,0,0
Donor,MCULE-4613017010__p5,185.926,30.122,526.767,0,0
Donor,FCG57401989__p2,185.049,28.207,524.702,0,0
Donor,Z1270079885__p1,184.696,27.616,525.061,0,0
Donor,Z1289397057__p1,183.031,31.404,526.712,0,0
Donor,Z2054527091__p3,183.192,27.731,522.561,0,0
Donor,STL598923__p1,185.48,28.064,526.536,0,0
Donor,MCULE-2962673673__p3,187.111,29.058,526.879,0,0
Donor,MCULE-3359485802__p4,189.247,23.683,526.801,0,0
Donor,MCULE-5245669872__p5,184.44,28.502,527.512,0,0
Donor,8007-1153__p2,184.719,27.242,527.12,0,0
Donor,6623-1525__p4,186.723,25.281,525.033,0,0
Donor,FCG354927097__p1,187.102,24.543,525.952,0,0
Donor,STL430458__p1,185.369,23.304,527.885,0,0
Donor,MCULE-7596889412__p1,183.631,30.59,524.354,0,0
Donor,Z1547850359__p1,185.214,24.439,525.927,0,0
Donor,Z1547850359__p1,182.679,30.655,526.827,0,0
Donor,MCULE-6940543831__p9,190.198,27.535,527.633,0,0
Donor,STL599751__p1,184.105,28.37,522.881,0,0
Donor,FCG2443361476__p1,184.274,26.492,525.677,0,0
Donor,STK729068__p1,185.932,25.062,526.891,0,0
Donor,Z9110080239__p2,183.772,27.634,526.922,0,0
Donor,Z9094564711__p1,182.318,31.988,527.113,0,0
Donor,STL434140__p1,186.087,24.587,526.689,0,0
Donor,MCULE-6712747990__p1,185.264,27.425,522.78,0,0
