ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
OSSM_343032__p3,seed,0,-1,0,,True
STK999865__p1,seed,0,-1,0,,True
STL005119__p3,seed,0,-1,0,,True
MCULE-7421419180,aligned,39,24,6,0.371,True
Z2165008297,aligned,40,13,6,1.046,True
STL146336,aligned,7,2,5,0.717,True
Z1557400300,aligned,5,2,5,0.547,True
Z57012248,aligned,40,39,5,0.604,True
MCULE-7663574345,aligned,40,36,5,0.229,True
MCULE-9760073430,aligned,40,8,6,0.328,True
OSSL_986019,aligned,4,1,5,0.548,True
STL599750,aligned,28,7,5,0.320,True
STL581356,aligned,9,1,5,0.486,True
OSSM_148829,aligned,7,2,5,0.447,True
OSSM_231138,aligned,5,0,5,0.427,True
Z1801621172,aligned,37,35,5,0.588,True
Z1593146621,aligned,40,4,4,0.916,True
FCG2286880747,aligned,40,22,4,0.212,True
MCULE-4613017010,aligned,40,33,6,0.863,True
MCULE-8316742157,aligned,40,13,6,1.277,True
FCG1398844321,aligned,30,11,5,0.499,True
FCG57401989,aligned,39,32,5,0.465,True
Z1270079885,aligned,40,8,4,0.545,True
Z1289397057,aligned,40,39,5,0.689,True
Z2054527091,aligned,40,9,6,0.513,True
STL598923,aligned,32,17,5,0.351,True
MCULE-2962673673,aligned,40,33,5,0.269,True
MCULE-3046795354,aligned,40,6,6,0.319,True
Z1563054593,aligned,40,28,3,0.057,True
MCULE-3359485802,aligned,32,26,4,0.330,True
MCULE-5245669872,aligned,26,12,6,0.303,True
8007-1153,aligned,27,5,5,0.345,True
6623-1525,aligned,40,27,6,0.830,True
FCG2741066016,aligned,33,19,6,1.084,True
FCG354927097,aligned,40,9,5,0.625,True
STL430458,aligned,5,0,5,0.409,True
MCULE-2823256823,aligned,40,7,6,0.317,True
MCULE-7596889412,aligned,40,22,6,0.291,True
Z1547850359,aligned,40,28,6,0.575,True
MCULE-6940543831,aligned,38,15,4,0.227,True
STL599751,aligned,37,26,5,0.212,True
FCG2443361476,aligned,12,7,5,0.468,True
STK729068,aligned,40,22,5,0.263,True
MCULE-9406328441,aligned,40,27,4,0.295,True
Z9110080239,aligned,40,31,6,0.926,True
MCULE-3541700663,aligned,40,5,3,0.380,True
FCG2354406839,aligned,40,38,5,0.419,True
6579-0214,aligned,28,2,4,0.490,True
Z9094564711,aligned,40,17,4,0.273,True
STL434140,aligned,40,31,5,0.312,True
