family,ligand_id,x,y,z,cluster,kept
Donor,STK985630__p2,166.282,221.026,217.213,0,0
Donor,STK985630__p2,170.09,222.07,215.9,0,0
Donor,OSSK_292877__p2,166.282,221.026,217.213,0,0
Donor,OSSK_292877__p2,170.09,222.07,215.9,0,0
Donor,FCG57187016__p2,166.282,221.026,217.213,0,0
Donor,FCG57187016__p2,170.09,222.07,215.9,0,0
Donor,Z9236724371__p2,170.854,221.548,213.797,0,0
Donor,Z6984578951__p3,170.107,222.084,215.62,0,0
Donor,FCG71570591__p2,161.323,217.804,217.81,2,0
Donor,Z9235776738__p4,171.136,222.832,218.11,0,0
Donor,6704-0021__p3,164.313,219.391,215.735,2,0
Donor,6704-0021__p3,165.583,221.588,217.312,2,0
Donor,Z71180850__p2,161.323,217.804,217.81,2,0
Donor,Z6877330648__p6,169.551,222.28,212.574,0,0
Donor,Z255121492__p1,161.982,217.9,218.199,2,0
Donor,OSSM_290972__p1,169.108,222.451,212.844,0,0
Donor,OSSM_244134__p8,170.741,222.116,213.931,0,0
Donor,OSSL_178744__p8,167.359,225.484,221.237,1,0
Donor,STL505945__p8,170.741,222.116,213.931,0,0
Donor,6704-0014__p3,164.929,220.721,217.552,2,0
Donor,MCULE-2501378269__p1,170.434,220.85,213.637,0,0
Donor,Z224788500__p1,170.907,221.404,213.822,0,0
Donor,MCULE-6669086106__p1,162.151,217.958,218.319,2,0
Donor,Z56916110__p7,169.375,224.25,217.823,1,0
Donor,STL417589__p2,170.272,220.06,213.364,0,0
Donor,STL506490__p2,169.838,222.588,212.527,0,0
Donor,OSSL_855003__p2,169.838,222.588,212.527,0,0
Donor,Z56884911__p9,169.126,224.034,217.601,1,0
Donor,Z4909204820__p1,170.293,221.919,214.827,0,0
Donor,Z5316253552__p5,170.64,221.188,213.861,0,0
Donor,Z4117807934__p1,168.446,224.142,218.95,1,0
Donor,Z4117807934__p1,165.224,221.42,218.512,2,0
Donor,Z4117807934__p1,161.816,219.001,217.895,2,0
Donor,STL417590__p3,170.722,222.118,214.079,0,0
Donor,Z5316253679__p2,160.481,219.141,215.969,2,0
Donor,Z9216295887__p2,169.033,225.313,219.952,1,0
Donor,MCULE-6632599400__p1,162.213,217.964,218.313,2,0
Donor,STK350979__p3,169.097,222.289,212.901,0,0
Donor,STL553902__p6,170.417,222.283,217.47,0,0
Donor,Z1136996802__p4,170.16,222.391,217.216,0,0
Donor,Z1136996802__p4,166.136,221.61,217.572,0,0
Donor,Y507-3320__p3,169.097,222.289,212.901,0,0
Donor,OSSL_991756__p3,170.722,222.118,214.079,0,0
Donor,Z2991050543__p3,169.241,222.33,212.881,0,0
Donor,STL143184__p1,169.117,225.695,220.054,1,0
Donor,OSSL_729349__p1,169.117,225.695,220.054,1,0
Donor,STL497414__p3,170.273,222.767,212.297,0,0
Donor,OSSL_847519__p3,170.273,222.767,212.297,0,0
Donor,STL426676__p2,168.898,222.541,213.186,0,0
