ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
FCG57187016__p2,seed,0,-1,0,,True
OSSK_292877__p2,seed,0,-1,0,,True
STK985630__p2,seed,0,-1,0,,True
Z9236724371,aligned,26,19,5,0.775,True
Z56797275,aligned,8,1,7,0.504,True
Z6984578951,aligned,13,5,5,0.265,True
Z6877284847,aligned,25,18,5,0.422,True
FCG71570591,aligned,6,4,5,0.353,True
Z9235776738,aligned,27,23,4,0.430,True
6704-0021,aligned,4,1,7,0.509,True
Z71180850,aligned,6,0,5,0.266,True
Z6877330648,aligned,4,2,4,0.284,True
Z2681891794,aligned,24,17,6,0.741,True
Z255121492,aligned,8,3,5,0.297,True
Z9236809091,aligned,13,0,4,0.622,True
OSSM_290972,aligned,9,7,4,0.127,True
OSSM_244134,aligned,6,1,4,0.113,True
OSSL_178744,aligned,8,5,6,0.843,True
STL505945,aligned,6,1,4,0.133,True
STL509255,aligned,11,10,5,0.504,True
6704-0014,aligned,7,0,7,0.436,True
MCULE-2501378269,aligned,14,6,5,0.569,True
Z224788500,aligned,11,8,5,0.418,True
MCULE-6669086106,aligned,10,6,5,0.246,True
Z56916110,aligned,22,8,4,0.706,True
OSSK_704819,aligned,4,3,3,0.352,True
STK059800,aligned,4,3,3,0.333,True
OSSL_991768,aligned,15,0,4,0.138,True
OSSL_845499,aligned,7,2,4,0.131,True
STL417589,aligned,7,2,4,0.124,True
STL506490,aligned,6,0,4,0.118,True
OSSL_855003,aligned,6,0,4,0.112,True
Z56884911,aligned,12,5,4,0.674,True
Z4909204820,aligned,12,8,5,0.463,True
Z5316253552,aligned,12,4,4,0.084,True
OSSK_456095,aligned,10,0,3,0.332,True
Z4117807934,aligned,16,12,7,0.201,True
STL417590,aligned,6,5,5,0.525,True
Z5316253679,aligned,19,7,4,0.101,True
Z9216295887,aligned,32,15,5,0.486,True
MCULE-6632599400,aligned,9,3,5,0.252,True
STK350979,aligned,8,0,4,0.442,True
STL553902,aligned,6,4,4,0.290,True
Z1136996802,aligned,9,6,7,0.201,True
Y507-3320,aligned,8,0,4,0.432,True
OSSL_991756,aligned,6,5,5,0.521,True
Z2991050543,aligned,18,10,5,0.662,True
STL143184,aligned,4,3,5,0.819,True
OSSL_729349,aligned,4,3,5,0.796,True
STL497414,aligned,6,3,4,0.143,True
