family,ligand_id,x,y,z,cluster,kept
Donor,STK985630__p2,166.282,221.026,217.213,0,1
Donor,STK985630__p2,170.09,222.07,215.9,0,1
Donor,OSSK_292877__p2,166.282,221.026,217.213,0,1
Donor,OSSK_292877__p2,170.09,222.07,215.9,0,1
Donor,FCG57187016__p2,166.282,221.026,217.213,0,1
Donor,FCG57187016__p2,170.09,222.07,215.9,0,1
Donor,Z9236724371,170.232,222.167,216.128,0,1
Donor,Z56797275,170.008,222.035,215.802,0,1
Donor,Z56797275,166.086,221.362,217.236,0,1
Donor,Z6984578951,170.382,222.189,215.864,0,1
Donor,Z6877284847,170.59,222.355,215.805,0,1
Donor,FCG71570591,169.982,222.338,215.727,0,1
Donor,Z9235776738,170.708,222.522,215.759,0,1
Donor,6704-0021,169.882,221.682,215.977,0,1
Donor,6704-0021,166.022,221.525,217.217,0,1
Donor,Z71180850,169.987,222.308,215.741,0,1
Donor,Z6877330648,172.029,222.018,215.254,0,1
Donor,Z2681891794,169.214,222.122,215.439,0,1
Donor,Z255121492,170.1,222.444,215.719,0,1
Donor,Z9236809091,170.821,222.716,215.669,0,1
Donor,OSSM_290972,170.158,222.266,215.83,0,1
Donor,OSSM_244134,170.157,222.266,215.831,0,1
Donor,OSSL_178744,169.931,222.311,214.905,0,1
Donor,STL505945,170.157,222.301,215.799,0,1
Donor,STL509255,170.589,222.74,215.801,0,1
Donor,6704-0014,169.895,221.706,215.977,0,1
Donor,6704-0014,166.044,221.519,217.234,0,1
Donor,MCULE-2501378269,170.457,221.844,215.187,0,1
Donor,Z224788500,169.638,222.412,215.438,0,1
Donor,MCULE-6669086106,170.135,222.422,215.724,0,1
Donor,Z56916110,169.623,222.456,216.313,0,1
Donor,OSSL_991768,170.129,222.29,215.779,0,1
Donor,OSSL_845499,170.128,222.29,215.779,0,1
Donor,STL417589,170.128,222.29,215.779,0,1
Donor,STL506490,170.129,222.289,215.778,0,1
Donor,OSSL_855003,170.129,222.289,215.777,0,1
Donor,Z56884911,169.637,222.472,216.316,0,1
Donor,Z4909204820,168.196,221.023,214.883,0,1
Donor,Z5316253552,170.058,222.276,215.855,0,1
Donor,OSSK_456095,171.14,221.982,222.748,2,0
Donor,Z4117807934,169.981,222.259,215.696,0,1
Donor,Z4117807934,166.165,221.25,217.244,0,1
Donor,Z4117807934,167.584,219.388,219.123,1,0
Donor,STL417590,170.609,222.788,215.8,0,1
Donor,Z5316253679,170.037,222.276,215.86,0,1
Donor,Z9216295887,170.589,222.157,215.448,0,1
Donor,MCULE-6632599400,170.128,222.44,215.709,0,1
Donor,STK350979,169.663,222.184,216.187,0,1
Donor,STL553902,167.889,215.347,220.231,1,0
Donor,Z1136996802,169.935,222.354,215.643,0,1
Donor,Z1136996802,166.228,221.16,217.2,0,1
Donor,Y507-3320,169.654,222.189,216.186,0,1
Donor,OSSL_991756,170.614,222.804,215.811,0,1
Donor,Z2991050543,170.593,221.751,215.405,0,1
Donor,STL143184,169.872,221.765,215.531,0,1
Donor,OSSL_729349,169.873,221.767,215.532,0,1
Donor,STL497414,170.144,222.3,215.793,0,1
NegIonizable,STK985630__p2,168.977,221.937,215.593,0,1
NegIonizable,OSSK_292877__p2,168.977,221.937,215.593,0,1
NegIonizable,FCG57187016__p2,168.977,221.937,215.593,0,1
NegIonizable,Z9236724371,169.665,222.548,215.194,0,1
NegIonizable,Z56797275,168.914,221.653,215.76,0,1
NegIonizable,Z6984578951,169.305,222.141,215.439,0,1
NegIonizable,Z6877284847,170.727,223.502,215.695,0,1
NegIonizable,FCG71570591,169.078,221.62,215.788,0,1
NegIonizable,Z9235776738,170.168,223.29,215.079,0,1
NegIonizable,6704-0021,168.757,221.78,215.708,0,1
NegIonizable,Z71180850,169.071,221.604,215.784,0,1
NegIonizable,Z6877330648,172.231,223.095,215.63,0,1
NegIonizable,Z2681891794,169.324,221.057,215.884,0,1
NegIonizable,Z255121492,169.474,221.519,215.41,0,1
NegIonizable,Z9236809091,170.204,223.698,215.658,0,1
NegIonizable,OSSM_290972,169.118,221.776,215.67,0,1
NegIonizable,OSSM_244134,169.119,221.775,215.669,0,1
NegIonizable,OSSL_178744,170.196,221.423,215.597,0,1
NegIonizable,STL505945,169.145,221.742,215.699,0,1
NegIonizable,STL509255,170.85,223.21,216.829,0,1
