family,ligand_id,x,y,z,cluster,kept
Donor,Z1912620065__p3,79.138,119.349,121.62,2,0
Donor,Z1912620065__p3,69.067,124.807,121.395,0,0
Donor,OSSL_941018__p4,75.85,119.534,123.784,1,0
Donor,OSSL_941018__p4,68.809,125.83,116.319,0,0
Donor,OSSM_336093__p2,68.829,122.686,120.24,0,0
Donor,MCULE-8173341992,68.395,122.807,119.904,0,0
Donor,STL426080,68.387,122.835,119.883,0,0
Donor,FCG2879657833,71.641,120.841,122.972,1,0
Donor,FCG2879657833,75.526,119.788,123.743,1,0
Donor,FCG2879657833,79.796,119.594,121.117,2,0
Donor,FCG2880127876,71.398,120.748,121.071,0,0
Donor,FCG2880127876,75.034,120.39,123.043,1,0
Donor,FCG2880127876,79.784,119.656,121.615,2,0
Donor,FCG2947887977,69.184,124.971,121.317,0,0
Donor,FCG2947887977,67.882,122.904,119.92,0,0
Donor,OSSM_120554,72.574,118.892,118.263,0,0
Donor,OSSM_120554,75.461,120.06,123.679,1,0
Donor,OSSM_120554,79.555,119.561,121.293,2,0
Donor,MCULE-4357750750,75.538,119.945,123.544,1,0
Donor,Z1317932814,67.181,127.093,118.385,0,0
Donor,STK632659,72.558,118.92,118.262,0,0
Donor,STK632659,75.458,120.07,123.675,1,0
Donor,STK632659,79.547,119.554,121.283,2,0
Donor,MCULE-5351999624,68.205,122.93,119.793,0,0
Donor,MCULE-5351999624,68.838,125.11,121.338,0,0
Donor,MCULE-3005884355,69.034,125.036,121.29,0,0
Donor,MCULE-3005884355,73.708,123.138,121.239,1,0
Donor,MCULE-1064508720,68.443,122.797,120.13,0,0
Donor,MCULE-1064508720,72.516,122.019,122.614,1,0
Donor,MCULE-1296496099,72.659,119.445,118.209,0,0
Donor,FCG2878104926,71.327,119.95,122.457,1,0
Donor,FCG2878104926,75.35,119.947,123.593,1,0
Donor,FCG2878104926,79.691,119.428,121.154,2,0
Donor,Z1993819341,68.311,122.929,119.714,0,0
Donor,Z56801208,75.225,119.991,124.106,1,0
Donor,Z56801208,77.171,120.266,118.185,2,0
Donor,Z56801208,68.512,122.981,119.764,0,0
Donor,FCG2946094125,68.911,122.841,119.949,0,0
Donor,FCG2946094125,68.944,125.164,121.497,0,0
Donor,MCULE-1995617555,75.825,119.95,123.891,1,0
Donor,MCULE-6364997021,68.849,122.858,120.046,0,0
Donor,MCULE-6364997021,68.708,125.352,121.264,0,0
Donor,MCULE-6774338267,68.906,122.834,120.012,0,0
Donor,MCULE-6774338267,68.91,125.211,121.456,0,0
Donor,OSSK_467174,79.604,119.651,121.143,2,0
Donor,MCULE-7309126653,68.092,122.922,119.922,0,0
Donor,MCULE-7309126653,69.141,124.991,121.384,0,0
Donor,MCULE-6052560004,70.959,123.697,119.169,0,0
Donor,MCULE-8409240289,73.365,121.038,120.711,1,0
Donor,MCULE-8409240289,75.345,119.923,123.65,1,0
Donor,Z9135329515,76.134,119.541,123.872,1,0
Donor,MCULE-4411896303,68.168,123.005,119.768,0,0
Donor,MCULE-4411896303,68.905,125.09,121.382,0,0
Donor,OSSM_044765,79.511,119.203,121.372,2,0
Donor,OSSL_639641,79.608,119.589,121.129,2,0
Donor,MCULE-4460325065,69.461,126.36,116.524,0,0
Donor,8012-9271,79.591,119.596,121.144,2,0
Donor,STK657641,79.502,119.202,121.388,2,0
Donor,Z3522831516,71.378,122.648,119.398,0,0
Donor,Z3522831516,75.646,119.493,123.592,1,0
Donor,MCULE-4880777263,75.484,119.902,123.499,1,0
Donor,Z1912578086,71.733,124.125,117.847,0,0
Donor,Z1912578086,75.822,119.471,123.747,1,0
Donor,MCULE-4554608817,69.285,125.868,115.877,0,0
Donor,MCULE-4554608817,68.91,124.845,122.032,0,0
Donor,STL032978,79.599,119.731,120.963,2,0
Donor,STL032978,68.335,123.177,119.81,0,0
Donor,MCULE-8317582243,69.652,122.948,120.6,0,0
Donor,STL520190,68.97,124.794,121.956,0,0
Donor,STL520190,69.118,125.853,115.81,0,0
Donor,STL520269,68.91,124.848,121.941,0,0
Donor,STL520269,69.175,125.85,115.774,0,0
Donor,MCULE-3716360067,69.11,122.821,120.444,0,0
Donor,FCG3559872553,69.015,125.254,121.314,0,0
Donor,FCG3559872553,79.205,120.265,119.98,2,0
Donor,Z1623981649,69.553,125.854,116.473,0,0
Donor,Z1623981649,75.666,119.773,123.737,1,0
Donor,Z2312594102,75.596,119.644,123.111,1,0
Donor,Z2312594102,68.727,123.065,119.083,0,0
Donor,Z1317909945,76.322,119.949,123.3,1,0
Donor,Z1317909945,69.214,126.271,116.014,0,0
Donor,OSSK_860993,79.608,119.691,120.979,2,0
Donor,OSSK_860993,68.357,123.17,119.798,0,0
Acceptor,Z1912620065__p3,79.138,119.349,121.62,0,1
Acceptor,Z1912620065__p3,76.85,120.086,122.811,0,1
Acceptor,Z1912620065__p3,69.067,124.807,121.395,1,0
Acceptor,OSSL_941018__p4,75.85,119.534,123.784,0,1
Acceptor,OSSL_941018__p4,77.693,119.388,121.835,0,1
Acceptor,OSSL_941018__p4,68.809,125.83,116.319,1,0
Acceptor,OSSM_336093__p2,78.804,119.271,120.608,0,1
Acceptor,OSSM_336093__p2,76.725,119.749,122.119,0,1
Acceptor,OSSM_336093__p2,70.272,124.994,119.655,1,0
Acceptor,OSSM_336093__p2,68.829,122.686,120.24,1,0
Acceptor,MCULE-8173341992,78.863,118.68,120.975,0,1
Acceptor,MCULE-8173341992,77.583,120.273,122.605,0,1
Acceptor,MCULE-8173341992,71.253,121.734,117.854,1,0
Acceptor,MCULE-8173341992,68.395,122.807,119.904,1,0
Acceptor,MCULE-8173341992,70.076,125.101,119.768,1,0
Acceptor,STL426080,68.387,122.835,119.883,1,0
Acceptor,STL426080,70.047,125.069,119.801,1,0
Acceptor,STL426080,71.237,121.735,117.855,1,0
Acceptor,STL426080,78.877,118.679,120.972,0,1
Acceptor,STL426080,77.607,120.281,122.602,0,1
Acceptor,FCG2879657833,72.938,119.311,124.127,0,1
Acceptor,FCG2879657833,75.526,119.788,123.743,0,1
Acceptor,FCG2879657833,79.796,119.594,121.117,0,1
Acceptor,FCG2880127876,72.44,120.002,123.011,0,1
Acceptor,FCG2880127876,75.034,120.39,123.043,0,1
Acceptor,FCG2880127876,79.784,119.656,121.615,0,1
Acceptor,FCG2947887977,77.987,119.788,119.874,0,1
Acceptor,FCG2947887977,77.567,119.484,122.505,0,1
Acceptor,FCG2947887977,75.04,120.008,123.631,0,1
Acceptor,FCG2947887977,69.184,124.971,121.317,1,0
Acceptor,FCG2947887977,67.882,122.904,119.92,1,0
Acceptor,OSSM_120554,72.574,118.892,118.263,0,1
Acceptor,OSSM_120554,75.461,120.06,123.679,0,1
Acceptor,OSSM_120554,77.354,119.753,121.789,0,1
Acceptor,OSSM_120554,79.555,119.561,121.293,0,1
Acceptor,MCULE-4357750750,75.538,119.945,123.544,0,1
Acceptor,MCULE-4357750750,78.986,119.155,121.393,0,1
Acceptor,Z1317932814,76.928,120.207,121.89,0,1
Acceptor,Z1317932814,78.867,119.195,120.94,0,1
Acceptor,Z1317932814,69.027,125.632,116.907,1,0
Acceptor,Z1317932814,67.181,127.093,118.385,1,0
Acceptor,Z1317932814,68.965,125.131,120.917,1,0
Acceptor,STK632659,72.558,118.92,118.262,0,1
Acceptor,STK632659,75.458,120.07,123.675,0,1
Acceptor,STK632659,77.347,119.755,121.782,0,1
Acceptor,STK632659,79.547,119.554,121.283,0,1
Acceptor,MCULE-5351999624,74.187,120.973,117.641,0,1
Acceptor,MCULE-5351999624,68.205,122.93,119.793,1,0
Acceptor,MCULE-5351999624,68.838,125.11,121.338,1,0
Acceptor,MCULE-5351999624,79.371,119.102,120.992,0,1
Acceptor,MCULE-5351999624,77.637,120.039,122.708,0,1
Acceptor,MCULE-3005884355,72.947,119.632,119.287,0,1
Acceptor,MCULE-3005884355,69.034,125.036,121.29,1,0
Acceptor,MCULE-3005884355,73.708,123.138,121.239,0,1
Acceptor,MCULE-3005884355,77.419,120.04,122.512,0,1
Acceptor,MCULE-1064508720,72.85,119.752,119.108,0,1
Acceptor,MCULE-1064508720,68.443,122.797,120.13,1,0
Acceptor,MCULE-1064508720,72.516,122.019,122.614,1,0
Acceptor,MCULE-1064508720,77.134,120.111,122.582,0,1
Acceptor,MCULE-1296496099,77.362,119.962,122.344,0,1
Acceptor,MCULE-1296496099,72.659,119.445,118.209,0,1
Acceptor,FCG2878104926,72.882,120.611,124.016,0,1
Acceptor,FCG2878104926,75.35,119.947,123.593,0,1
Acceptor,FCG2878104926,79.691,119.428,121.154,0,1
Acceptor,Z1993819341,68.311,122.929,119.714,1,0
Acceptor,Z1993819341,76.146,119.241,123.709,0,1
Acceptor,Z1993819341,77.464,120.152,121.645,0,1
Acceptor,Z56801208,79.098,119.489,119.991,0,1
