ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
STL560881__p4,STL560881,1,4,1,4.2,cnnaffinity,7.24401,template
Z2180011388__p3,Z2180011388,2,3,1,3.91,cnnaffinity,7.77202,direct
Y042-2932__p7,Y042-2932,3,7,1,3.91,cnnaffinity,7.09099,template
STK801893__p7,STK801893,4,7,1,3.91,cnnaffinity,7.09099,template
OSSL_331474__p7,OSSL_331474,5,7,1,3.91,cnnaffinity,7.09099,template
STL372900__p1,STL372900,6,1,1,3.89,cnnaffinity,7.24797,template
Z2235439668__p5,Z2235439668,7,5,1,3.86,cnnaffinity,7.38949,template
OSSM_280958__p2,OSSM_280958,8,2,1,3.86,cnnaffinity,7.29059,template
0387-0102__p4,0387-0102,9,4,1,3.86,cnnaffinity,7.24401,template
Z8339566336__p2,Z8339566336,10,2,1,3.85,cnnaffinity,7.28077,template
Z2523388541__p2,Z2523388541,11,2,1,3.84,cnnaffinity,6.93457,template
Z5020307856__p2,Z5020307856,12,2,1,3.83,cnnaffinity,7.18713,template
OSSM_283194__p1,OSSM_283194,13,1,1,3.83,cnnaffinity,7.24797,template
STL328950__p2,STL328950,14,2,1,3.83,cnnaffinity,7.29059,template
Z2998091999__p2,Z2998091999,15,2,1,3.81,cnnaffinity,6.7147,template
Z5020307317__p3,Z5020307317,16,3,1,3.79,cnnaffinity,7.51469,template
Z5020308071__p4,Z5020308071,17,4,1,3.77,cnnaffinity,7.24401,template
Z5020308101__p1,Z5020308101,18,1,1,3.76,cnnaffinity,6.92712,template
Z56899138__p4,Z56899138,19,4,1,3.75,cnnaffinity,7.28822,template
OSSL_301336__p5,OSSL_301336,20,5,1,3.75,cnnaffinity,7.03858,template
STL564635__p1,STL564635,21,1,1,3.75,cnnaffinity,7.56662,template
Z5020307425__p1,Z5020307425,22,1,1,3.74,cnnaffinity,7.39853,template
R035-0073__p4,R035-0073,23,4,1,3.74,cnnaffinity,7.28822,template
Z5020304953__p3,Z5020304953,24,3,1,3.73,cnnaffinity,7.09895,template
STK803083__p4,STK803083,25,4,1,3.72,cnnaffinity,7.24401,template
STK025759__p1,STK025759,26,1,1,3.72,cnnaffinity,7.28688,template
0417-1650__p2,0417-1650,27,2,1,3.72,cnnaffinity,7.53121,template
OSSL_302895__p2,OSSL_302895,28,2,1,3.72,cnnaffinity,7.53121,template
OSSL_331145__p9,OSSL_331145,29,9,1,3.71,cnnaffinity,6.37555,template
00CS-0026__p1,00CS-0026,30,1,1,3.71,cnnaffinity,7.28688,template
Z8849623088__p2,Z8849623088,31,2,1,3.71,cnnaffinity,7.18022,template
0099-0217__p9,0099-0217,32,9,1,3.71,cnnaffinity,6.37555,template
OSSK_329587__p4,OSSK_329587,33,4,1,3.71,cnnaffinity,7.24401,template
STK801744__p9,STK801744,34,9,1,3.7,cnnaffinity,6.37555,template
Z56903635__p8,Z56903635,35,8,1,3.69,cnnaffinity,7.42312,template
Z5020304860__p4,Z5020304860,36,4,1,3.69,cnnaffinity,7.33472,template
Z2180011391__p3,Z2180011391,37,3,1,3.68,cnnaffinity,7.1374,template
STK801619__p4,STK801619,38,4,1,3.68,cnnaffinity,6.72368,template
OSSK_098099__p4,OSSK_098099,39,4,1,3.67,cnnaffinity,6.72368,template
Z5020307501__p2,Z5020307501,40,2,1,3.67,cnnaffinity,6.70328,template
Z1824566795__p4,Z1824566795,41,4,1,3.67,cnnaffinity,7.24401,template
Z9101486005__p1,Z9101486005,42,1,1,3.67,cnnaffinity,6.92712,template
Z5020305635__p7,Z5020305635,43,7,1,3.66,cnnaffinity,7.03111,template
Z4224787393__p4,Z4224787393,44,4,1,3.66,cnnaffinity,7.75201,template
Z5020306225__p1,Z5020306225,45,1,1,3.66,cnnaffinity,7.21943,template
Z56857923__p1,Z56857923,46,1,1,3.66,cnnaffinity,7.39853,template
Z1513879239__p1,Z1513879239,47,1,1,3.65,cnnaffinity,6.63917,template
OSSM_006002__p9,OSSM_006002,48,9,1,3.65,cnnaffinity,6.76817,template
Z5020304780__p4,Z5020304780,49,4,1,3.65,cnnaffinity,7.24401,template
STK546411__p1,STK546411,50,1,1,3.65,cnnaffinity,6.92712,template
8009-2291__p6,8009-2291,51,6,1,3.65,cnnaffinity,6.67603,template
STK662503__p6,STK662503,52,6,1,3.65,cnnaffinity,6.67603,template
Z5020306239__p1,Z5020306239,53,1,1,3.64,cnnaffinity,7.3471,template
Z5020307834__p1,Z5020307834,54,1,1,3.64,cnnaffinity,7.15191,template
Z4745593919__p2,Z4745593919,55,2,1,3.64,cnnaffinity,7.23352,template
OSSK_557067__p9,OSSK_557067,56,9,1,3.63,cnnaffinity,6.99991,direct
Z5020305286__p4,Z5020305286,57,4,1,3.63,cnnaffinity,7.24401,template
Z5020307062__p4,Z5020307062,58,4,1,3.63,cnnaffinity,7.94827,template
0074-0074__p5,0074-0074,59,5,1,3.63,cnnaffinity,7.41869,template
Z56766912__p2,Z56766912,60,2,1,3.62,cnnaffinity,7.18713,template
OSSK_293962__p4,OSSK_293962,61,4,1,3.62,cnnaffinity,7.42412,template
Z5020304811__p3,Z5020304811,62,3,1,3.62,cnnaffinity,7.05632,template
Y510-9498__p1,Y510-9498,63,1,1,3.62,cnnaffinity,7.52972,direct
Z5020305594__p2,Z5020305594,64,2,1,3.62,cnnaffinity,7.14163,template
Z44306277__p4,Z44306277,65,4,1,3.61,cnnaffinity,7.24401,template
Z3991489872__p1,Z3991489872,66,1,1,3.61,cnnaffinity,6.92712,template
OSSK_552441__p9,OSSK_552441,67,9,1,3.61,cnnaffinity,7.09665,template
0KPI-0036__p1,0KPI-0036,68,1,1,3.6,cnnaffinity,7.12872,template
Y042-7692__p4,Y042-7692,69,4,1,3.6,cnnaffinity,6.72368,template
Z5020304448__p1,Z5020304448,70,1,1,3.6,cnnaffinity,6.95683,template
Z5020304920__p3,Z5020304920,71,3,1,3.6,cnnaffinity,6.96435,template
Z56754469__p1,Z56754469,72,1,1,3.6,cnnaffinity,7.2098,template
Z1496869271__p4,Z1496869271,73,4,1,3.6,cnnaffinity,7.24401,template
Z5020307889__p2,Z5020307889,74,2,1,3.59,cnnaffinity,7.31009,template
Z5020307581__p4,Z5020307581,75,4,1,3.59,cnnaffinity,7.30882,template
0419-0306__p1,0419-0306,76,1,1,3.59,cnnaffinity,7.62417,template
Z56759796__p9,Z56759796,77,9,1,3.59,cnnaffinity,7.09665,template
STL525702__p1,STL525702,78,1,1,3.59,cnnaffinity,6.41456,template
Z5020307975__p4,Z5020307975,79,4,1,3.57,cnnaffinity,7.25117,template
Z5051402256__p1,Z5051402256,80,1,1,3.57,cnnaffinity,7.3925,template
STL578239__p4,STL578239,81,4,1,3.57,cnnaffinity,7.24401,template
Z1513803299__p9,Z1513803299,82,9,1,3.56,cnnaffinity,6.56984,template
STL371128__p9,STL371128,83,9,1,3.56,cnnaffinity,6.56984,template
R035-0072__p8,R035-0072,84,8,1,3.56,cnnaffinity,6.86337,template
OSSK_293984__p8,OSSK_293984,85,8,1,3.56,cnnaffinity,6.86337,template
Z104473824__p8,Z104473824,86,8,1,3.56,cnnaffinity,6.86337,template
OSSL_750122__p9,OSSL_750122,87,9,1,3.56,cnnaffinity,6.56984,template
STK801675__p8,STK801675,88,8,1,3.56,cnnaffinity,6.86337,template
OSSK_098034__p4,OSSK_098034,89,4,1,3.56,cnnaffinity,7.24401,template
Z1494829514__p1,Z1494829514,90,1,1,3.56,cnnaffinity,6.92712,template
Z5020306193__p2,Z5020306193,91,2,1,3.56,cnnaffinity,7.63947,template
STK801626__p1,STK801626,92,1,1,3.56,cnnaffinity,6.92712,template
Z5020308088__p5,Z5020308088,93,5,1,3.55,cnnaffinity,7.34599,template
STL510796__p2,STL510796,94,2,1,3.55,cnnaffinity,6.1807,template
OSSM_345095__p2,OSSM_345095,95,2,1,3.55,cnnaffinity,6.1807,template
0KPI-0020__p1,0KPI-0020,96,1,1,3.55,cnnaffinity,7.36907,template
OSSK_552434__p1,OSSK_552434,97,1,1,3.55,cnnaffinity,7.36907,template
Z56755597__p1,Z56755597,98,1,1,3.55,cnnaffinity,7.36907,template
Z5020307613__p2,Z5020307613,99,2,1,3.54,cnnaffinity,6.98341,template
Z1505698765__p3,Z1505698765,100,3,1,3.54,cnnaffinity,6.87646,template
Z2523388542__p3,Z2523388542,101,3,1,3.54,cnnaffinity,7.05522,template
OSSM_280743__p8,OSSM_280743,102,8,1,3.54,cnnaffinity,7.04429,template
STL326802__p8,STL326802,103,8,1,3.54,cnnaffinity,7.04429,template
Z5020305226__p1,Z5020305226,104,1,1,3.54,cnnaffinity,7.4272,template
Z5020307170__p1,Z5020307170,105,1,1,3.53,cnnaffinity,7.33218,template
OSSL_122279__p2,OSSL_122279,106,2,1,3.53,cnnaffinity,7.81982,template
Z2568587997__p4,Z2568587997,107,4,1,3.53,cnnaffinity,5.88679,direct
STK672967__p1,STK672967,108,1,1,3.53,cnnaffinity,7.41982,template
STK366318__p2,STK366318,109,2,1,3.53,cnnaffinity,7.81982,template
Z3234877418__p1,Z3234877418,110,1,1,3.53,cnnaffinity,6.40961,direct
Z8578808848__p1,Z8578808848,111,1,1,3.52,cnnaffinity,6.77502,template
Z5020307432__p1,Z5020307432,112,1,1,3.52,cnnaffinity,7.33813,template
OSSM_265073__p6,OSSM_265073,113,6,1,3.52,cnnaffinity,7.08631,template
STK525723__p6,STK525723,114,6,1,3.52,cnnaffinity,7.08631,template
Z5231997803__p1,Z5231997803,115,1,1,3.52,cnnaffinity,7.29767,template
Z8771207318__p2,Z8771207318,116,2,1,3.52,cnnaffinity,7.20424,template
Z5020308060__p5,Z5020308060,117,5,1,3.51,cnnaffinity,7.28935,template
Z1255372393__p4,Z1255372393,118,4,1,3.51,cnnaffinity,5.78606,template
OSSL_880813__p3,OSSL_880813,119,3,1,3.51,cnnaffinity,6.98524,template
Z46023532__p2,Z46023532,120,2,1,3.51,cnnaffinity,7.43504,template
OSSL_149010__p3,OSSL_149010,121,3,1,3.51,cnnaffinity,6.98524,template
STK396229__p1,STK396229,122,1,1,3.51,cnnaffinity,7.33218,template
Z9101485947__p1,Z9101485947,123,1,1,3.51,cnnaffinity,7.54618,template
Z5020305458__p2,Z5020305458,124,2,1,3.51,cnnaffinity,7.20424,template
Z2743730301__p1,Z2743730301,125,1,1,3.51,cnnaffinity,7.31867,template
STK925822__p3,STK925822,126,3,1,3.5,cnnaffinity,6.16962,template
Z3390350437__p5,Z3390350437,127,5,1,3.5,cnnaffinity,6.71911,template
Z5020304823__p3,Z5020304823,128,3,1,3.5,cnnaffinity,6.30723,direct
Z5020304748__p1,Z5020304748,129,1,1,3.5,cnnaffinity,6.52483,template
STK996193__p4,STK996193,130,4,1,3.5,cnnaffinity,7.80645,template
