ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
FCG3552114788__p1,seed,0,-1,0,,True
OSSL_640118__p1,seed,0,-1,0,,True
Z2232446846__p1,seed,0,-1,0,,True
STL154842,aligned,17,14,6,0.765,True
FCG2232836587,aligned,16,7,5,0.235,True
Z195551448,aligned,29,16,5,0.476,True
Z818807020,aligned,3,0,6,0.694,True
1069-0044,aligned,6,5,7,0.725,True
FCG57239813,aligned,26,7,6,0.753,True
FCG1265528787,aligned,19,1,6,0.585,True
OSSL_759297,aligned,4,3,4,0.352,True
FCG3552113831,aligned,40,11,5,0.202,True
STL109897,aligned,4,3,4,0.264,True
Z46157336,aligned,23,11,5,0.430,True
OSSK_407310,aligned,19,9,4,0.285,True
STK769009,aligned,17,0,8,0.486,True
OSSL_114262,aligned,17,16,6,1.402,True
OSSM_016224,aligned,21,0,7,0.357,True
STK577673,aligned,21,0,7,0.301,True
OSSM_094858,aligned,17,14,6,0.512,True
STL527022,aligned,8,0,7,0.896,True
Z1265139048,aligned,24,13,4,0.108,True
Z247525872,aligned,22,11,7,0.897,True
Z6404394928,aligned,13,8,6,0.636,True
MCULE-8427148339,aligned,40,34,7,0.858,True
Z56850072,aligned,26,1,6,0.709,True
STK649241,aligned,17,12,8,1.063,True
OSSL_153509,aligned,20,11,5,0.520,True
Z1265170800,aligned,32,6,4,0.070,True
STL073118,aligned,19,9,4,0.288,True
STK587854,aligned,15,10,7,0.289,True
Z236313836,aligned,6,5,5,0.712,True
STK658150,aligned,11,5,8,0.731,True
FCG89662573,aligned,29,2,4,0.167,True
OSSM_044963,aligned,11,5,8,0.668,True
8019-8408,aligned,7,0,6,0.642,True
Z1411762862,aligned,17,10,4,0.253,True
MCULE-4190338846,aligned,18,1,6,0.440,True
STL597680,aligned,9,5,6,0.801,True
STK573107,aligned,18,1,5,0.364,True
STL239491,aligned,24,13,5,0.249,True
Z1647972472,aligned,11,3,5,0.452,True
STK357157,aligned,17,4,6,1.331,True
MCULE-3126781639,aligned,11,10,6,0.380,True
Z6404394930,aligned,6,0,6,0.537,True
Z2736273889,aligned,18,0,6,0.233,True
OSSM_330229,aligned,4,3,5,0.162,True
Z1263215405,aligned,22,20,4,0.117,True
4658-0121,aligned,8,1,7,0.988,True
Z1118834687,aligned,34,13,6,0.670,True
