family,ligand_id,x,y,z,cluster,kept
Donor,OSSL_640118__p1,153.845,166.0,159.753,0,0
Donor,OSSL_640118__p1,151.828,165.726,160.95,0,0
Donor,Z2232446846__p1,152.692,162.598,161.64,0,0
Donor,STL154842,153.527,165.327,159.935,0,0
Donor,Z195551448,152.637,162.812,162.002,0,0
Donor,Z818807020,152.413,162.176,162.29,0,0
Donor,Z818807020,152.978,165.667,159.403,0,0
Donor,Z818807020,152.258,165.888,161.527,0,0
Donor,1069-0044,155.268,165.055,159.963,0,0
Donor,1069-0044,152.521,165.688,160.647,0,0
Donor,FCG57239813,153.537,165.231,159.539,0,0
Donor,OSSL_759297,152.625,162.746,161.74,0,0
Donor,STL109897,152.629,162.747,161.733,0,0
Donor,Z46157336,152.768,162.539,161.593,0,0
Donor,OSSK_407310,152.148,165.685,161.171,0,0
Donor,STK769009,151.866,165.853,160.802,0,0
Donor,STK769009,153.869,166.078,159.57,0,0
Donor,OSSL_114262,151.944,163.377,161.335,0,0
Donor,OSSM_016224,153.855,166.07,159.468,0,0
Donor,OSSM_016224,152.004,165.818,160.914,0,0
Donor,STK577673,153.855,166.067,159.461,0,0
Donor,STK577673,152.007,165.817,160.911,0,0
Donor,OSSM_094858,153.477,165.331,159.929,0,0
Donor,STL527022,152.034,165.707,159.945,0,0
Donor,STL527022,154.016,166.18,161.15,0,0
Donor,Z247525872,152.42,162.654,160.992,0,0
Donor,Z247525872,151.369,167.001,161.523,0,0
Donor,Z6404394928,151.778,161.991,160.953,0,0
Donor,MCULE-8427148339,152.259,164.311,160.941,0,0
Donor,MCULE-8427148339,153.557,166.234,159.458,0,0
Donor,Z56850072,153.543,165.228,159.634,0,0
Donor,STK649241,152.93,166.289,159.235,0,0
Donor,STK649241,153.779,165.702,161.36,0,0
Donor,STL073118,152.064,165.595,160.925,0,0
Donor,STK587854,151.975,165.803,160.936,0,0
Donor,STK587854,153.818,166.013,159.474,0,0
Donor,STK587854,154.593,158.86,156.648,1,0
Donor,Z236313836,151.238,164.949,160.623,0,0
Donor,STK658150,153.423,166.204,159.197,0,0
Donor,STK658150,152.728,165.566,161.362,0,0
Donor,FCG89662573,153.385,165.787,159.614,0,0
Donor,FCG89662573,151.006,163.842,160.539,0,0
Donor,OSSM_044963,153.416,166.201,159.194,0,0
Donor,OSSM_044963,152.722,165.566,161.36,0,0
Donor,8019-8408,149.944,162.323,163.388,0,0
Donor,STL597680,151.838,161.764,161.917,0,0
Donor,STK357157,151.363,161.324,161.384,0,0
Donor,Z6404394930,151.759,161.93,160.979,0,0
Donor,Z2736273889,152.345,162.395,161.697,0,0
Acceptor,OSSL_640118__p1,153.995,164.603,157.944,0,0
Acceptor,OSSL_640118__p1,152.933,167.737,160.939,1,0
Acceptor,OSSL_640118__p1,150.524,163.91,160.402,0,0
Acceptor,Z2232446846__p1,150.487,167.094,161.637,1,0
Acceptor,Z2232446846__p1,153.454,167.644,159.804,1,0
Acceptor,Z2232446846__p1,152.35,162.978,159.384,0,0
Acceptor,FCG3552114788__p1,150.355,162.494,165.025,2,0
Acceptor,FCG3552114788__p1,149.177,164.934,164.926,2,0
Acceptor,STL154842,153.306,167.635,159.901,1,0
Acceptor,STL154842,153.375,163.058,159.633,0,0
Acceptor,FCG2232836587,153.336,167.897,160.365,1,0
Acceptor,FCG2232836587,153.94,164.657,157.672,0,0
Acceptor,Z195551448,150.756,163.446,160.941,0,0
Acceptor,Z195551448,150.19,162.768,164.62,2,0
Acceptor,Z818807020,153.221,163.367,159.293,0,0
Acceptor,1069-0044,150.954,166.804,161.931,1,0
Acceptor,1069-0044,153.235,167.85,160.256,1,0
Acceptor,1069-0044,150.662,163.669,160.27,0,0
Acceptor,1069-0044,152.17,162.199,159.44,0,0
Acceptor,FCG57239813,153.979,167.455,159.953,1,0
Acceptor,FCG57239813,150.884,164.025,160.937,0,0
Acceptor,FCG1265528787,150.881,163.453,160.197,0,0
Acceptor,FCG1265528787,153.142,167.785,160.576,1,0
Acceptor,FCG1265528787,150.968,166.885,160.914,1,0
Acceptor,OSSL_759297,150.097,162.379,165.257,2,0
Acceptor,FCG3552113831,150.864,166.859,161.301,1,0
Acceptor,FCG3552113831,150.34,162.556,164.808,2,0
Acceptor,STL109897,150.106,162.371,165.253,2,0
Acceptor,Z46157336,151.082,163.603,160.584,0,0
Acceptor,Z46157336,149.739,162.503,165.602,2,0
Acceptor,STK769009,150.567,163.998,160.392,0,0
Acceptor,STK769009,152.967,167.862,160.692,1,0
Acceptor,STK769009,153.997,164.608,157.817,0,0
Acceptor,OSSL_114262,153.178,161.711,160.398,0,0
Acceptor,OSSL_114262,149.981,163.916,166.284,2,0
Acceptor,OSSL_114262,149.431,163.416,163.371,2,0
Acceptor,OSSM_016224,153.861,164.542,157.759,0,0
Acceptor,OSSM_016224,153.032,167.852,160.65,1,0
Acceptor,OSSM_016224,150.717,163.932,160.644,0,0
Acceptor,STK577673,153.859,164.537,157.755,0,0
Acceptor,STK577673,153.033,167.851,160.642,1,0
Acceptor,STK577673,150.719,163.93,160.645,0,0
Acceptor,OSSM_094858,153.187,167.632,159.947,1,0
Acceptor,OSSM_094858,153.397,163.066,159.572,0,0
Acceptor,STL527022,151.064,163.653,160.311,0,0
Acceptor,STL527022,152.783,167.856,160.124,1,0
Acceptor,Z1265139048,150.696,163.781,160.639,0,0
Acceptor,Z1265139048,153.024,162.896,159.365,0,0
Acceptor,Z247525872,150.269,163.496,160.839,0,0
Acceptor,Z247525872,153.462,166.775,160.695,1,0
Acceptor,Z6404394928,151.022,164.154,161.144,0,0
Acceptor,MCULE-8427148339,152.286,162.882,159.115,0,0
Acceptor,MCULE-8427148339,153.176,167.807,161.105,1,0
Acceptor,Z56850072,153.955,167.454,160.072,1,0
Acceptor,Z56850072,150.88,163.974,160.958,0,0
Acceptor,STK649241,151.962,162.09,159.274,0,0
Acceptor,STK649241,153.002,164.682,157.596,0,0
Acceptor,STK649241,153.526,167.908,160.734,1,0
Acceptor,OSSL_153509,152.942,162.424,159.005,0,0
Acceptor,OSSL_153509,153.842,164.655,158.203,0,0
Acceptor,OSSL_153509,150.591,162.359,165.41,2,0
Acceptor,Z1265170800,153.75,164.672,157.889,0,0
Acceptor,STK587854,150.693,163.904,160.731,0,0
Acceptor,STK587854,152.99,167.833,160.595,1,0
Acceptor,STK587854,153.811,164.434,157.814,0,0
Acceptor,Z236313836,151.136,167.287,160.788,1,0
Acceptor,STK658150,151.779,161.907,159.218,0,0
Acceptor,STK658150,153.776,164.57,157.621,0,0
Acceptor,STK658150,153.309,167.746,160.879,1,0
Acceptor,FCG89662573,151.006,163.842,160.539,0,0
Acceptor,OSSM_044963,151.772,161.905,159.22,0,0
Acceptor,OSSM_044963,153.769,164.565,157.62,0,0
Acceptor,OSSM_044963,153.303,167.745,160.874,1,0
Acceptor,8019-8408,150.287,163.762,160.426,0,0
Acceptor,8019-8408,153.982,164.375,158.625,0,0
Acceptor,8019-8408,152.945,162.398,159.137,0,0
Acceptor,8019-8408,150.809,162.448,165.489,2,0
Acceptor,Z1411762862,152.979,167.668,160.752,1,0
Acceptor,MCULE-4190338846,150.897,167.212,161.463,1,0
Acceptor,MCULE-4190338846,153.145,164.567,158.226,0,0
Acceptor,MCULE-4190338846,152.734,162.58,159.3,0,0
Acceptor,STL597680,153.295,164.548,157.237,0,0
Acceptor,STL597680,153.657,167.579,160.216,1,0
Acceptor,STK573107,153.619,164.644,158.311,0,0
Acceptor,STK573107,152.332,162.547,158.918,0,0
Acceptor,STK573107,149.283,165.003,164.6,2,0
Acceptor,STL239491,153.635,164.582,158.268,0,0
Acceptor,STL239491,152.413,162.56,159.19,0,0
Acceptor,STL239491,149.268,165.046,164.492,2,0
Acceptor,Z1647972472,153.61,164.48,158.114,0,0
Acceptor,Z1647972472,150.484,166.933,161.684,1,0
Acceptor,STK357157,153.007,162.499,160.335,0,0
Acceptor,STK357157,150.267,165.563,165.55,2,0
Acceptor,STK357157,149.251,161.811,163.821,2,0
Acceptor,MCULE-3126781639,151.103,167.061,161.665,1,0
Acceptor,MCULE-3126781639,153.483,164.333,157.96,0,0
Acceptor,MCULE-3126781639,152.597,163.035,159.627,0,0
Acceptor,Z6404394930,150.988,164.099,161.065,0,0
Acceptor,Z2736273889,152.534,162.638,159.424,0,0
Acceptor,Z2736273889,150.945,167.207,161.598,1,0
Acceptor,OSSM_330229,151.012,163.637,160.716,0,0
Acceptor,Z1263215405,153.384,167.663,160.576,1,0
Acceptor,4658-0121,150.949,161.958,165.408,2,0
Acceptor,4658-0121,151.712,164.617,160.322,0,0
Acceptor,4658-0121,153.359,164.184,157.748,0,0
Acceptor,4658-0121,151.751,162.505,158.056,0,0
Acceptor,Z1118834687,153.51,166.822,160.603,1,0
Acceptor,Z1118834687,153.327,164.584,157.904,0,0
PosIonizable,OSSL_640118__p1,153.695,162.405,163.526,0,0
PosIonizable,STL154842,153.305,162.278,163.041,0,0
PosIonizable,Z195551448,151.013,160.503,166.863,0,0
PosIonizable,FCG3552113831,150.612,165.852,161.858,0,0
PosIonizable,Z46157336,148.96,159.629,164.726,0,0
PosIonizable,OSSK_407310,153.209,162.648,163.238,0,0
PosIonizable,STK769009,153.878,162.327,163.338,0,0
PosIonizable,OSSM_094858,153.305,162.203,162.959,0,0
PosIonizable,STL527022,154.151,162.163,162.622,0,0
PosIonizable,Z6404394928,153.626,162.49,163.011,0,0
PosIonizable,MCULE-8427148339,154.567,162.362,163.279,0,0
PosIonizable,STK649241,152.779,162.526,162.572,0,0
PosIonizable,STL073118,153.273,162.673,163.076,0,0
PosIonizable,STK658150,153.064,163.073,163.197,0,0
PosIonizable,OSSM_044963,153.058,163.076,163.198,0,0
PosIonizable,Z1411762862,152.619,166.709,160.178,0,0
PosIonizable,MCULE-4190338846,151.577,160.383,163.253,0,0
PosIonizable,Z6404394930,153.646,162.589,162.925,0,0
PosIonizable,4658-0121,152.921,162.2,163.162,0,0
PosIonizable,Z1118834687,153.665,161.995,162.701,0,0
Aromatic,OSSL_640118__p1,154.836,160.882,158.49,0,0
Aromatic,Z2232446846__p1,152.616,166.964,160.309,1,0
Aromatic,Z2232446846__p1,151.066,165.855,161.257,1,0
Aromatic,FCG3552114788__p1,154.0,161.197,164.068,2,0
Aromatic,FCG3552114788__p1,149.312,165.662,163.732,1,0
Aromatic,STL154842,150.659,166.432,162.015,1,0
Aromatic,FCG2232836587,152.573,166.724,160.206,1,0
Aromatic,FCG2232836587,154.842,160.858,158.563,0,0
Aromatic,Z195551448,153.995,161.185,163.819,2,0
Aromatic,Z818807020,148.971,166.054,163.4,1,0
Aromatic,1069-0044,154.783,161.491,158.852,0,0
Aromatic,FCG57239813,154.562,161.722,158.795,0,0
Aromatic,FCG57239813,150.345,165.25,161.345,1,0
Aromatic,FCG1265528787,148.996,166.272,163.756,1,0
Aromatic,FCG1265528787,152.306,166.697,160.646,1,0
Aromatic,OSSL_759297,149.017,166.142,163.486,1,0
Aromatic,FCG3552113831,150.612,165.852,161.858,1,0
Aromatic,FCG3552113831,153.942,161.217,163.96,2,0
Aromatic,STL109897,149.019,166.136,163.489,1,0
Aromatic,Z46157336,153.963,161.292,163.771,2,0
Aromatic,OSSK_407310,149.151,166.018,163.503,1,0
Aromatic,STK769009,154.78,160.765,158.669,0,0
Aromatic,OSSL_114262,154.07,161.488,163.856,2,0
Aromatic,OSSM_016224,154.89,160.796,158.608,0,0
Aromatic,STK577673,154.889,160.792,158.607,0,0
Aromatic,OSSM_094858,150.549,166.299,161.995,1,0
Aromatic,STL527022,154.364,160.965,158.946,0,0
Aromatic,Z1265139048,153.978,161.285,163.891,2,0
Aromatic,Z247525872,149.252,166.105,163.098,1,0
Aromatic,Z6404394928,154.194,161.442,163.686,2,0
Aromatic,Z6404394928,154.85,161.027,158.918,0,0
Aromatic,MCULE-8427148339,148.839,166.542,163.222,1,0
Aromatic,Z56850072,154.526,161.702,158.861,0,0
Aromatic,Z56850072,150.313,165.184,161.372,1,0
Aromatic,STK649241,155.472,160.939,158.936,0,0
Aromatic,OSSL_153509,153.678,161.543,163.71,2,0
Aromatic,Z1265170800,152.535,166.732,160.317,1,0
Aromatic,Z1265170800,154.799,161.087,158.75,0,0
Aromatic,STL073118,149.205,166.025,163.409,1,0
Aromatic,STK587854,154.894,160.831,158.636,0,0
Aromatic,Z236313836,149.278,166.126,163.623,1,0
Aromatic,STK658150,155.248,160.953,158.545,0,0
Aromatic,FCG89662573,154.801,161.054,158.743,0,0
Aromatic,OSSM_044963,155.241,160.95,158.547,0,0
Aromatic,8019-8408,153.655,161.583,163.481,2,0
Aromatic,Z1411762862,152.619,166.709,160.178,1,0
Aromatic,Z1411762862,149.153,166.199,163.412,1,0
Aromatic,MCULE-4190338846,151.079,165.874,161.773,1,0
Aromatic,MCULE-4190338846,149.079,166.02,163.132,1,0
Aromatic,STL597680,154.901,161.783,158.998,0,0
Aromatic,STL597680,153.1,166.31,160.357,1,0
Aromatic,STK573107,154.098,161.31,163.955,2,0
Aromatic,STL239491,154.084,161.325,163.827,2,0
Aromatic,Z1647972472,154.82,161.137,158.733,0,0
Aromatic,Z1647972472,151.242,165.923,161.097,1,0
Aromatic,STK357157,154.28,162.055,163.671,2,0
Aromatic,MCULE-3126781639,150.464,165.906,161.241,1,0
Aromatic,MCULE-3126781639,149.18,165.973,163.292,1,0
Aromatic,Z6404394930,154.9,161.127,158.961,0,0
Aromatic,Z6404394930,154.14,161.585,163.714,2,0
Aromatic,Z2736273889,150.434,165.943,161.292,1,0
Aromatic,Z2736273889,149.195,166.014,163.355,1,0
Aromatic,OSSM_330229,153.951,161.462,163.768,2,0
Aromatic,OSSM_330229,154.802,161.138,158.769,0,0
Aromatic,Z1263215405,154.007,161.479,163.791,2,0
Aromatic,Z1263215405,152.526,166.597,160.29,1,0
Aromatic,4658-0121,154.937,161.36,159.489,0,0
Aromatic,Z1118834687,152.546,167.472,159.832,1,0
Aromatic,Z1118834687,154.853,161.38,159.157,0,0
LumpedHydrophobe,OSSL_640118__p1,154.836,160.882,158.49,0,0
LumpedHydrophobe,Z2232446846__p1,148.46,166.433,163.459,1,0
LumpedHydrophobe,Z2232446846__p1,155.019,165.575,159.026,0,0
LumpedHydrophobe,FCG3552114788__p1,154.0,161.197,164.068,2,0
LumpedHydrophobe,STL154842,150.659,166.432,162.015,1,0
LumpedHydrophobe,STL154842,154.998,165.772,158.791,0,0
LumpedHydrophobe,FCG2232836587,154.842,160.858,158.563,0,0
LumpedHydrophobe,Z195551448,153.995,161.185,163.819,2,0
LumpedHydrophobe,Z818807020,148.971,166.054,163.4,1,0
LumpedHydrophobe,1069-0044,154.783,161.491,158.852,0,0
LumpedHydrophobe,FCG57239813,154.562,161.722,158.795,0,0
LumpedHydrophobe,FCG1265528787,148.996,166.272,163.756,1,0
LumpedHydrophobe,OSSL_759297,149.017,166.142,163.486,1,0
LumpedHydrophobe,FCG3552113831,153.942,161.217,163.96,2,0
LumpedHydrophobe,STL109897,149.019,166.136,163.489,1,0
LumpedHydrophobe,Z46157336,153.963,161.292,163.771,2,0
LumpedHydrophobe,OSSK_407310,149.151,166.018,163.503,1,0
LumpedHydrophobe,STK769009,154.78,160.765,158.669,0,0
LumpedHydrophobe,OSSL_114262,154.07,161.488,163.856,2,0
LumpedHydrophobe,OSSM_016224,154.89,160.796,158.608,0,0
LumpedHydrophobe,STK577673,154.889,160.792,158.607,0,0
LumpedHydrophobe,OSSM_094858,150.549,166.299,161.995,1,0
LumpedHydrophobe,OSSM_094858,154.949,165.847,158.817,0,0
LumpedHydrophobe,STL527022,154.364,160.965,158.946,0,0
LumpedHydrophobe,Z1265139048,153.978,161.285,163.891,2,0
LumpedHydrophobe,Z247525872,149.252,166.105,163.098,1,0
LumpedHydrophobe,Z247525872,154.569,161.374,164.204,2,0
LumpedHydrophobe,Z6404394928,154.85,161.027,158.918,0,0
LumpedHydrophobe,MCULE-8427148339,148.839,166.542,163.222,1,0
LumpedHydrophobe,Z56850072,154.526,161.702,158.861,0,0
LumpedHydrophobe,STK649241,155.472,160.939,158.936,0,0
LumpedHydrophobe,OSSL_153509,153.678,161.543,163.71,2,0
LumpedHydrophobe,Z1265170800,154.799,161.087,158.75,0,0
LumpedHydrophobe,STL073118,149.205,166.025,163.409,1,0
LumpedHydrophobe,STK587854,154.894,160.831,158.636,0,0
LumpedHydrophobe,Z236313836,149.278,166.126,163.623,1,0
LumpedHydrophobe,Z236313836,155.04,166.077,159.426,0,0
LumpedHydrophobe,STK658150,155.248,160.953,158.545,0,0
LumpedHydrophobe,FCG89662573,154.801,161.054,158.743,0,0
LumpedHydrophobe,OSSM_044963,155.241,160.95,158.547,0,0
LumpedHydrophobe,8019-8408,153.655,161.583,163.481,2,0
LumpedHydrophobe,Z1411762862,149.153,166.199,163.412,1,0
LumpedHydrophobe,MCULE-4190338846,149.079,166.02,163.132,1,0
LumpedHydrophobe,STL597680,154.901,161.783,158.998,0,0
