ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
Z2522596660__p1,seed,0,-1,0,,True
Z3234963668__p2,seed,0,-1,0,,True
Z3814744753__p1,seed,0,-1,0,,True
Z2685925257,aligned,2,1,4,0.434,True
MCULE-2043114349,aligned,8,7,3,0.104,True
Z4918409536,aligned,2,1,3,0.339,True
Z4427548446,aligned,2,1,4,0.714,True
Z5358849406,aligned,2,0,3,0.209,True
Z2205958518,aligned,1,-1,0,,False
Z4658050345,aligned,2,0,5,0.770,True
Z3244745140,aligned,3,1,3,0.296,True
Z2786036033,aligned,5,0,3,0.240,True
Z815264186,aligned,12,3,4,0.897,True
FCG3016730905,aligned,5,0,5,0.774,True
Z1860991849,aligned,1,0,3,0.450,True
Z1834265872,aligned,1,0,3,0.424,True
Z4881514263,aligned,2,1,3,0.365,True
Z5490316769,aligned,4,3,5,0.649,True
Z4428908718,aligned,2,0,5,0.275,True
Z3016341164,aligned,5,0,5,0.666,True
Z2432667353,aligned,2,1,4,0.658,True
OSSL_931287,aligned,9,4,4,1.160,True
Z56871938,aligned,1,0,3,0.223,True
Z3300776534,aligned,1,0,3,0.425,True
Z5405734784,aligned,4,3,4,0.587,True
Z2887729927,aligned,2,0,5,0.752,True
Z3325250849,aligned,1,0,4,0.252,True
Z5621084340,aligned,21,6,3,0.163,True
Z3477912206,aligned,3,0,3,0.112,True
Z2488961462,aligned,1,0,4,0.582,True
Z3444493869,aligned,2,0,4,0.549,True
Z2753010848,aligned,21,7,4,0.897,True
Z2787257522,aligned,5,4,4,0.749,True
Z3682508781,aligned,2,0,5,0.565,True
Z2830496100,aligned,4,0,3,0.224,True
Z2418410857,aligned,5,0,4,0.514,True
Z3033510964,aligned,6,3,5,0.552,True
Z4590913977,aligned,1,0,4,0.466,True
Z1837073428,aligned,2,0,3,0.113,True
Z1891777171,aligned,13,1,4,0.530,True
STL301408,aligned,9,4,4,0.444,True
Z1065645554,aligned,20,1,3,0.162,True
OSSM_253888,aligned,1,0,3,0.220,True
Z3234882071,aligned,19,18,5,0.580,True
Z9370811153,aligned,4,2,4,0.703,True
Z3071314204,aligned,11,1,3,0.160,True
Z5219119491,aligned,3,0,3,0.289,True
Z2732466591,aligned,5,2,5,0.575,True
Z3827376923,aligned,11,9,4,0.513,True
Z4309361859,aligned,23,0,5,0.490,True
