family,ligand_id,x,y,z,cluster,kept
Donor,STL545808__p1,21.488,-22.443,11.71,1,0
Donor,STL545808__p1,21.584,-16.825,16.552,0,0
Donor,STL541517__p1,22.804,-20.186,15.267,0,0
Donor,V007-7712__p1,15.096,-26.934,15.692,1,0
Donor,V007-7712__p1,18.415,-25.62,11.985,1,0
Donor,V007-7712__p1,19.768,-18.991,17.12,0,0
Donor,V025-9447__p1,16.722,-25.252,19.606,1,0
Donor,V025-9447__p1,16.965,-25.489,14.691,1,0
Donor,V025-9447__p1,19.872,-17.654,15.763,0,0
Donor,V030-1729__p1,21.678,-27.348,19.866,1,0
Donor,V030-1729__p1,16.747,-25.06,16.791,1,0
Donor,V030-1729__p1,22.779,-19.245,15.463,0,0
Donor,V007-7694__p3,22.023,-27.211,19.484,1,0
Donor,V007-7694__p3,16.756,-24.843,16.863,1,0
Donor,V007-7694__p3,21.973,-19.205,13.729,0,0
Donor,V007-7762__p2,21.808,-27.268,19.927,1,0
Donor,V007-7762__p2,16.86,-26.149,19.854,1,0
Donor,V007-7762__p2,22.712,-19.651,15.335,0,0
Donor,V028-1587__p1,14.513,-26.289,16.22,1,0
Donor,V028-1587__p1,17.932,-26.117,20.13,1,0
Donor,V028-1587__p1,20.237,-18.557,15.577,0,0
Donor,V029-4999__p2,15.953,-25.424,15.549,1,0
Donor,V029-4999__p2,18.007,-22.737,11.649,1,0
Donor,V029-4999__p2,22.452,-17.899,14.38,0,0
Donor,V005-5095__p2,14.365,-26.517,16.017,1,0
Donor,V005-5095__p2,18.495,-25.686,18.668,1,0
Donor,V005-5095__p2,21.716,-19.859,12.817,0,0
Donor,V005-3154__p1,14.363,-25.63,14.458,1,0
Donor,V005-3154__p1,20.22,-25.404,12.495,1,0
Donor,V005-3154__p1,19.76,-18.907,17.148,0,0
Donor,V027-3902__p1,14.863,-26.209,14.837,1,0
Donor,V027-3902__p1,19.815,-23.792,12.363,1,0
Donor,V027-3902__p1,21.986,-19.05,16.687,0,0
Donor,V005-3144__p1,21.765,-27.228,19.504,1,0
Donor,V005-3144__p1,17.256,-24.758,16.171,1,0
Donor,V005-3144__p1,22.992,-18.89,15.55,0,0
Donor,V027-7761__p1,15.271,-26.605,15.198,1,0
Donor,V027-7761__p1,19.823,-23.942,12.389,1,0
Donor,V027-7761__p1,22.248,-18.924,16.581,0,0
Donor,Z2295663126__p1,22.322,-23.885,19.093,1,0
Donor,Z2295663126__p1,18.442,-23.375,10.216,1,0
Donor,V027-3760__p1,15.171,-27.131,14.784,1,0
Donor,V027-3760__p1,19.942,-28.506,13.586,1,0
Donor,V027-3760__p1,19.764,-18.922,17.128,0,0
Donor,V007-7771__p1,17.955,-25.497,19.157,1,0
Donor,V007-7771__p1,17.478,-24.666,14.163,1,0
Donor,V007-7771__p1,19.714,-17.646,15.786,0,0
Donor,FCG2296016965__p2,17.392,-25.825,17.257,1,0
Donor,FCG2296016965__p2,20.274,-20.886,14.51,1,0
Donor,FCG2296016965__p2,21.638,-17.528,13.684,0,0
Donor,FCG2296016965__p2,23.043,-20.028,15.308,0,0
Donor,V027-3820__p1,14.001,-26.678,16.132,1,0
Donor,V027-3820__p1,17.454,-27.553,19.566,1,0
Donor,V027-3820__p1,19.746,-19.173,17.102,0,0
Donor,V027-3772__p1,21.27,-28.653,18.14,1,0
Donor,V027-3772__p1,16.28,-27.161,17.376,1,0
Donor,V027-3772__p1,22.828,-19.777,15.414,0,0
Donor,FCG2296052867__p1,14.988,-26.623,16.811,1,0
Donor,V007-7764__p2,14.386,-25.435,14.8,1,0
Donor,V007-7764__p2,20.22,-25.449,12.5,1,0
Donor,V007-7764__p2,22.533,-19.296,15.505,0,0
Donor,V028-1648__p2,14.77,-26.213,15.204,1,0
Donor,V028-1648__p2,18.47,-25.575,11.58,1,0
Donor,V028-1648__p2,22.133,-19.109,16.51,0,0
Donor,V027-3952__p2,16.003,-25.647,13.333,1,0
Donor,V027-3952__p2,20.763,-27.328,13.823,1,0
Donor,V027-3952__p2,22.063,-17.581,14.463,0,0
Donor,V005-3202__p1,16.115,-25.765,20.415,1,0
Donor,V005-3202__p1,20.733,-27.396,20.078,1,0
Donor,V005-3202__p1,22.326,-18.945,16.157,0,0
Donor,STL534049__p2,20.859,-24.668,15.887,1,0
Donor,STL534049__p2,21.032,-22.818,14.495,1,0
Donor,STL534049__p2,21.94,-22.281,12.123,1,0
Donor,Y042-8054__p3,20.189,-22.551,16.138,1,0
Donor,Y042-8054__p3,21.18,-20.47,15.875,0,0
Donor,Y042-8054__p3,23.349,-17.863,16.274,0,0
Donor,V027-6137__p4,21.637,-27.239,11.92,1,0
Donor,V027-6137__p4,16.873,-24.337,14.691,1,0
Donor,V027-6137__p4,22.627,-18.315,16.321,0,0
Donor,V008-1848__p1,14.372,-25.871,15.171,1,0
Donor,V008-1848__p1,18.344,-25.742,11.706,1,0
Donor,V008-1848__p1,19.856,-19.166,17.255,0,0
Donor,V027-3914__p1,15.251,-25.948,20.021,1,0
