ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
V024-1254__p1,V024-1254,1,1,1,3.61,cnnaffinity,7.78682,template
Z9563365519__p1,Z9563365519,2,1,1,3.53,cnnaffinity,7.49173,template
V024-3769__p3,V024-3769,3,3,1,3.49,cnnaffinity,7.9907,template
STK695022__p1,STK695022,4,1,1,3.44,cnnaffinity,7.13402,template
V024-3760__p2,V024-3760,5,2,1,3.42,cnnaffinity,7.34595,template
V025-2149__p3,V025-2149,6,3,1,3.42,cnnaffinity,8.29179,template
8020-1466__p1,8020-1466,7,1,1,3.41,cnnaffinity,7.13402,template
OSSL_671726__p1,OSSL_671726,8,1,1,3.4,cnnaffinity,7.13402,template
Z6319026712__p5,Z6319026712,9,5,1,3.36,cnnaffinity,7.56882,template
Z9061818856__p4,Z9061818856,10,4,1,3.34,cnnaffinity,7.95158,template
C289-0183__p1,C289-0183,11,1,1,3.33,cnnaffinity,8.21566,template
STK313741__p1,STK313741,12,1,1,3.29,cnnaffinity,7.62814,direct
STL528903__p2,STL528903,13,2,1,3.26,cnnaffinity,7.55207,direct
V001-3766__p6,V001-3766,14,6,1,3.26,cnnaffinity,7.99993,template
OSSL_026369__p6,OSSL_026369,15,6,1,3.26,cnnaffinity,7.83775,template
Z44431448__p5,Z44431448,16,5,1,3.25,cnnaffinity,7.98176,template
STL531340__p1,STL531340,17,1,1,3.25,cnnaffinity,8.1282,direct
Y503-3802__p6,Y503-3802,18,6,1,3.23,cnnaffinity,7.83775,template
C289-0171__p5,C289-0171,19,5,1,3.22,cnnaffinity,7.35109,template
V015-2892__p6,V015-2892,20,6,1,3.22,cnnaffinity,7.76833,template
STK995822__p3,STK995822,21,3,1,3.22,cnnaffinity,7.90059,template
V015-2935__p2,V015-2935,22,2,1,3.19,cnnaffinity,7.69224,template
V024-9587__p4,V024-9587,23,4,1,3.19,cnnaffinity,7.67472,template
V013-8296__p2,V013-8296,24,2,1,3.18,cnnaffinity,8.03088,template
STK623912__p1,STK623912,25,1,1,3.18,cnnaffinity,8.33332,template
C358-0173__p1,C358-0173,26,1,1,3.18,cnnaffinity,8.05342,template
STK617630__p7,STK617630,27,7,1,3.17,cnnaffinity,8.1628,template
Z1819132701__p3,Z1819132701,28,3,1,3.15,cnnaffinity,7.91524,template
V030-7774__p1,V030-7774,29,1,1,3.15,cnnaffinity,7.58838,template
STL394307__p2,STL394307,30,2,1,3.14,cnnaffinity,7.97529,template
V015-8733__p1,V015-8733,31,1,1,3.14,cnnaffinity,7.56985,template
V018-5239__p8,V018-5239,32,8,1,3.14,cnnaffinity,7.4858,template
V019-3745__p1,V019-3745,33,1,1,3.13,cnnaffinity,7.73638,direct
Z9466021143__p9,Z9466021143,34,9,1,3.13,cnnaffinity,7.35709,direct
STL532675__p6,STL532675,35,6,1,3.12,cnnaffinity,7.59757,direct
V021-5967__p1,V021-5967,36,1,1,3.12,cnnaffinity,7.56304,template
Z56793159__p1,Z56793159,37,1,1,3.12,cnnaffinity,8.22197,direct
V015-8685__p2,V015-8685,38,2,1,3.11,cnnaffinity,7.68079,template
V019-3737__p1,V019-3737,39,1,1,3.11,cnnaffinity,7.74843,template
V003-9777__p3,V003-9777,40,3,1,3.11,cnnaffinity,7.45818,template
V005-0855__p1,V005-0855,41,1,1,3.11,cnnaffinity,8.24555,template
V021-4596__p1,V021-4596,42,1,1,3.11,cnnaffinity,7.40246,direct
V019-4836__p4,V019-4836,43,4,1,3.11,cnnaffinity,7.35589,template
V015-9198__p4,V015-9198,44,4,1,3.11,cnnaffinity,7.49472,template
V015-8757__p1,V015-8757,45,1,1,3.11,cnnaffinity,7.93522,template
V025-6785__p1,V025-6785,46,1,1,3.1,cnnaffinity,8.28763,template
V015-8366__p1,V015-8366,47,1,1,3.1,cnnaffinity,7.32414,template
V015-8758__p2,V015-8758,48,2,1,3.1,cnnaffinity,6.24729,template
C265-0322__p1,C265-0322,49,1,1,3.1,cnnaffinity,7.16606,template
V019-5571__p6,V019-5571,50,6,1,3.1,cnnaffinity,7.5338,template
V019-3720__p4,V019-3720,51,4,1,3.09,cnnaffinity,7.44975,template
C289-0033__p2,C289-0033,52,2,1,3.09,cnnaffinity,7.58019,template
V021-5640__p2,V021-5640,53,2,1,3.09,cnnaffinity,7.31134,template
STK129472__p1,STK129472,54,1,1,3.09,cnnaffinity,7.22132,template
OSSM_029758__p7,OSSM_029758,55,7,1,3.09,cnnaffinity,8.1628,template
Z7991055980__p4,Z7991055980,56,4,1,3.09,cnnaffinity,7.9341,template
OSSM_118946__p1,OSSM_118946,57,1,1,3.08,cnnaffinity,8.33332,template
V002-8013__p2,V002-8013,58,2,1,3.08,cnnaffinity,8.01754,template
V001-0848__p1,V001-0848,59,1,1,3.07,cnnaffinity,8.25788,template
V021-5632__p1,V021-5632,60,1,1,3.07,cnnaffinity,7.98535,template
C047-1210__p2,C047-1210,61,2,1,3.07,cnnaffinity,7.96216,template
V019-4826__p3,V019-4826,62,3,1,3.07,cnnaffinity,7.65644,template
V021-5927__p5,V021-5927,63,5,1,3.07,cnnaffinity,7.47808,template
V015-6029__p2,V015-6029,64,2,1,3.06,cnnaffinity,7.51795,template
V005-6668__p1,V005-6668,65,1,1,3.06,cnnaffinity,7.72867,template
V022-2602__p1,V022-2602,66,1,1,3.05,cnnaffinity,7.40246,direct
V019-3771__p3,V019-3771,67,3,1,3.05,cnnaffinity,7.76945,template
OSSL_586072__p2,OSSL_586072,68,2,1,3.04,cnnaffinity,7.51022,template
C289-0173__p2,C289-0173,69,2,1,3.04,cnnaffinity,8.11996,template
Z9000550541__p1,Z9000550541,70,1,1,3.04,cnnaffinity,8.18188,template
OSSL_585869__p2,OSSL_585869,71,2,1,3.04,cnnaffinity,7.97529,template
V015-2872__p1,V015-2872,72,1,1,3.04,cnnaffinity,7.28473,template
STL178666__p2,STL178666,73,2,1,3.04,cnnaffinity,7.51022,template
Y503-3808__p2,Y503-3808,74,2,1,3.04,cnnaffinity,7.97529,template
V008-9505__p5,V008-9505,75,5,1,3.04,cnnaffinity,7.50122,template
V015-2903__p9,V015-2903,76,9,1,3.04,cnnaffinity,7.59774,template
STK376637__p2,STK376637,77,2,1,3.04,cnnaffinity,7.07986,template
V028-2343__p3,V028-2343,78,3,1,3.03,cnnaffinity,7.70581,template
V019-0509__p3,V019-0509,79,3,1,3.03,cnnaffinity,7.88399,template
V021-5989__p7,V021-5989,80,7,1,3.03,cnnaffinity,7.21002,template
Z56893403__p8,Z56893403,81,8,1,3.03,cnnaffinity,7.48228,template
C358-0076__p3,C358-0076,82,3,1,3.03,cnnaffinity,7.40378,template
