ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
3690-1011__p2,seed,0,-1,0,,True
OSSM_091763__p1,seed,0,-1,0,,True
STL146319__p1,seed,0,-1,0,,True
Z1198150037__p1,seed,0,-1,0,,True
Z3379559298__p1,seed,0,-1,0,,True
OSSK_435001,aligned,8,5,4,0.135,True
STK051267,aligned,8,5,4,0.068,True
STL553215,aligned,22,11,3,0.047,True
OSSL_789714,aligned,10,8,4,0.380,True
Z2517097759,aligned,4,0,3,0.179,True
OSSL_944431,aligned,4,-1,0,,False
STL059235,aligned,4,-1,0,,False
Z5872843793,aligned,11,9,3,0.213,True
STL553451,aligned,4,-1,0,,False
Z8854579334,aligned,6,-1,0,,False
STL562305,aligned,21,12,3,0.027,True
Z2856127505,aligned,7,1,3,0.315,True
Z90662704,aligned,4,-1,0,,False
Z1558572494,aligned,3,2,3,0.124,True
Z94602023,aligned,4,2,3,0.168,True
Z2240803613,aligned,15,0,3,0.166,True
Z9308261204,aligned,24,21,3,0.079,True
Z5331825334,aligned,4,3,3,0.129,True
OSSL_789650,aligned,3,-1,0,,False
Z1198172584,aligned,13,7,4,0.245,True
MCULE-9278696945,aligned,10,0,3,0.157,True
STK996060,aligned,8,-1,0,,False
MCULE-2640903763,aligned,40,5,4,0.900,True
Z2373839498,aligned,4,2,3,0.421,True
MCULE-1931732981,aligned,40,28,3,0.045,True
FCG1837466864,aligned,3,2,3,0.166,True
Z3770428479,aligned,3,-1,0,,False
Z3235143301,aligned,12,8,3,0.084,True
Z2380440630,aligned,7,6,3,0.123,True
MCULE-4609409020,aligned,14,9,3,0.066,True
MCULE-3270971174,aligned,18,15,3,0.035,True
Z1731151910,aligned,2,-1,0,,False
MCULE-8195682194,aligned,13,3,4,0.512,True
Z1209979984,aligned,9,6,4,0.836,True
MCULE-1517104178,aligned,32,24,3,0.041,True
Z9478993253,aligned,6,5,4,0.642,True
Z3243815051,aligned,3,2,3,0.095,True
Z2298167235,aligned,21,17,4,0.679,True
MCULE-2253838370,aligned,11,1,3,0.090,True
Z1993626917,aligned,40,19,3,0.124,True
MCULE-9140680577,aligned,19,12,3,0.198,True
MCULE-8695927329,aligned,40,21,4,0.548,True
STL146574,aligned,2,1,3,0.146,True
OSSM_343438,aligned,2,1,3,0.131,True
H050-0001,aligned,17,8,3,0.017,True
Z1546616197,aligned,1,0,7,0.437,True
STL372910,aligned,5,0,4,0.055,True
MCULE-3333590919,aligned,31,16,3,0.050,True
Z2418414111,aligned,9,6,4,0.743,True
MCULE-8173224568,aligned,13,6,3,0.188,True
OSSM_343873,aligned,5,0,4,0.045,True
MCULE-9823748797,aligned,40,23,4,0.640,True
MCULE-7895262700,aligned,15,3,3,0.181,True
STL524407,aligned,5,-1,0,,False
MCULE-2259767298,aligned,40,22,4,0.496,True
N010-0001,aligned,6,-1,0,,False
OSSL_781109,aligned,2,1,3,0.197,True
Z3033662540,aligned,16,4,3,0.164,True
OSSL_013247,aligned,12,8,4,0.300,True
MCULE-9417746993,aligned,40,11,4,0.569,True
Z5027814189,aligned,29,15,3,0.063,True
MCULE-3732591922,aligned,19,0,4,0.406,True
Z3072406985,aligned,4,2,3,0.068,True
MCULE-5561473242,aligned,40,6,3,0.160,True
Z2437519842,aligned,24,12,3,0.132,True
MCULE-2553548257,aligned,12,10,4,0.372,True
Z2517097749,aligned,3,-1,0,,False
MCULE-4377164035,aligned,8,4,3,0.201,True
MCULE-9085770539,aligned,40,31,4,0.337,True
Z2235682540,aligned,6,2,4,0.621,True
Z4875016547,aligned,8,4,3,0.200,True
Z1560357108,aligned,6,-1,0,,False
OSSL_671977,aligned,2,1,3,0.265,True
MCULE-6143008549,aligned,2,1,3,0.102,True
MCULE-6530536126,aligned,30,1,4,0.361,True
Z1188299696,aligned,18,16,3,0.040,True
MCULE-8199980991,aligned,21,12,3,0.063,True
Z2069864432,aligned,14,-1,0,,False
Z2941404327,aligned,2,0,3,0.104,True
MCULE-8750682187,aligned,6,-1,0,,False
Z2301684143,aligned,2,1,3,0.262,True
Z2310718744,aligned,12,1,3,0.059,True
Z2724147988,aligned,4,1,3,0.202,True
STK695263,aligned,35,21,3,0.075,True
MCULE-7591138521,aligned,38,33,4,0.518,True
MCULE-7254642101,aligned,18,5,3,0.048,True
Z1578578185,aligned,5,4,3,0.101,True
FCG2327899971,aligned,4,2,4,0.375,True
Z2740003148,aligned,9,5,3,0.046,True
MCULE-9234799239,aligned,9,6,4,0.698,True
MCULE-7698978389,aligned,16,10,4,0.281,True
Z3465801795,aligned,3,1,3,0.145,True
FCG2298556976,aligned,2,-1,0,,False
8020-1927,aligned,35,21,3,0.071,True
Z1993626891,aligned,6,2,3,0.141,True
