ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
8004-3784__p1,seed,0,-1,0,,True
OSSL_676455__p1,seed,0,-1,0,,True
Z16498642__p1,seed,0,-1,0,,True
MCULE-5794238887,aligned,40,36,7,0.920,True
STL176303,aligned,40,36,5,0.684,True
MCULE-6119516305,aligned,40,17,5,0.474,True
FCG2354156787,aligned,40,27,4,0.091,True
Z56892421,aligned,8,6,4,0.313,True
OSSL_571352,aligned,40,33,5,0.424,True
8018-4651,aligned,40,8,4,0.450,True
OSSK_767369,aligned,33,32,6,0.408,True
Z4946633115,aligned,40,31,6,0.802,True
Z29482551,aligned,25,12,5,0.548,True
Z3037630693,aligned,40,11,6,0.390,True
OSSL_237642,aligned,33,16,4,0.299,True
8012-6219,aligned,40,32,5,0.630,True
Y206-6372,aligned,33,16,4,0.258,True
STK483004,aligned,33,16,4,0.230,True
Z2605830029,aligned,40,17,4,0.298,True
STK679261,aligned,40,35,5,0.330,True
STL593544,aligned,40,33,8,0.685,True
8013-1010,aligned,40,35,5,0.310,True
OSSL_640655,aligned,40,35,5,0.287,True
OSSL_639716,aligned,40,22,5,0.274,True
FCG275019143,aligned,40,32,4,0.252,True
Z4493823625,aligned,39,2,6,0.551,True
STK243868,aligned,33,32,6,0.427,True
STK678907,aligned,40,22,5,0.272,True
STK101814,aligned,40,36,8,0.859,True
OSSL_663697,aligned,40,28,4,0.609,True
OSSK_394868,aligned,40,36,8,0.793,True
OSSM_283715,aligned,22,1,6,0.554,True
Z49669423,aligned,40,22,5,0.370,True
8012-9392,aligned,40,22,5,0.257,True
STL388551,aligned,22,15,6,0.506,True
Z30899056,aligned,40,36,6,0.850,True
8012-9391,aligned,40,15,5,0.427,True
V020-4760,aligned,32,14,4,0.177,True
FCG2440946541,aligned,40,24,5,0.659,True
OSSL_639715,aligned,40,15,5,0.390,True
Z237479152,aligned,40,4,4,0.234,True
Z1855644672,aligned,40,21,5,0.413,True
STK678906,aligned,40,15,5,0.365,True
MCULE-7633051248,aligned,40,19,3,0.593,True
OSSM_128500,aligned,8,7,5,0.338,True
Z89175967,aligned,40,7,5,0.655,True
Z199563078,aligned,23,19,6,0.404,True
Z7110477593,aligned,40,8,6,0.794,True
STK676538,aligned,13,2,4,0.292,True
OSSL_313222,aligned,40,21,5,0.423,True
