ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
Z26481790__p3,seed,0,-1,0,,True
Z33311913__p3,seed,0,-1,0,,True
Z69132004__p5,seed,0,-1,0,,True
Z95875954,aligned,40,8,9,0.811,True
Z26353451,aligned,38,15,11,0.843,True
OSSK_670791,aligned,40,39,11,1.063,True
Z26550615,aligned,40,32,10,0.394,True
STK208827,aligned,40,36,12,1.198,True
Z17458522,aligned,40,7,10,1.094,True
Z28622903,aligned,40,1,10,0.690,True
Z82826546,aligned,40,34,13,1.394,True
Z31444349,aligned,40,16,11,1.152,True
Z33317744,aligned,40,39,11,1.175,True
Z26322887,aligned,40,9,11,1.662,True
Z362550988,aligned,40,6,10,0.766,True
Z31442341,aligned,40,6,10,1.033,True
Z18212032,aligned,40,1,11,1.259,True
Z30528242,aligned,40,37,12,0.861,True
Z32007132,aligned,40,32,13,0.777,True
Z31819751,aligned,40,31,11,0.747,True
Z89470729,aligned,40,30,10,0.812,True
STL193795,aligned,40,34,12,1.099,True
STL197833,aligned,40,11,11,0.947,True
OSSL_932011,aligned,40,35,12,0.867,True
Z30974168,aligned,40,39,9,0.528,True
Z16134417,aligned,40,5,10,0.508,True
OSSK_173968,aligned,40,29,13,0.740,True
STL199982,aligned,40,28,12,1.156,True
OSSL_965978,aligned,40,39,12,1.394,True
OSSK_672287,aligned,40,15,11,1.518,True
Z32479998,aligned,40,31,11,0.779,True
OSSL_000072,aligned,40,7,12,0.697,True
Z30562380,aligned,40,39,13,1.605,True
Z25043688,aligned,40,5,12,1.134,True
OSSL_934502,aligned,40,30,12,0.951,True
Z17457642,aligned,40,15,10,0.783,True
STK359856,aligned,40,39,11,0.880,True
Z102634898,aligned,40,37,10,0.692,True
STK083471,aligned,40,29,13,0.639,True
Z30989961,aligned,40,22,9,1.363,True
OSSL_966031,aligned,40,37,13,0.785,True
OSSL_116827,aligned,40,39,11,0.812,True
STK770283,aligned,40,0,10,0.964,True
Z16051896,aligned,40,38,10,0.314,True
STK206337,aligned,40,15,11,1.453,True
OSSL_902742,aligned,40,28,12,1.056,True
Z30560537,aligned,40,32,12,0.696,True
OSSL_641914,aligned,40,0,10,0.914,True
Z31036876,aligned,40,30,9,0.950,True
Z33568596,aligned,40,34,12,1.566,True
