family,ligand_id,x,y,z,cluster,kept
Acceptor,Z1741977105__p1,-14.143,-43.511,23.93,0,1
Acceptor,Z1741977105__p1,-20.025,-41.524,25.587,0,1
Acceptor,Z1741977105__p1,-19.108,-41.575,23.139,0,1
Acceptor,Z4580714056__p3,-15.628,-43.409,23.77,0,1
Acceptor,Z4580714056__p3,-20.807,-41.162,26.911,0,1
Acceptor,Z4580714056__p3,-20.585,-41.278,24.309,0,1
Acceptor,OSSM_117313__p2,-20.795,-40.346,22.221,0,1
Acceptor,OSSM_117313__p2,-14.607,-42.909,24.414,0,1
Acceptor,STK614978__p2,-20.795,-40.346,22.221,0,1
Acceptor,STK614978__p2,-14.607,-42.909,24.414,0,1
Acceptor,Z8679812633__p1,-13.944,-43.34,24.17,0,1
Acceptor,Z8679812633__p1,-20.007,-41.623,25.421,0,1
Acceptor,Z8679812633__p1,-18.924,-41.632,23.041,0,1
Acceptor,Z4493401842__p5,-12.789,-44.299,30.669,1,0
Acceptor,Z4493401842__p5,-7.237,-43.183,33.703,1,0
Acceptor,Z4493401842__p5,-9.416,-41.773,34.027,1,0
Acceptor,Z4493401842__p5,-15.717,-41.855,22.947,0,1
Acceptor,Z4493402112__p2,-14.313,-43.784,23.723,0,1
Acceptor,Z4493402112__p2,-20.049,-41.439,25.435,0,1
Acceptor,Z4493402112__p2,-19.229,-41.704,22.965,0,1
Acceptor,Z4493402112__p2,-8.175,-43.548,32.365,1,0
Acceptor,STK601271__p1,-14.549,-43.532,23.546,0,1
Acceptor,STK601271__p1,-20.886,-41.202,25.71,0,1
Acceptor,STK605378__p4,-20.916,-40.538,23.049,0,1
Acceptor,STK605378__p4,-14.306,-42.79,24.247,0,1
Acceptor,Z4493402195__p1,-14.178,-43.485,23.928,0,1
Acceptor,Z4493402195__p1,-20.061,-41.464,25.525,0,1
Acceptor,Z4493402195__p1,-19.09,-41.443,23.096,0,1
Acceptor,Z4493402195__p1,-10.823,-43.27,28.571,1,0
Acceptor,OSSM_114841__p1,-14.549,-43.532,23.546,0,1
Acceptor,OSSM_114841__p1,-20.886,-41.202,25.71,0,1
Acceptor,STK616659__p1,-17.833,-42.136,24.864,0,1
Acceptor,STK616659__p1,-12.284,-45.703,27.288,0,1
Acceptor,STK616659__p1,-9.587,-44.093,30.596,1,0
Acceptor,OSSM_025582__p2,-21.014,-40.516,21.45,0,1
Acceptor,OSSM_025582__p2,-14.569,-42.24,23.764,0,1
Acceptor,STK095172__p3,-14.49,-44.794,24.95,0,1
Acceptor,STK095172__p3,-9.775,-44.414,30.368,1,0
Acceptor,STK095172__p3,-21.063,-39.924,21.735,0,1
Acceptor,STK095172__p3,-22.038,-40.254,24.141,0,1
Acceptor,OSSM_168027__p4,-20.916,-40.538,23.049,0,1
Acceptor,OSSM_168027__p4,-14.306,-42.79,24.247,0,1
Acceptor,Y511-6540__p6,-15.948,-44.093,23.827,0,1
Acceptor,Y511-6540__p6,-16.273,-41.654,23.247,0,1
Acceptor,MCULE-5760115115__p2,-13.776,-43.233,27.697,0,1
Acceptor,MCULE-5760115115__p2,-10.115,-46.048,31.5,1,0
Acceptor,MCULE-5760115115__p2,-16.176,-43.0,22.622,0,1
Acceptor,Z85145044__p1,-13.86,-44.315,29.522,1,0
