ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
OSSM_117313__p2,seed,0,-1,0,,True
Z1741977105__p1,seed,0,-1,0,,True
Z4580714056__p3,seed,0,-1,0,,True
STK614978,aligned,40,27,9,0.349,True
Z8679812633,aligned,40,14,7,0.376,True
Z4493401842,aligned,40,21,7,0.558,True
Z4493402112,aligned,40,16,7,0.188,True
STK601271,aligned,40,30,8,0.720,True
STK605378,aligned,40,20,9,0.324,True
Z4493402195,aligned,40,36,7,0.282,True
OSSM_114841,aligned,40,20,8,0.526,True
STK616659,aligned,39,12,6,0.186,True
OSSM_025582,aligned,40,30,9,0.291,True
STK095172,aligned,40,20,6,0.451,True
OSSM_168027,aligned,40,20,9,0.255,True
Y511-6540,aligned,40,31,6,1.375,True
MCULE-5760115115,aligned,40,31,6,0.524,True
Z85145044,aligned,40,1,5,1.070,True
Z4493401875,aligned,40,29,7,0.414,True
MCULE-5121538438,aligned,40,23,4,0.255,True
STK597514,aligned,40,6,6,0.184,True
Z90651290,aligned,21,4,5,0.945,True
S420-0610,aligned,40,5,4,0.198,True
OSSM_165332,aligned,39,9,6,0.182,True
MCULE-2169066108,aligned,40,26,6,0.931,True
Z1535677966,aligned,40,12,6,0.908,True
Z999693592,aligned,40,37,5,0.405,True
MCULE-7397041861,aligned,40,18,4,0.223,True
STL018562,aligned,29,21,5,0.687,True
MCULE-9416529564,aligned,40,36,6,0.860,True
Z4493402179,aligned,40,16,7,0.394,True
S420-0307,aligned,40,20,7,0.418,True
STK606127,aligned,40,30,9,0.302,True
STL349826,aligned,16,2,6,0.190,True
OSSM_359540,aligned,16,2,6,0.183,True
OSSM_029404,aligned,39,12,6,0.175,True
MCULE-7606492205,aligned,40,6,7,0.888,True
MCULE-9049988220,aligned,40,10,4,0.364,True
STK085425,aligned,40,27,7,0.368,True
STK589147,aligned,39,9,6,0.180,True
MCULE-6708544121,aligned,40,19,5,0.723,True
MCULE-2451548413,aligned,40,2,6,0.839,True
Z4244368765,aligned,40,12,5,0.593,True
Z4493402181,aligned,40,16,7,0.327,True
STK038806,aligned,40,14,6,0.297,True
MCULE-7731031692,aligned,40,34,4,0.209,True
MCULE-9960679025,aligned,40,11,4,0.212,True
STK614783,aligned,40,2,8,0.421,True
MCULE-2656552248,aligned,40,37,4,0.218,True
MCULE-4412719064,aligned,40,33,5,0.476,True
