ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z52665462__p2,Z52665462,1,2,1,4.22,cnnaffinity,7.308,template
STL121594__p2,STL121594,2,2,1,4.17,cnnaffinity,7.05379,direct
STL354617__p1,STL354617,3,1,1,4.16,cnnaffinity,6.45916,template
OSSL_976990__p2,OSSL_976990,4,2,1,4.15,cnnaffinity,7.05379,direct
Z114026980__p4,Z114026980,5,4,1,4.14,cnnaffinity,7.14213,template
OSSL_150435__p2,OSSL_150435,6,2,1,4.12,cnnaffinity,7.31246,direct
D133-0020__p3,D133-0020,7,3,1,4.12,cnnaffinity,7.15032,template
Z52665806__p3,Z52665806,8,3,1,4.12,cnnaffinity,7.40093,template
STK397963__p2,STK397963,9,2,1,4.09,cnnaffinity,7.31246,direct
8020-4802__p1,8020-4802,10,1,1,4.09,cnnaffinity,6.88783,direct
STL433508__p3,STL433508,11,3,1,4.09,cnnaffinity,6.27475,template
STL334491__p1,STL334491,12,1,1,4.07,cnnaffinity,7.64424,template
OSSL_150434__p2,OSSL_150434,13,2,1,4.07,cnnaffinity,7.31285,direct
D718-0906__p2,D718-0906,14,2,1,4.06,cnnaffinity,7.31285,direct
OSSM_318636__p1,OSSM_318636,15,1,1,4.05,cnnaffinity,7.64424,template
OSSL_404781__p1,OSSL_404781,16,1,1,4.05,cnnaffinity,7.62259,template
OSSL_673711__p1,OSSL_673711,17,1,1,4.04,cnnaffinity,6.88783,direct
OSSL_656571__p3,OSSL_656571,18,3,1,4.04,cnnaffinity,7.15032,template
STK397962__p2,STK397962,19,2,1,4.04,cnnaffinity,7.31285,direct
OSSL_644910__p1,OSSL_644910,20,1,1,4.04,cnnaffinity,7.60338,template
8014-8754__p1,8014-8754,21,1,1,4.04,cnnaffinity,7.60338,template
MCULE-4640387766__p2,MCULE-4640387766,22,2,1,4.04,cnnaffinity,7.31285,direct
D133-0013__p1,D133-0013,23,1,1,4.03,cnnaffinity,6.56242,template
STK772687__p1,STK772687,24,1,1,4.02,cnnaffinity,7.60338,template
OSSL_958627__p1,OSSL_958627,25,1,1,4.01,cnnaffinity,6.56242,template
OSSL_410201__p5,OSSL_410201,26,5,1,3.99,cnnaffinity,7.19886,direct
Z8759538851__p1,Z8759538851,27,1,1,3.99,cnnaffinity,7.03217,template
STK871437__p5,STK871437,28,5,1,3.99,cnnaffinity,7.19886,direct
OSSM_285411__p1,OSSM_285411,29,1,1,3.99,cnnaffinity,6.98189,template
MCULE-1210523155__p5,MCULE-1210523155,30,5,1,3.98,cnnaffinity,7.19886,direct
MCULE-6276722714__p5,MCULE-6276722714,31,5,1,3.98,cnnaffinity,7.07282,direct
Z225700796__p3,Z225700796,32,3,1,3.97,cnnaffinity,6.87253,template
STK743878__p3,STK743878,33,3,1,3.97,cnnaffinity,7.15032,template
STL354769__p1,STL354769,34,1,1,3.97,cnnaffinity,7.02868,template
Z1770253642__p1,Z1770253642,35,1,1,3.96,cnnaffinity,7.22792,direct
