ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z1262591397__p6,Z1262591397,1,6,1,4,cnnaffinity,6.56772,template
FCG2447674341__p2,FCG2447674341,2,2,1,3.96,cnnaffinity,6.79787,template
Z3324923673__p4,Z3324923673,3,4,1,3.96,cnnaffinity,6.25344,template
Z295456854__p1,Z295456854,4,1,1,3.92,cnnaffinity,5.8414,template
Z2301287926__p1,Z2301287926,5,1,1,3.88,cnnaffinity,6.235,template
Z56836691__p1,Z56836691,6,1,1,3.87,cnnaffinity,6.42953,template
OSSL_962902__p1,OSSL_962902,7,1,1,3.86,cnnaffinity,6.42953,template
STL377784__p1,STL377784,8,1,1,3.86,cnnaffinity,6.42953,template
STK618645__p6,STK618645,9,6,1,3.84,cnnaffinity,6.50687,template
Z1815149210__p4,Z1815149210,10,4,1,3.84,cnnaffinity,5.86995,template
OSSL_882694__p6,OSSL_882694,11,6,1,3.84,cnnaffinity,6.50687,template
FCG2447641612__p3,FCG2447641612,12,3,1,3.83,cnnaffinity,6.86534,template
Z2752645466__p1,Z2752645466,13,1,1,3.81,cnnaffinity,6.22166,template
Z4119887033__p2,Z4119887033,14,2,1,3.81,cnnaffinity,6.15036,template
Z955123630__p3,Z955123630,15,3,1,3.8,cnnaffinity,6.36358,template
FCG928091505__p1,FCG928091505,16,1,1,3.8,cnnaffinity,6.68401,template
Z1259339888__p2,Z1259339888,17,2,1,3.79,cnnaffinity,6.19776,template
Z3071621361__p6,Z3071621361,18,6,1,3.78,cnnaffinity,6.50687,template
Z203038576__p4,Z203038576,19,4,1,3.78,cnnaffinity,5.89755,template
FCG928091521__p1,FCG928091521,20,1,1,3.78,cnnaffinity,6.59507,template
FCG3364299245__p1,FCG3364299245,21,1,1,3.77,cnnaffinity,6.34436,template
Z3498594783__p4,Z3498594783,22,4,1,3.76,cnnaffinity,6.84232,template
STK759203__p3,STK759203,23,3,1,3.75,cnnaffinity,6.85194,template
Z1198155517__p2,Z1198155517,24,2,1,3.73,cnnaffinity,6.50709,template
OSSL_478049__p3,OSSL_478049,25,3,1,3.73,cnnaffinity,5.85947,template
OSSL_312470__p4,OSSL_312470,26,4,1,3.72,cnnaffinity,6.08859,template
STK803113__p4,STK803113,27,4,1,3.72,cnnaffinity,6.08859,template
FCG2445467333__p6,FCG2445467333,28,6,1,3.7,cnnaffinity,6.87684,template
Z3221821579__p1,Z3221821579,29,1,1,3.69,cnnaffinity,6.55496,template
FCG928091315__p1,FCG928091315,30,1,1,3.69,cnnaffinity,6.66446,template
Z1556051334__p8,Z1556051334,31,8,1,3.68,cnnaffinity,6.33625,template
OSSM_129722__p3,OSSM_129722,32,3,1,3.68,cnnaffinity,6.85194,template
Z4971220652__p6,Z4971220652,33,6,1,3.67,cnnaffinity,6.64326,template
Z9108933277__p3,Z9108933277,34,3,1,3.67,cnnaffinity,6.52822,template
Z220327456__p4,Z220327456,35,4,1,3.67,cnnaffinity,6.06095,template
FCG3364299252__p2,FCG3364299252,36,2,1,3.66,cnnaffinity,7.08386,template
Z1262658266__p1,Z1262658266,37,1,1,3.66,cnnaffinity,5.80025,template
Z2050038784__p2,Z2050038784,38,2,1,3.66,cnnaffinity,6.122,template
Z1741977143__p4,Z1741977143,39,4,1,3.65,cnnaffinity,6.08859,template
Z57102382__p4,Z57102382,40,4,1,3.65,cnnaffinity,5.89881,template
OSSM_304587__p1,OSSM_304587,41,1,1,3.64,cnnaffinity,6.18275,template
FCG928091479__p2,FCG928091479,42,2,1,3.63,cnnaffinity,6.58624,template
Z4437707719__p1,Z4437707719,43,1,1,3.63,cnnaffinity,6.25344,template
Z3215375352__p3,Z3215375352,44,3,1,3.62,cnnaffinity,6.53456,template
STL301903__p1,STL301903,45,1,1,3.61,cnnaffinity,6.18275,template
Z2574937385__p5,Z2574937385,46,5,1,3.61,cnnaffinity,7.70414,direct
Z5219061923__p1,Z5219061923,47,1,1,3.61,cnnaffinity,6.79023,template
Z4574899614__p3,Z4574899614,48,3,1,3.6,cnnaffinity,5.87435,template
FCG928091309__p2,FCG928091309,49,2,1,3.6,cnnaffinity,6.71222,template
FCG2435177302__p1,FCG2435177302,50,1,1,3.6,cnnaffinity,6.86781,template
Z3710478807__p2,Z3710478807,51,2,1,3.6,cnnaffinity,6.08508,template
Z1198723489__p1,Z1198723489,52,1,1,3.58,cnnaffinity,6.11434,template
Z2754867746__p4,Z2754867746,53,4,1,3.58,cnnaffinity,5.76519,template
