family,ligand_id,x,y,z,cluster,kept
Donor,Z1262591397__p6,2.732,-11.984,-46.363,0,0
Donor,Z1262591397__p6,-2.634,-10.631,-49.361,1,0
Donor,FCG2447674341__p2,0.383,-10.614,-44.535,0,0
Donor,Z3324923673__p4,2.489,-11.615,-46.325,0,0
Donor,Z295456854__p1,2.455,-11.603,-46.305,0,0
Donor,Z295456854__p1,-3.613,-10.204,-50.9,1,0
Donor,Z2301287926__p1,2.599,-12.982,-48.208,0,0
Donor,Z2301287926__p1,-3.734,-13.056,-48.365,1,0
Donor,Z2301287926__p1,2.438,-11.301,-46.152,0,0
Donor,Z56836691__p1,-3.157,-12.994,-47.268,1,0
Donor,Z56836691__p1,0.362,-10.787,-44.684,0,0
Donor,OSSL_962902__p1,-3.157,-12.994,-47.268,1,0
Donor,OSSL_962902__p1,0.362,-10.787,-44.684,0,0
Donor,STL377784__p1,-3.157,-12.994,-47.268,1,0
Donor,STL377784__p1,0.362,-10.787,-44.684,0,0
Donor,STK618645__p6,2.892,-10.96,-46.553,0,0
Donor,STK618645__p6,-2.676,-13.767,-46.186,1,0
Donor,STK618645__p6,2.034,-12.874,-50.253,0,0
Donor,Z1815149210__p4,2.888,-11.812,-46.106,0,0
Donor,OSSL_882694__p6,2.892,-10.96,-46.553,0,0
Donor,OSSL_882694__p6,-2.676,-13.767,-46.186,1,0
Donor,OSSL_882694__p6,2.034,-12.874,-50.253,0,0
Donor,FCG2447641612__p3,3.156,-12.454,-46.709,0,0
Donor,Z2752645466__p1,2.816,-11.821,-46.395,0,0
Donor,Z4119887033__p2,2.501,-11.691,-46.35,0,0
Donor,Z955123630__p3,0.525,-10.82,-44.708,0,0
Donor,Z955123630__p3,2.369,-12.797,-48.571,0,0
Donor,Z955123630__p3,-3.029,-13.789,-47.639,1,0
Donor,FCG928091505__p1,-2.803,-12.511,-49.324,1,0
Donor,FCG928091505__p1,2.799,-10.659,-47.534,0,0
Donor,Z1259339888__p2,3.187,-13.215,-48.072,0,0
Donor,Z1259339888__p2,-3.72,-13.263,-47.587,1,0
Donor,Z3071621361__p6,2.892,-10.96,-46.553,0,0
Donor,Z3071621361__p6,-2.676,-13.767,-46.186,1,0
Donor,Z3071621361__p6,2.034,-12.874,-50.253,0,0
Donor,Z203038576__p4,2.677,-11.908,-46.066,0,0
Donor,Z203038576__p4,-4.15,-13.118,-47.754,1,0
Donor,FCG928091521__p1,-2.275,-13.203,-49.045,1,0
Donor,FCG928091521__p1,2.844,-10.305,-47.369,0,0
Donor,FCG3364299245__p1,0.526,-10.994,-44.896,0,0
Donor,Z3498594783__p4,1.208,-10.913,-45.259,0,0
Donor,Z3498594783__p4,-5.489,-12.824,-50.785,1,0
Donor,STK759203__p3,0.448,-10.815,-44.422,0,0
Donor,Z1198155517__p2,-3.144,-12.873,-47.323,1,0
Donor,Z1198155517__p2,0.389,-10.8,-44.668,0,0
Donor,OSSL_478049__p3,2.541,-11.956,-46.161,0,0
Donor,OSSL_312470__p4,2.613,-11.942,-46.101,0,0
Donor,OSSL_312470__p4,-2.781,-10.409,-48.954,1,0
Donor,STK803113__p4,2.613,-11.942,-46.101,0,0
Donor,STK803113__p4,-2.781,-10.409,-48.954,1,0
Donor,FCG2445467333__p6,2.78,-10.704,-46.42,0,0
Donor,Z3221821579__p1,-4.101,-13.151,-48.894,1,0
Donor,FCG928091315__p1,-2.152,-13.228,-49.044,1,0
Donor,FCG928091315__p1,2.864,-10.242,-47.231,0,0
Donor,Z1556051334__p8,-2.76,-14.032,-46.671,1,0
Donor,Z1556051334__p8,2.666,-12.808,-48.66,0,0
Donor,Z1556051334__p8,0.676,-10.747,-44.861,0,0
Donor,OSSM_129722__p3,0.448,-10.815,-44.422,0,0
Donor,Z4971220652__p6,2.951,-10.493,-46.183,0,0
Donor,Z9108933277__p3,0.371,-10.77,-44.653,0,0
Donor,Z220327456__p4,0.568,-10.895,-44.434,0,0
Donor,FCG3364299252__p2,-0.185,-10.904,-45.178,0,0
Donor,FCG3364299252__p2,-5.174,-12.736,-50.715,1,0
Donor,Z1262658266__p1,0.498,-10.971,-45.118,0,0
Donor,Z1262658266__p1,2.778,-13.024,-48.16,0,0
Donor,Z2050038784__p2,-3.226,-12.913,-47.559,1,0
Donor,Z2050038784__p2,0.366,-10.88,-44.893,0,0
Donor,Z1741977143__p4,2.613,-11.942,-46.101,0,0
Donor,Z1741977143__p4,-2.781,-10.409,-48.954,1,0
Donor,Z57102382__p4,0.505,-10.876,-44.701,0,0
Donor,OSSM_304587__p1,2.549,-12.84,-48.429,0,0
Donor,OSSM_304587__p1,-3.395,-13.054,-47.521,1,0
Donor,FCG928091479__p2,-2.504,-12.035,-49.13,1,0
Donor,FCG928091479__p2,0.937,-11.791,-44.011,0,0
Donor,Z4437707719__p1,2.572,-11.614,-46.363,0,0
Donor,Z3215375352__p3,3.236,-12.371,-50.826,0,0
Donor,STL301903__p1,2.549,-12.84,-48.429,0,0
Donor,STL301903__p1,-3.395,-13.054,-47.521,1,0
Donor,Z5219061923__p1,3.446,-13.491,-48.237,0,0
Donor,Z5219061923__p1,-3.262,-14.755,-51.573,1,0
Donor,Z4574899614__p3,0.002,-10.928,-45.057,0,0
Donor,FCG928091309__p2,-3.064,-12.404,-49.56,1,0
Donor,FCG928091309__p2,2.621,-10.256,-48.499,0,0
Donor,FCG2435177302__p1,-2.261,-13.27,-49.031,1,0
Donor,FCG2435177302__p1,2.855,-10.265,-47.686,0,0
Donor,Z3710478807__p2,1.921,-11.277,-46.263,0,0
Donor,Z1198723489__p1,2.506,-12.809,-48.453,0,0
Donor,Z1198723489__p1,-3.46,-13.002,-47.635,1,0
Donor,Z2754867746__p4,2.887,-10.54,-45.912,0,0
Donor,FCG2434778453__p3,2.443,-12.097,-46.409,0,0
Donor,FCG2434778453__p3,-2.661,-12.41,-50.254,1,0
Donor,Z1268152336__p2,2.437,-11.695,-46.368,0,0
Donor,Z1166113553__p3,2.48,-11.914,-46.134,0,0
Donor,Z1166113553__p3,-2.175,-11.154,-46.689,1,0
Donor,Z1255489555__p2,0.91,-12.949,-49.52,0,0
Donor,Z1255489555__p2,0.267,-10.801,-44.529,0,0
Donor,Z1337743651__p3,1.704,-11.691,-45.866,0,0
Donor,Z1337743651__p3,-7.301,-12.337,-51.285,1,0
Donor,FCG2435177170__p2,-2.258,-11.979,-49.252,1,0
Donor,FCG2435177170__p2,0.752,-11.546,-43.929,0,0
Donor,Z1263714096__p1,2.833,-10.531,-46.205,0,0
