family,ligand_id,x,y,z,cluster,kept
Donor,Z1262591397__p6,2.732,-11.984,-46.363,0,1
Donor,Z1262591397__p6,-2.634,-10.631,-49.361,1,1
Donor,FCG2447674341__p2,0.383,-10.614,-44.535,0,1
Donor,Z3324923673__p4,2.489,-11.615,-46.325,0,1
Donor,Z295456854,-2.329,-10.648,-49.231,1,1
Donor,Z295456854,0.407,-10.773,-44.66,0,1
Donor,Z2301287926,-2.813,-10.426,-49.48,1,1
Donor,Z2301287926,2.318,-11.914,-46.103,0,1
Donor,Z2301287926,0.75,-10.712,-44.345,0,1
Donor,Z56836691,-2.451,-10.367,-49.533,1,1
Donor,Z56836691,0.537,-10.831,-44.699,0,1
Donor,OSSL_962902,-2.493,-10.373,-49.587,1,1
Donor,OSSL_962902,0.502,-10.876,-44.701,0,1
Donor,STL377784,-2.499,-10.385,-49.578,1,1
Donor,STL377784,0.51,-10.87,-44.699,0,1
Donor,STK618645,2.695,-12.272,-46.613,0,1
Donor,STK618645,0.2,-10.293,-44.122,0,1
Donor,STK618645,-2.566,-10.295,-49.438,1,1
Donor,Z1815149210,2.604,-12.02,-46.316,0,1
Donor,OSSL_882694,2.706,-12.309,-46.649,0,1
Donor,OSSL_882694,0.238,-10.32,-44.139,0,1
Donor,OSSL_882694,-2.561,-10.3,-49.438,1,1
Donor,FCG2447641612,0.611,-10.735,-44.729,0,1
Donor,Z2752645466,0.647,-10.697,-44.629,0,1
Donor,Z4119887033,2.582,-12.115,-46.222,0,1
Donor,Z955123630,-3.039,-13.202,-47.887,1,1
Donor,Z955123630,-1.186,-11.562,-47.755,1,1
Donor,Z955123630,-2.497,-10.39,-49.608,1,1
Donor,Z955123630,2.154,-12.539,-48.769,0,1
Donor,Z955123630,0.475,-10.839,-44.656,0,1
Donor,Z955123630,-2.497,-10.386,-49.605,1,1
Donor,Z955123630,2.154,-12.539,-48.768,0,1
Donor,Z955123630,0.475,-10.84,-44.654,0,1
Donor,FCG928091505,-2.343,-10.863,-49.78,1,1
Donor,FCG928091505,2.736,-11.775,-46.406,0,1
Donor,Z1259339888,0.581,-11.24,-44.382,0,1
Donor,Z1259339888,-2.532,-10.731,-50.579,1,1
Donor,Z3071621361,-1.656,-11.758,-48.268,1,1
Donor,Z3071621361,-2.222,-11.705,-50.681,1,1
Donor,Z3071621361,-2.691,-10.309,-49.75,1,1
Donor,Z3071621361,2.234,-11.891,-46.198,0,1
Donor,Z3071621361,1.087,-10.77,-44.22,0,1
Donor,Z203038576,-1.948,-10.539,-49.45,1,1
Donor,Z203038576,2.508,-11.531,-46.608,0,1
Donor,FCG928091521,-2.382,-10.784,-49.751,1,1
Donor,FCG928091521,2.721,-11.776,-46.446,0,1
Donor,FCG3364299245,0.317,-10.923,-44.653,0,1
Donor,Z3498594783,-2.908,-10.063,-49.858,1,1
Donor,Z3498594783,2.996,-11.82,-46.181,0,1
Donor,STK759203,2.648,-11.991,-46.313,0,1
Donor,Z1198155517,-2.455,-10.452,-49.623,1,1
Donor,Z1198155517,0.448,-10.863,-44.646,0,1
Donor,OSSL_478049,2.647,-11.928,-46.331,0,1
Donor,OSSL_312470,2.629,-11.914,-46.319,0,1
Donor,OSSL_312470,-2.496,-10.434,-49.601,1,1
Donor,STK803113,2.629,-11.915,-46.318,0,1
Donor,STK803113,-2.497,-10.435,-49.6,1,1
Donor,FCG2445467333,0.371,-10.799,-44.668,0,1
Donor,Z3221821579,2.346,-11.466,-46.456,0,1
Donor,FCG928091315,-2.688,-10.716,-49.636,1,1
Donor,FCG928091315,0.811,-10.79,-44.565,0,1
Donor,Z1556051334,-3.369,-13.29,-48.454,1,1
Donor,Z1556051334,-1.03,-12.593,-48.023,1,1
Donor,Z1556051334,-2.398,-10.62,-49.812,1,1
Donor,Z1556051334,2.27,-12.387,-48.802,0,1
Donor,Z1556051334,0.406,-11.041,-44.635,0,1
Donor,Z1556051334,-2.406,-10.573,-49.758,1,1
Donor,Z1556051334,2.263,-12.377,-48.813,0,1
Donor,Z1556051334,0.43,-11.108,-44.609,0,1
Donor,OSSM_129722,2.648,-11.975,-46.31,0,1
Donor,Z4971220652,2.772,-11.991,-46.249,0,1
Donor,Z9108933277,0.506,-10.824,-44.629,0,1
Donor,Z220327456,2.609,-11.875,-46.312,0,1
Donor,FCG3364299252,-3.052,-10.367,-49.514,1,1
Donor,FCG3364299252,2.336,-12.701,-46.831,0,1
Donor,Z1262658266,2.417,-11.816,-46.233,0,1
Donor,Z1262658266,0.84,-10.697,-44.221,0,1
Donor,Z2050038784,-1.187,-10.594,-48.054,1,1
Donor,Z2050038784,2.205,-11.8,-48.598,0,1
Donor,Z2050038784,1.744,-12.076,-46.004,0,1
Donor,Z2050038784,2.102,-8.52,-46.745,0,1
Donor,Z2050038784,1.157,-10.719,-44.638,0,1
Donor,Z2050038784,-2.183,-10.717,-49.299,1,1
Donor,Z1741977143,-2.53,-10.466,-49.587,1,1
Donor,Z1741977143,2.626,-11.955,-46.269,0,1
Donor,Z57102382,2.589,-11.962,-46.317,0,1
Donor,OSSM_304587,-2.393,-10.281,-49.29,1,1
Donor,OSSM_304587,0.317,-10.629,-44.883,0,1
Donor,FCG928091479,-2.785,-10.77,-49.551,1,1
Donor,FCG928091479,0.84,-10.754,-44.606,0,1
