ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z285136922__p1,Z285136922,1,1,1,2.2,cnnaffinity,6.64665,direct
Z415645016__p1,Z415645016,2,1,1,2.17,cnnaffinity,4.90705,template
STK505526__p1,STK505526,3,1,1,2.11,cnnaffinity,5.97289,direct
OSSL_255068__p6,OSSL_255068,4,6,1,2.1,cnnaffinity,4.52617,template
Z800213196__p2,Z800213196,5,2,1,2.07,cnnaffinity,5.00581,template
Z57160165__p3,Z57160165,6,3,1,2.05,cnnaffinity,4.33375,template
STK802248__p3,STK802248,7,3,1,2.05,cnnaffinity,4.33375,template
OSSL_330991__p3,OSSL_330991,8,3,1,2.05,cnnaffinity,4.33375,template
OSSL_330996__p1,OSSL_330996,9,1,1,2.02,cnnaffinity,4.23456,template
Z104472812__p1,Z104472812,10,1,1,2.02,cnnaffinity,4.23456,template
STK802249__p1,STK802249,11,1,1,2.02,cnnaffinity,4.23456,template
Z1259106172__p2,Z1259106172,12,2,1,2.01,cnnaffinity,5.09218,template
OSSL_331371__p1,OSSL_331371,13,1,1,1.99,cnnaffinity,5.21447,template
STK803405__p1,STK803405,14,1,1,1.99,cnnaffinity,5.21447,template
Z415645012__p1,Z415645012,15,1,1,1.95,cnnaffinity,4.54196,template
Z997724396__p2,Z997724396,16,2,1,1.95,cnnaffinity,5.09489,template
STK801371__p2,STK801371,17,2,1,1.93,cnnaffinity,4.64119,template
OSSL_331210__p2,OSSL_331210,18,2,1,1.93,cnnaffinity,4.64119,template
Z1235940810__p1,Z1235940810,19,1,1,1.92,cnnaffinity,4.95267,template
Z425821176__p1,Z425821176,20,1,1,1.89,cnnaffinity,5.12318,template
Z1198182209__p1,Z1198182209,21,1,1,1.87,cnnaffinity,5.16968,template
Z1255438320__p1,Z1255438320,22,1,1,1.87,cnnaffinity,5.73975,template
Y022-0425__p1,Y022-0425,23,1,1,1.87,cnnaffinity,6.79993,template
Z1255362476__p5,Z1255362476,24,5,1,1.87,cnnaffinity,6.71723,direct
STL583184__p1,STL583184,25,1,1,1.86,cnnaffinity,6.64665,direct
Z1416282441__p1,Z1416282441,26,1,1,1.86,cnnaffinity,5.1218,direct
Z1269153298__p1,Z1269153298,27,1,1,1.85,cnnaffinity,5.44201,template
OSSL_673722__p2,OSSL_673722,28,2,1,1.85,cnnaffinity,4.84942,template
STL433100__p2,STL433100,29,2,1,1.85,cnnaffinity,4.84942,template
Z1198179757__p1,Z1198179757,30,1,1,1.83,cnnaffinity,6.79993,template
Z637289610__p1,Z637289610,31,1,1,1.82,cnnaffinity,6.8939,direct
Z1079255426__p1,Z1079255426,32,1,1,1.82,cnnaffinity,5.68965,template
J023-0024__p3,J023-0024,33,3,1,1.81,cnnaffinity,6.67075,direct
Z56785971__p1,Z56785971,34,1,1,1.8,cnnaffinity,6.96981,direct
Z2708759799__p1,Z2708759799,35,1,1,1.79,cnnaffinity,7.11836,direct
Z56347198__p1,Z56347198,36,1,1,1.79,cnnaffinity,4.27525,template
Z1238548161__p1,Z1238548161,37,1,1,1.78,cnnaffinity,7.18872,template
Y022-0423__p4,Y022-0423,38,4,1,1.77,cnnaffinity,6.51589,template
STL583183__p2,STL583183,39,2,1,1.77,cnnaffinity,6.83167,template
Z1746259343__p2,Z1746259343,40,2,1,1.77,cnnaffinity,6.81016,template
Z104527752__p1,Z104527752,41,1,1,1.76,cnnaffinity,7.07853,direct
STL583182__p4,STL583182,42,4,1,1.76,cnnaffinity,6.51589,template
