family,ligand_id,x,y,z,cluster,kept
Donor,Z285136922__p1,-5.982,1.729,16.082,0,0
Donor,OSSL_255068__p6,-5.074,2.795,12.508,0,0
Donor,Y022-0425__p1,-7.507,2.858,12.977,0,0
Donor,Y022-0425__p1,-6.18,-2.619,19.378,0,0
Donor,STL583184__p1,-5.982,1.729,16.082,0,0
Donor,Z1416282441__p1,-4.289,1.717,14.403,0,0
Donor,Z1416282441__p1,-5.937,3.378,14.322,0,0
Donor,Z1198179757__p1,-7.507,2.858,12.977,0,0
Donor,Z1198179757__p1,-6.18,-2.619,19.378,0,0
Donor,Z637289610__p1,-4.624,0.118,12.466,0,0
Donor,J023-0024__p3,-5.246,-0.484,10.647,0,0
Donor,J023-0024__p3,-3.819,-1.687,12.059,0,0
Donor,J023-0024__p3,-5.248,1.812,10.699,0,0
Donor,J023-0024__p3,-5.003,3.039,14.143,0,0
Donor,Z56785971__p1,-3.919,1.958,12.745,0,0
Donor,Z56785971__p1,-5.057,2.404,10.754,0,0
Donor,Z2708759799__p1,-3.378,5.651,8.304,0,0
Donor,Z56347198__p1,-4.445,-0.282,15.619,0,0
Donor,Y022-0423__p4,-4.79,0.406,16.539,0,0
Donor,Y022-0423__p4,-2.78,3.701,10.891,0,0
Donor,STL583183__p2,-7.202,2.531,17.769,0,0
Donor,STL583183__p2,-4.454,0.609,12.672,0,0
Donor,Z1746259343__p2,-3.043,2.923,13.002,0,0
Donor,Z104527752__p1,-5.206,1.605,16.504,0,0
Donor,Z104527752__p1,-5.459,2.854,14.544,0,0
Donor,STL583182__p4,-4.79,0.406,16.539,0,0
Donor,STL583182__p4,-2.78,3.701,10.891,0,0
Donor,Z384833298__p1,-5.866,2.074,16.51,0,0
Donor,M980-0177__p1,-4.796,1.856,12.627,0,0
Donor,STL583187__p1,-4.861,3.063,11.873,0,0
Donor,STL583187__p1,-6.276,1.587,15.976,0,0
Donor,Y022-0424__p2,-7.202,2.531,17.769,0,0
Donor,Y022-0424__p2,-4.454,0.609,12.672,0,0
Donor,Z56771527__p2,-2.099,3.527,11.497,0,0
Donor,Z1291126473__p4,-2.891,3.124,11.067,0,0
Donor,Z56785999__p1,-4.824,2.733,13.475,0,0
Donor,Z56785999__p1,-4.775,3.51,11.265,0,0
Donor,Z223450476__p1,-5.379,2.441,14.132,0,0
Donor,Z223450476__p1,-4.761,0.408,15.12,0,0
Donor,M980-0063__p7,-2.509,5.64,11.182,0,0
Donor,M980-0088__p1,-3.194,5.442,13.344,0,0
Donor,STK659442__p1,-7.507,2.858,12.977,0,0
Donor,STK659442__p1,-6.18,-2.619,19.378,0,0
Donor,Z1124180635__p1,-5.51,3.103,15.73,0,0
Donor,8014-9726__p2,-3.219,-0.239,12.7,0,0
Donor,Z4662014088__p1,-3.704,-0.947,14.806,0,0
Donor,Z4662014088__p1,-3.197,1.05,12.324,0,0
Donor,STK657951__p1,-0.968,4.661,15.06,0,0
Donor,STK657951__p1,-6.15,-0.72,17.982,0,0
Donor,F549-0978__p4,-2.981,5.922,12.069,0,0
Donor,Z2172050635__p5,-7.28,1.368,15.386,0,0
Donor,Z57969950__p1,-4.893,2.681,13.472,0,0
Donor,Z57969950__p1,-4.82,3.482,11.272,0,0
Donor,Z6441577485__p7,-3.136,2.295,12.35,0,0
