ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
STK505526__p1,seed,0,-1,0,,True
Z285136922__p1,seed,0,-1,0,,True
Z415645016__p1,seed,0,-1,0,,True
OSSL_255068,aligned,1,0,3,0.259,True
Z800213196,aligned,1,0,3,0.347,True
Z57160165,aligned,1,-1,0,,False
STK802248,aligned,1,-1,0,,False
OSSL_330991,aligned,1,-1,0,,False
OSSL_330996,aligned,1,-1,0,,False
Z104472812,aligned,1,-1,0,,False
STK802249,aligned,1,-1,0,,False
Z1259106172,aligned,1,0,3,0.219,True
OSSL_331371,aligned,1,-1,0,,False
STK803405,aligned,1,-1,0,,False
Z415645012,aligned,1,0,3,0.158,True
Z997724396,aligned,1,0,3,0.194,True
STK801371,aligned,1,-1,0,,False
OSSL_331210,aligned,1,-1,0,,False
Z1235940810,aligned,1,0,3,0.234,True
Z425821176,aligned,1,0,3,0.570,True
Z1198182209,aligned,1,0,3,0.218,True
Z1255438320,aligned,1,0,3,0.192,True
Y022-0425,aligned,30,1,7,1.107,True
Z1255362476,aligned,1,0,3,0.233,True
STL583184,aligned,34,6,7,0.845,True
Z1416282441,aligned,1,-1,0,,False
Z1269153298,aligned,1,0,3,0.126,True
OSSL_673722,aligned,1,-1,0,,False
STL433100,aligned,1,-1,0,,False
Z1198179757,aligned,1,0,3,0.230,True
Z637289610,aligned,40,29,6,0.761,True
Z1079255426,aligned,1,0,3,0.161,True
J023-0024,aligned,37,36,6,0.429,True
Z56785971,aligned,15,7,8,1.025,True
Z2708759799,aligned,40,14,8,1.357,True
Z56347198,aligned,1,0,3,0.109,True
Z1238548161,aligned,1,0,3,0.233,True
Y022-0423,aligned,31,5,7,0.701,True
STL583183,aligned,21,3,7,0.548,True
Z1746259343,aligned,38,36,7,0.492,True
Z104527752,aligned,7,1,7,1.163,True
STL583182,aligned,30,4,7,0.449,True
Z384833298,aligned,40,37,6,0.580,True
M980-0177,aligned,40,38,7,0.614,True
STL583187,aligned,33,2,8,0.636,True
Z637460690,aligned,40,30,9,0.937,True
Y022-0424,aligned,21,4,7,0.312,True
Z56771527,aligned,39,3,7,0.646,True
Z1291126473,aligned,40,35,8,0.963,True
Z56785999,aligned,40,16,8,0.665,True
