family,ligand_id,x,y,z,cluster,kept
Donor,Z285136922__p1,-5.982,1.729,16.082,0,0
Donor,OSSL_255068,-3.209,-0.845,15.657,1,0
Donor,Y022-0425,-6.314,-3.044,13.533,1,0
Donor,Y022-0425,-5.664,2.23,16.946,0,0
Donor,STL583184,-5.674,-3.58,14.069,1,0
Donor,STL583184,-5.628,2.451,16.968,0,0
Donor,Z637289610,-3.829,4.328,10.721,2,0
Donor,J023-0024,-3.218,1.991,13.962,0,0
Donor,J023-0024,-5.974,2.306,16.858,0,0
Donor,J023-0024,-5.114,5.581,13.493,2,0
Donor,Z56785971,-6.054,0.695,12.933,0,0
Donor,Z2708759799,-6.701,1.981,16.315,0,0
Donor,Z56347198,-5.959,1.997,16.682,0,0
Donor,Y022-0423,-5.687,-3.485,13.834,1,0
Donor,Y022-0423,-5.815,2.513,16.763,0,0
Donor,STL583183,-5.718,-3.462,13.805,1,0
Donor,STL583183,-5.775,2.474,16.87,0,0
Donor,Z1746259343,-5.974,2.081,16.363,0,0
Donor,Z104527752,-3.416,1.152,14.163,0,0
Donor,STL583182,-5.724,-3.518,13.782,1,0
Donor,STL583182,-5.863,2.463,16.813,0,0
Donor,Z384833298,-5.524,1.775,16.892,0,0
Donor,M980-0177,-3.63,0.2,14.403,0,0
Donor,STL583187,-6.337,-3.141,13.641,1,0
Donor,STL583187,-5.717,2.275,16.859,0,0
Donor,Y022-0424,-5.814,-3.493,13.676,1,0
Donor,Y022-0424,-5.864,2.381,16.839,0,0
Donor,Z56771527,-2.605,-1.11,15.633,1,0
Donor,Z1291126473,-6.139,3.941,10.753,2,0
Donor,Z56785999,-6.119,2.114,14.388,0,0
Donor,Z56785999,-5.742,1.575,11.697,2,0
Acceptor,Z285136922__p1,-4.902,2.703,10.171,0,1
Acceptor,Z285136922__p1,-5.615,0.141,17.727,0,1
Acceptor,Z285136922__p1,-1.776,3.705,10.697,0,1
Acceptor,Z415645016__p1,-4.998,2.382,14.358,0,1
Acceptor,Z415645016__p1,-5.111,0.208,16.177,0,1
Acceptor,STK505526__p1,-3.04,-1.136,15.769,0,1
Acceptor,STK505526__p1,-6.859,3.391,18.707,0,1
Acceptor,STK505526__p1,-7.666,5.742,17.246,0,1
Acceptor,STK505526__p1,-7.088,5.754,14.407,0,1
Acceptor,STK505526__p1,-5.696,3.402,12.466,0,1
Acceptor,STK505526__p1,-3.613,4.133,14.198,0,1
Acceptor,OSSL_255068,-4.845,2.2,14.394,0,1
Acceptor,OSSL_255068,-3.209,-0.845,15.657,0,1
Acceptor,Z800213196,-4.906,0.258,15.983,0,1
Acceptor,Z800213196,-4.75,2.063,14.428,0,1
Acceptor,Z1259106172,-4.754,2.077,14.421,0,1
Acceptor,Z1259106172,-4.877,0.254,15.965,0,1
Acceptor,Z415645012,-4.87,0.255,15.958,0,1
Acceptor,Z415645012,-4.757,2.08,14.421,0,1
Acceptor,Z997724396,-3.279,-0.84,15.704,0,1
Acceptor,Z997724396,-4.858,2.175,14.419,0,1
Acceptor,Z1235940810,-4.936,2.326,14.359,0,1
Acceptor,Z1235940810,-5.066,0.158,16.183,0,1
Acceptor,Z425821176,-5.541,0.507,17.122,0,1
Acceptor,Z425821176,-4.848,-0.04,16.078,0,1
Acceptor,Z1198182209,-4.948,2.317,14.394,0,1
Acceptor,Z1198182209,-5.062,0.126,16.206,0,1
Acceptor,Z1255438320,-4.777,2.052,14.446,0,1
Acceptor,Z1255438320,-4.859,0.209,15.956,0,1
Acceptor,Y022-0425,-4.11,0.316,15.773,0,1
Acceptor,Y022-0425,-7.408,1.599,18.358,0,1
Acceptor,Z1255362476,-4.968,2.324,14.393,0,1
Acceptor,Z1255362476,-4.979,0.128,16.187,0,1
Acceptor,STL583184,-4.27,0.495,15.668,0,1
Acceptor,STL583184,-7.276,1.921,18.538,0,1
Acceptor,Z1269153298,-3.281,-0.823,15.694,0,1
Acceptor,Z1269153298,-4.866,2.174,14.43,0,1
Acceptor,Z1198179757,-4.929,0.128,16.175,0,1
Acceptor,Z1198179757,-4.979,2.337,14.384,0,1
Acceptor,Z637289610,-4.704,0.194,14.951,0,1
Acceptor,Z637289610,-3.194,4.068,14.759,0,1
Acceptor,Z637289610,-4.971,2.596,9.655,0,1
Acceptor,Z1079255426,-4.804,2.097,14.429,0,1
Acceptor,Z1079255426,-4.72,0.194,15.862,0,1
Acceptor,J023-0024,-2.828,4.236,13.992,0,1
Acceptor,J023-0024,-7.182,3.329,18.451,0,1
Acceptor,J023-0024,-7.008,5.724,14.821,0,1
Acceptor,Z56785971,-5.249,1.586,10.992,0,1
Acceptor,Z56785971,-5.633,0.422,17.51,0,1
Acceptor,Z56785971,-5.455,2.659,14.943,0,1
Acceptor,Z56785971,-6.617,3.83,12.664,0,1
Acceptor,Z56785971,-5.855,5.972,13.77,0,1
Acceptor,Z56785971,-3.472,4.009,14.776,0,1
Acceptor,Z2708759799,-5.931,6.443,17.661,0,1
Acceptor,Z2708759799,-7.27,0.905,14.329,0,1
Acceptor,Z2708759799,-5.149,-0.241,17.906,0,1
Acceptor,Z56347198,-5.959,1.997,16.682,0,1
Acceptor,Z1238548161,-5.592,0.216,17.813,0,1
Acceptor,Z1238548161,-4.663,0.102,15.721,0,1
Acceptor,Y022-0423,-4.342,0.566,15.544,0,1
Acceptor,Y022-0423,-7.343,2.079,18.47,0,1
Acceptor,STL583183,-4.332,0.531,15.621,0,1
Acceptor,STL583183,-7.472,1.961,18.389,0,1
Acceptor,Z1746259343,-6.306,6.197,13.878,0,1
Acceptor,Z1746259343,-4.69,1.791,14.449,0,1
Acceptor,Z1746259343,-2.757,-1.014,15.581,0,1
Acceptor,Z1746259343,-3.185,-2.326,11.725,0,1
Acceptor,Z1746259343,-5.333,-1.308,11.62,0,1
Acceptor,Z104527752,-1.923,-0.483,14.694,0,1
Acceptor,Z104527752,-3.966,3.068,15.905,0,1
Acceptor,Z104527752,-6.485,5.151,14.661,0,1
Acceptor,Z104527752,-7.606,6.465,16.244,0,1
Acceptor,STL583182,-4.434,0.537,15.523,0,1
Acceptor,STL583182,-7.463,1.95,18.43,0,1
Acceptor,Z384833298,-4.715,0.053,15.629,0,1
Acceptor,Z384833298,-7.914,6.428,16.303,0,1
Acceptor,Z384833298,-6.406,4.495,12.912,0,1
Acceptor,M980-0177,-6.995,6.464,14.001,0,1
Acceptor,M980-0177,-2.626,4.078,14.752,0,1
Acceptor,M980-0177,-2.517,-1.22,15.87,0,1
Acceptor,STL583187,-4.178,0.293,15.811,0,1
Acceptor,STL583187,-7.54,1.724,18.202,0,1
Acceptor,STL583187,-7.022,7.08,14.421,0,1
Acceptor,Z637460690,-5.277,4.383,11.741,0,1
Acceptor,Z637460690,-1.365,2.959,11.06,0,1
Acceptor,Z637460690,-4.219,0.954,15.45,0,1
Acceptor,Z637460690,-8.116,5.97,16.892,0,1
Acceptor,Z637460690,-6.425,2.018,15.038,0,1
Acceptor,Y022-0424,-4.418,0.442,15.599,0,1
Acceptor,Y022-0424,-7.509,1.92,18.428,0,1
Acceptor,Z56771527,-6.343,4.333,12.177,0,1
Acceptor,Z56771527,-3.399,3.767,14.702,0,1
Acceptor,Z56771527,-5.077,0.772,15.208,0,1
Acceptor,Z56771527,-5.345,0.132,17.477,0,1
Acceptor,Z56771527,-2.605,-1.11,15.633,0,1
Acceptor,Z1291126473,-3.159,-1.197,15.75,0,1
Acceptor,Z1291126473,-4.491,0.65,15.627,0,1
Acceptor,Z1291126473,-5.164,1.376,9.329,0,1
Acceptor,Z1291126473,-7.087,3.185,12.742,0,1
Acceptor,Z56785999,-4.316,0.878,15.167,0,1
Acceptor,Z56785999,-9.969,3.428,17.955,0,1
Acceptor,Z56785999,-7.7,2.619,18.748,0,1
Acceptor,Z56785999,-7.514,5.842,17.153,0,1
Acceptor,Z56785999,-7.528,3.789,15.892,0,1
Acceptor,Z56785999,-6.174,4.022,12.642,0,1
Acceptor,Z56785999,-4.507,1.311,9.804,0,1
PosIonizable,Z285136922__p1,-4.15,0.757,14.454,0,0
PosIonizable,Z285136922__p1,-3.921,2.312,12.19,1,0
PosIonizable,Z285136922__p1,-2.202,6.472,11.71,1,0
PosIonizable,STK505526__p1,-4.849,0.165,15.576,0,0
PosIonizable,STK505526__p1,-3.845,2.506,11.488,1,0
PosIonizable,STK505526__p1,-2.14,4.618,12.555,1,0
PosIonizable,Z637289610,-4.962,0.942,15.828,0,0
PosIonizable,Z56771527,-5.342,4.86,11.851,1,0
Aromatic,Z285136922__p1,-5.902,6.799,11.043,3,0
Aromatic,Z415645016__p1,-5.055,1.295,15.269,0,0
Aromatic,STK505526__p1,-3.999,-1.285,12.18,2,0
Aromatic,STK505526__p1,-6.395,3.61,15.999,1,0
Aromatic,OSSL_255068,-5.039,1.186,15.345,0,0
Aromatic,Z800213196,-5.424,1.418,15.45,0,0
Aromatic,Z1259106172,-5.414,1.418,15.443,0,0
Aromatic,Z415645012,-5.408,1.415,15.44,0,0
Aromatic,Z997724396,-5.077,1.181,15.384,0,0
Aromatic,Z1235940810,-5.002,1.242,15.273,0,0
Aromatic,Z425821176,-5.395,1.209,15.953,0,0
Aromatic,Z1198182209,-5.006,1.221,15.302,0,0
Aromatic,Z1255438320,-5.385,1.403,15.504,0,0
Aromatic,Y022-0425,-4.22,-1.793,12.218,2,0
Aromatic,Y022-0425,-6.479,4.695,15.849,1,0
Aromatic,Z1255362476,-4.977,1.227,15.292,0,0
Aromatic,STL583184,-4.283,-1.946,12.321,2,0
Aromatic,STL583184,-6.452,4.906,15.849,1,0
Aromatic,Z1269153298,-5.087,1.201,15.413,0,0
Aromatic,Z1198179757,-4.955,1.232,15.281,0,0
Aromatic,Z637289610,-4.962,0.942,15.828,0,0
Aromatic,Z637289610,-6.118,6.844,10.842,3,0
Aromatic,Z637289610,-6.784,0.34,16.764,0,0
Aromatic,Z1079255426,-5.316,1.381,15.498,0,0
Aromatic,J023-0024,-6.014,6.704,11.06,3,0
Aromatic,Z56785971,-3.694,-1.683,11.483,2,0
Aromatic,Z56785971,-4.154,2.927,15.338,0,0
Aromatic,Z2708759799,-6.667,4.716,15.628,1,0
Aromatic,Z2708759799,-3.289,-1.278,12.145,2,0
Aromatic,Z56347198,-6.514,4.553,15.807,1,0
Aromatic,Z1238548161,-5.205,1.36,15.414,0,0
Aromatic,Y022-0423,-4.046,-1.921,12.249,2,0
Aromatic,Y022-0423,-6.505,5.079,15.83,1,0
Aromatic,STL583183,-4.085,-1.857,12.243,2,0
Aromatic,STL583183,-6.479,4.98,15.794,1,0
Aromatic,Z1746259343,-6.862,4.754,16.169,1,0
Aromatic,Z1746259343,-4.189,-1.599,12.325,2,0
Aromatic,Z104527752,-4.196,-1.765,12.12,2,0
Aromatic,Z104527752,-6.714,5.475,15.963,1,0
Aromatic,STL583182,-4.068,-1.931,12.229,2,0
Aromatic,STL583182,-6.544,5.039,15.909,1,0
Aromatic,Z384833298,-6.878,5.576,12.719,3,0
Aromatic,Z384833298,-5.931,6.491,11.068,3,0
Aromatic,M980-0177,-7.698,5.881,14.771,1,0
Aromatic,M980-0177,-6.611,4.305,15.676,1,0
Aromatic,M980-0177,-4.338,-1.466,12.239,2,0
Aromatic,STL583187,-4.187,-1.965,12.347,2,0
Aromatic,STL583187,-6.426,4.715,15.655,1,0
Aromatic,Z637460690,-6.461,6.795,11.098,3,0
Aromatic,Z637460690,-4.875,5.058,10.6,3,0
Aromatic,Z637460690,-6.022,4.591,15.815,1,0
Aromatic,Y022-0424,-4.092,-1.896,12.203,2,0
Aromatic,Y022-0424,-6.494,4.944,15.854,1,0
Aromatic,Z56771527,-5.342,4.86,11.851,3,0
Aromatic,Z56771527,-5.819,6.671,10.813,3,0
Aromatic,Z56771527,-4.995,1.082,16.545,0,0
Aromatic,Z1291126473,-3.812,-0.239,16.047,0,0
Aromatic,Z1291126473,-3.98,-0.637,12.098,2,0
Aromatic,Z1291126473,-5.496,6.635,11.276,3,0
Aromatic,Z56785999,-7.199,5.135,15.989,1,0
Aromatic,Z56785999,-4.137,-1.692,11.868,2,0
LumpedHydrophobe,Z285136922__p1,-5.902,6.799,11.043,2,0
LumpedHydrophobe,Z285136922__p1,-7.018,2.848,17.172,1,0
LumpedHydrophobe,STK505526__p1,-3.999,-1.285,12.18,0,0
LumpedHydrophobe,STK505526__p1,-6.395,3.61,15.999,1,0
