ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z4912279979__p1,Z4912279979,1,1,1,3.32,cnnaffinity,7.60495,template
D266-0160__p1,D266-0160,2,1,1,2.94,cnnaffinity,6.98797,direct
MCULE-4193810350__p1,MCULE-4193810350,3,1,1,2.9,cnnaffinity,6.64926,template
OSSM_270778__p3,OSSM_270778,4,3,1,2.88,cnnaffinity,7.31392,direct
STL191246__p1,STL191246,5,1,1,2.86,cnnaffinity,7.67307,direct
OSSM_364966__p1,OSSM_364966,6,1,1,2.85,cnnaffinity,7.06667,template
STL568539__p1,STL568539,7,1,1,2.84,cnnaffinity,7.06667,template
Z8803916048__p1,Z8803916048,8,1,1,2.78,cnnaffinity,6.62117,template
MCULE-1966235308__p3,MCULE-1966235308,9,3,1,2.78,cnnaffinity,6.34632,template
Z8315143560__p1,Z8315143560,10,1,1,2.76,cnnaffinity,6.67271,template
Z221505664__p2,Z221505664,11,2,1,2.74,cnnaffinity,7.39934,template
MCULE-1528614132__p2,MCULE-1528614132,12,2,1,2.73,cnnaffinity,7.28058,template
MCULE-3438514248__p1,MCULE-3438514248,13,1,1,2.72,cnnaffinity,5.84365,template
Z7684145496__p1,Z7684145496,14,1,1,2.72,cnnaffinity,7.95786,template
MCULE-8219326142__p1,MCULE-8219326142,15,1,1,2.72,cnnaffinity,6.75239,template
Z5612752744__p5,Z5612752744,16,5,1,2.72,cnnaffinity,6.55887,template
MCULE-1390089024__p1,MCULE-1390089024,17,1,1,2.72,cnnaffinity,6.63845,template
MCULE-5517028926__p1,MCULE-5517028926,18,1,1,2.71,cnnaffinity,6.47726,template
STL184866__p3,STL184866,19,3,1,2.71,cnnaffinity,7.31392,direct
STL184928__p4,STL184928,20,4,1,2.71,cnnaffinity,7.54953,direct
Z9304515688__p1,Z9304515688,21,1,1,2.7,cnnaffinity,6.48714,template
OSSM_270823__p4,OSSM_270823,22,4,1,2.67,cnnaffinity,7.54953,direct
MCULE-2752453438__p1,MCULE-2752453438,23,1,1,2.67,cnnaffinity,6.56328,direct
Z9304513756__p1,Z9304513756,24,1,1,2.67,cnnaffinity,5.63334,template
MCULE-3368426694__p3,MCULE-3368426694,25,3,1,2.66,cnnaffinity,6.22191,template
MCULE-9373509363__p1,MCULE-9373509363,26,1,1,2.66,cnnaffinity,6.67682,template
MCULE-4134263693__p5,MCULE-4134263693,27,5,1,2.66,cnnaffinity,5.48015,template
MCULE-6110905834__p4,MCULE-6110905834,28,4,1,2.66,cnnaffinity,6.86698,template
Z1636501544__p2,Z1636501544,29,2,1,2.66,cnnaffinity,7.50118,template
Z5379192500__p2,Z5379192500,30,2,1,2.64,cnnaffinity,7.56852,direct
MCULE-2334703321__p2,MCULE-2334703321,31,2,1,2.63,cnnaffinity,5.9204,template
MCULE-4920035048__p2,MCULE-4920035048,32,2,1,2.63,cnnaffinity,5.94491,template
MCULE-2687269303__p2,MCULE-2687269303,33,2,1,2.62,cnnaffinity,5.51673,template
Z9061388696__p1,Z9061388696,34,1,1,2.62,cnnaffinity,7.12442,direct
Z7151946903__p1,Z7151946903,35,1,1,2.62,cnnaffinity,7.82978,template
Z1279774550__p3,Z1279774550,36,3,1,2.62,cnnaffinity,6.75667,direct
Z3015156460__p1,Z3015156460,37,1,1,2.62,cnnaffinity,7.11706,template
MCULE-9624909007__p1,MCULE-9624909007,38,1,1,2.61,cnnaffinity,6.23663,template
Z9304513747__p1,Z9304513747,39,1,1,2.6,cnnaffinity,6.1097,template
Z3772051645__p1,Z3772051645,40,1,1,2.6,cnnaffinity,7.45854,template
MCULE-2683983486__p1,MCULE-2683983486,41,1,1,2.59,cnnaffinity,6.77458,template
Z8803916050__p1,Z8803916050,42,1,1,2.59,cnnaffinity,7.30405,template
Z6319026856__p1,Z6319026856,43,1,1,2.59,cnnaffinity,7.88606,template
Z3772051641__p2,Z3772051641,44,2,1,2.59,cnnaffinity,7.28058,template
Z8462111514__p1,Z8462111514,45,1,1,2.58,cnnaffinity,7.91481,direct
Z9061997611__p3,Z9061997611,46,3,1,2.58,cnnaffinity,7.56689,template
Z3220602606__p3,Z3220602606,47,3,1,2.58,cnnaffinity,6.77799,direct
MCULE-1747195129__p4,MCULE-1747195129,48,4,1,2.58,cnnaffinity,5.35395,template
MCULE-3957554977__p3,MCULE-3957554977,49,3,1,2.58,cnnaffinity,5.36938,template
MCULE-9139726948__p2,MCULE-9139726948,50,2,1,2.58,cnnaffinity,6.72669,template
MCULE-1864133719__p8,MCULE-1864133719,51,8,1,2.58,cnnaffinity,6.63224,template
MCULE-4343201770__p1,MCULE-4343201770,52,1,1,2.58,cnnaffinity,6.72799,template
MCULE-4712220234__p1,MCULE-4712220234,53,1,1,2.58,cnnaffinity,7.14962,template
Z3772049747__p1,Z3772049747,54,1,1,2.57,cnnaffinity,7.09538,template
Z55602303__p1,Z55602303,55,1,1,2.57,cnnaffinity,7.12177,template
L285-1649__p1,L285-1649,56,1,1,2.57,cnnaffinity,6.70578,template
D266-0434__p1,D266-0434,57,1,1,2.57,cnnaffinity,7.22866,template
Y505-2866__p1,Y505-2866,58,1,1,2.57,cnnaffinity,6.66458,template
Z9305330064__p1,Z9305330064,59,1,1,2.57,cnnaffinity,7.07052,direct
MCULE-7113370054__p3,MCULE-7113370054,60,3,1,2.56,cnnaffinity,7.06734,template
E948-0646__p1,E948-0646,61,1,1,2.56,cnnaffinity,6.82855,template
Z9061731848__p2,Z9061731848,62,2,1,2.56,cnnaffinity,7.56843,template
Z8110355684__p2,Z8110355684,63,2,1,2.56,cnnaffinity,6.56034,template
STK628891__p1,STK628891,64,1,1,2.56,cnnaffinity,7.54612,template
Z2228545699__p1,Z2228545699,65,1,1,2.56,cnnaffinity,7.51889,direct
MCULE-8305897808__p1,MCULE-8305897808,66,1,1,2.56,cnnaffinity,5.68686,direct
MCULE-1888515864__p1,MCULE-1888515864,67,1,1,2.55,cnnaffinity,5.7102,direct
MCULE-6791108819__p1,MCULE-6791108819,68,1,1,2.55,cnnaffinity,6.43229,template
MCULE-7582862907__p5,MCULE-7582862907,69,5,1,2.55,cnnaffinity,5.60671,template
MCULE-4293294890__p1,MCULE-4293294890,70,1,1,2.55,cnnaffinity,6.27031,template
Z55592714__p1,Z55592714,71,1,1,2.55,cnnaffinity,7.55794,template
Y505-2850__p1,Y505-2850,72,1,1,2.55,cnnaffinity,6.97104,template
Z7911637718__p1,Z7911637718,73,1,1,2.55,cnnaffinity,7.60495,template
OSSL_611508__p1,OSSL_611508,74,1,1,2.54,cnnaffinity,6.97104,template
MCULE-1501831115__p2,MCULE-1501831115,75,2,1,2.54,cnnaffinity,6.08365,template
STK465865__p1,STK465865,76,1,1,2.54,cnnaffinity,7.25841,direct
MCULE-7559730319__p5,MCULE-7559730319,77,5,1,2.54,cnnaffinity,5.29975,template
Z127106172__p5,Z127106172,78,5,1,2.54,cnnaffinity,7.19105,template
Z5183077067__p1,Z5183077067,79,1,1,2.54,cnnaffinity,6.02645,template
MCULE-5610647030__p1,MCULE-5610647030,80,1,1,2.54,cnnaffinity,6.42405,template
Z351227120__p5,Z351227120,81,5,1,2.54,cnnaffinity,6.4903,template
OSSM_119867__p1,OSSM_119867,82,1,1,2.53,cnnaffinity,7.54612,template
MCULE-7070741182__p1,MCULE-7070741182,83,1,1,2.53,cnnaffinity,6.38928,direct
8016-7537__p2,8016-7537,84,2,1,2.53,cnnaffinity,6.83438,template
E948-0229__p1,E948-0229,85,1,1,2.53,cnnaffinity,7.16819,template
L285-2828__p4,L285-2828,86,4,1,2.53,cnnaffinity,6.28194,template
Z5215065089__p1,Z5215065089,87,1,1,2.53,cnnaffinity,7.15441,template
MCULE-9354433830__p1,MCULE-9354433830,88,1,1,2.53,cnnaffinity,6.88866,template
STL398311__p1,STL398311,89,1,1,2.53,cnnaffinity,6.97104,template
Z224833938__p5,Z224833938,90,5,1,2.53,cnnaffinity,7.21382,direct
MCULE-3396408915__p3,MCULE-3396408915,91,3,1,2.53,cnnaffinity,5.47459,template
STL184814__p1,STL184814,92,1,1,2.53,cnnaffinity,6.95946,direct
Z6739794703__p6,Z6739794703,93,6,1,2.53,cnnaffinity,6.40123,template
OSSK_393327__p1,OSSK_393327,94,1,1,2.52,cnnaffinity,7.13963,template
Z8462119143__p1,Z8462119143,95,1,1,2.52,cnnaffinity,7.80797,direct
OSSM_287258__p1,OSSM_287258,96,1,1,2.52,cnnaffinity,7.58824,direct
MCULE-6793529874__p1,MCULE-6793529874,97,1,1,2.52,cnnaffinity,5.76713,template
Z7034082964__p1,Z7034082964,98,1,1,2.52,cnnaffinity,7.25415,direct
MCULE-6520723337__p1,MCULE-6520723337,99,1,1,2.52,cnnaffinity,6.26137,template
Z230682592__p4,Z230682592,100,4,1,2.52,cnnaffinity,6.78704,direct
MCULE-3773471155__p1,MCULE-3773471155,101,1,1,2.52,cnnaffinity,5.43546,template
Z9311366599__p1,Z9311366599,102,1,1,2.52,cnnaffinity,7.35073,template
OSSK_280456__p1,OSSK_280456,103,1,1,2.52,cnnaffinity,7.16168,template
MCULE-8933448547__p1,MCULE-8933448547,104,1,1,2.51,cnnaffinity,6.68088,template
Z9313789949__p3,Z9313789949,105,3,1,2.51,cnnaffinity,6.84577,template
MCULE-5229004877__p1,MCULE-5229004877,106,1,1,2.51,cnnaffinity,6.94198,template
MCULE-3966376937__p3,MCULE-3966376937,107,3,1,2.51,cnnaffinity,6.94044,template
FCG2464872618__p8,FCG2464872618,108,8,1,2.51,cnnaffinity,6.06829,template
Y021-9137__p1,Y021-9137,109,1,1,2.51,cnnaffinity,7.00982,template
STL482264__p1,STL482264,110,1,1,2.51,cnnaffinity,7.58824,direct
OSSL_227893__p4,OSSL_227893,111,4,1,2.51,cnnaffinity,7.37816,direct
STL333569__p1,STL333569,112,1,1,2.51,cnnaffinity,7.55338,template
Z9303531446__p1,Z9303531446,113,1,1,2.51,cnnaffinity,7.12022,direct
MCULE-6459455410__p1,MCULE-6459455410,114,1,1,2.51,cnnaffinity,7.57039,template
Y021-9212__p4,Y021-9212,115,4,1,2.51,cnnaffinity,6.587,template
MCULE-4070629533__p5,MCULE-4070629533,116,5,1,2.51,cnnaffinity,5.3324,template
Z8427017962__p6,Z8427017962,117,6,1,2.51,cnnaffinity,7.27274,direct
MCULE-4165923994__p2,MCULE-4165923994,118,2,1,2.51,cnnaffinity,7.11544,template
MCULE-7675485634__p3,MCULE-7675485634,119,3,1,2.5,cnnaffinity,5.54607,template
Z55730697__p1,Z55730697,120,1,1,2.5,cnnaffinity,7.38275,template
Z6937588519__p1,Z6937588519,121,1,1,2.5,cnnaffinity,7.64392,template
MCULE-8476091608__p1,MCULE-8476091608,122,1,1,2.5,cnnaffinity,7.18755,template
MCULE-7333570667__p2,MCULE-7333570667,123,2,1,2.5,cnnaffinity,6.68988,template
Y021-8860__p6,Y021-8860,124,6,1,2.5,cnnaffinity,6.86335,template
STL583350__p6,STL583350,125,6,1,2.5,cnnaffinity,6.86335,template
FCG2435262833__p2,FCG2435262833,126,2,1,2.5,cnnaffinity,6.50185,template
Z94854495__p2,Z94854495,127,2,1,2.5,cnnaffinity,7.26349,template
Z7556296177__p1,Z7556296177,128,1,1,2.5,cnnaffinity,7.34609,direct
MCULE-1081766235__p1,MCULE-1081766235,129,1,1,2.5,cnnaffinity,7.33682,direct
MCULE-3953173107__p4,MCULE-3953173107,130,4,1,2.49,cnnaffinity,6.4317,template
MCULE-9871592870__p3,MCULE-9871592870,131,3,1,2.49,cnnaffinity,6.08035,template
Z9586337030__p4,Z9586337030,132,4,1,2.49,cnnaffinity,7.22943,template
Z7151946593__p1,Z7151946593,133,1,1,2.49,cnnaffinity,7.70667,template
Z53798812__p2,Z53798812,134,2,1,2.49,cnnaffinity,6.74595,template
STL408741__p4,STL408741,135,4,1,2.49,cnnaffinity,7.33899,template
Z9432513674__p1,Z9432513674,136,1,1,2.49,cnnaffinity,7.59778,direct
MCULE-7694993724__p7,MCULE-7694993724,137,7,1,2.49,cnnaffinity,5.88674,template
Z8855080212__p6,Z8855080212,138,6,1,2.49,cnnaffinity,6.71046,direct
MCULE-5629003213__p1,MCULE-5629003213,139,1,1,2.49,cnnaffinity,6.61181,template
STK100170__p1,STK100170,140,1,1,2.48,cnnaffinity,7.13963,template
Z5379191314__p1,Z5379191314,141,1,1,2.48,cnnaffinity,7.27796,direct
MCULE-5377199151__p2,MCULE-5377199151,142,2,1,2.48,cnnaffinity,6.22098,template
OSSM_331503__p4,OSSM_331503,143,4,1,2.48,cnnaffinity,7.33899,template
STL583199__p9,STL583199,144,9,1,2.48,cnnaffinity,7.06797,template
MCULE-7203035248__p1,MCULE-7203035248,145,1,1,2.48,cnnaffinity,7.32574,template
Z1863726826__p6,Z1863726826,146,6,1,2.48,cnnaffinity,6.5119,template
MCULE-4319751562__p1,MCULE-4319751562,147,1,1,2.48,cnnaffinity,5.68332,template
MCULE-5376819783__p3,MCULE-5376819783,148,3,1,2.47,cnnaffinity,6.08378,template
Z5379185609__p4,Z5379185609,149,4,1,2.47,cnnaffinity,7.46765,direct
Z7911637996__p1,Z7911637996,150,1,1,2.47,cnnaffinity,6.94616,template
Z223458536__p2,Z223458536,151,2,1,2.47,cnnaffinity,6.78001,direct
MCULE-6452831804__p1,MCULE-6452831804,152,1,1,2.47,cnnaffinity,6.38395,template
Y022-0427__p9,Y022-0427,153,9,1,2.47,cnnaffinity,7.06797,template
MCULE-1150832371__p2,MCULE-1150832371,154,2,1,2.47,cnnaffinity,6.39966,template
Z295952488__p1,Z295952488,155,1,1,2.47,cnnaffinity,6.62923,template
STK473143__p4,STK473143,156,4,1,2.47,cnnaffinity,7.37816,direct
OSSL_107193__p3,OSSL_107193,157,3,1,2.47,cnnaffinity,6.85757,template
MCULE-7798957691__p7,MCULE-7798957691,158,7,1,2.47,cnnaffinity,6.52911,template
OSSL_049798__p2,OSSL_049798,159,2,1,2.47,cnnaffinity,6.83438,template
MCULE-9241106313__p2,MCULE-9241106313,160,2,1,2.46,cnnaffinity,5.99224,template
Z196450774__p7,Z196450774,161,7,1,2.46,cnnaffinity,6.54396,template
Y505-2839__p4,Y505-2839,162,4,1,2.46,cnnaffinity,6.96678,template
Z118783880__p1,Z118783880,163,1,1,2.46,cnnaffinity,7.42264,template
Z7151947478__p1,Z7151947478,164,1,1,2.45,cnnaffinity,7.89919,template
Z128037044__p1,Z128037044,165,1,1,2.45,cnnaffinity,7.66972,template
OSSM_158372__p1,OSSM_158372,166,1,1,2.45,cnnaffinity,7.8149,template
STK546380__p1,STK546380,167,1,1,2.45,cnnaffinity,7.8149,template
MCULE-5945854375__p1,MCULE-5945854375,168,1,1,2.45,cnnaffinity,6.58776,template
Z5379189247__p1,Z5379189247,169,1,1,2.45,cnnaffinity,7.47035,direct
MCULE-3504241812__p2,MCULE-3504241812,170,2,1,2.45,cnnaffinity,5.76383,template
MCULE-4564255913__p4,MCULE-4564255913,171,4,1,2.45,cnnaffinity,7.12563,template
Z237483284__p1,Z237483284,172,1,1,2.45,cnnaffinity,7.43546,template
Z217840846__p2,Z217840846,173,2,1,2.45,cnnaffinity,6.98944,template
STL399997__p1,STL399997,174,1,1,2.45,cnnaffinity,6.66458,template
MCULE-4255097576__p1,MCULE-4255097576,175,1,1,2.45,cnnaffinity,7.54061,direct
OSSK_449793__p3,OSSK_449793,176,3,1,2.45,cnnaffinity,7.5157,template
Z2000172234__p2,Z2000172234,177,2,1,2.44,cnnaffinity,7.57278,template
MCULE-3893026929__p4,MCULE-3893026929,178,4,1,2.44,cnnaffinity,6.45536,template
MCULE-9327335706__p2,MCULE-9327335706,179,2,1,2.44,cnnaffinity,5.18613,template
MCULE-7869450651__p6,MCULE-7869450651,180,6,1,2.44,cnnaffinity,5.34118,template
Z6032521677__p5,Z6032521677,181,5,1,2.44,cnnaffinity,7.30522,template
Z223706402__p4,Z223706402,182,4,1,2.44,cnnaffinity,7.23912,template
STK328740__p2,STK328740,183,2,1,2.44,cnnaffinity,6.83438,template
