family,ligand_id,x,y,z,cluster,kept
Donor,Z4912279979__p1,99.097,105.341,74.861,0,0
Donor,Z4912279979__p1,100.14,94.814,83.305,0,0
Donor,D266-0160__p1,103.796,101.585,79.165,0,0
Donor,D266-0160__p1,104.537,101.2,80.226,0,0
Donor,D266-0160__p1,101.362,97.912,81.808,0,0
Donor,D266-0160__p1,99.362,92.45,84.751,0,0
Donor,MCULE-4193810350__p1,105.399,98.134,83.542,0,0
Donor,MCULE-4193810350__p1,99.023,98.919,78.44,0,0
Donor,OSSM_270778__p3,99.458,97.926,78.662,0,0
Donor,OSSM_270778__p3,102.644,100.902,77.791,0,0
Donor,OSSM_270778__p3,101.794,101.091,76.771,0,0
Donor,OSSM_270778__p3,100.389,92.856,84.506,0,0
Donor,STL191246__p1,101.178,97.448,81.739,0,0
Donor,STL191246__p1,106.24,100.283,82.132,0,0
Donor,STL191246__p1,105.831,100.914,81.017,0,0
Donor,STL191246__p1,103.909,101.1,79.576,0,0
Donor,STL191246__p1,97.051,99.648,77.197,0,0
Donor,OSSM_364966__p1,100.155,98.775,79.803,0,0
Donor,OSSM_364966__p1,102.533,100.704,76.584,0,0
Donor,OSSM_364966__p1,100.228,92.676,84.95,0,0
Donor,STL568539__p1,100.155,98.775,79.803,0,0
Donor,STL568539__p1,102.533,100.704,76.584,0,0
Donor,STL568539__p1,100.228,92.676,84.95,0,0
Donor,Z8803916048__p1,94.249,94.5,82.057,0,0
Donor,MCULE-1966235308__p3,102.547,98.873,80.921,0,0
Donor,Z8315143560__p1,105.648,101.213,80.63,0,0
Donor,Z8315143560__p1,99.863,94.209,83.553,0,0
Donor,Z221505664__p2,101.171,99.79,80.285,0,0
Donor,Z221505664__p2,103.795,96.901,83.239,0,0
Donor,MCULE-1528614132__p2,100.411,98.864,77.984,0,0
Donor,MCULE-1528614132__p2,102.867,102.751,78.471,0,0
Donor,MCULE-1528614132__p2,103.031,97.891,83.698,0,0
Donor,MCULE-3438514248__p1,103.164,100.306,80.193,0,0
Donor,Z7684145496__p1,99.452,94.687,83.405,0,0
Donor,Z7684145496__p1,102.393,102.388,78.37,0,0
Donor,Z7684145496__p1,103.597,100.714,76.533,0,0
Donor,MCULE-8219326142__p1,97.947,96.078,81.156,0,0
Donor,MCULE-8219326142__p1,104.506,98.585,84.574,0,0
Donor,Z5612752744__p5,99.942,91.867,85.156,0,0
Donor,Z5612752744__p5,103.532,102.67,78.716,0,0
Donor,MCULE-1390089024__p1,102.492,102.661,78.101,0,0
Donor,MCULE-5517028926__p1,101.159,96.59,82.651,0,0
Donor,STL184866__p3,99.458,97.926,78.662,0,0
Donor,STL184866__p3,102.644,100.902,77.791,0,0
