ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
D266-0160__p1,seed,0,-1,0,,True
MCULE-4193810350__p1,seed,0,-1,0,,True
Z4912279979__p1,seed,0,-1,0,,True
OSSM_270778,aligned,40,11,13,1.609,True
STL191246,aligned,35,4,11,1.111,True
OSSM_364966,aligned,40,14,11,1.380,True
STL568539,aligned,40,14,11,1.162,True
Z8803916048,aligned,4,3,10,0.780,True
MCULE-1966235308,aligned,32,30,8,1.252,True
Z8315143560,aligned,27,23,9,0.562,True
Z221505664,aligned,16,11,10,1.414,True
MCULE-1528614132,aligned,40,39,7,0.657,True
MCULE-3438514248,aligned,40,11,9,0.841,True
Z7684145496,aligned,40,21,9,1.067,True
MCULE-8219326142,aligned,31,19,8,1.137,True
Z5612752744,aligned,38,1,10,0.927,True
MCULE-1390089024,aligned,40,2,9,0.878,True
MCULE-5517028926,aligned,40,24,8,1.038,True
STL184866,aligned,40,25,12,1.152,True
STL184928,aligned,40,11,12,1.020,True
Z9304515688,aligned,40,22,9,0.849,True
OSSM_270823,aligned,40,11,13,1.347,True
MCULE-2752453438,aligned,33,10,8,1.055,True
Z9304513756,aligned,34,32,8,0.552,True
MCULE-3368426694,aligned,40,24,8,2.050,True
MCULE-9373509363,aligned,40,29,9,1.092,True
MCULE-4134263693,aligned,40,24,9,0.697,True
MCULE-6110905834,aligned,33,23,9,0.849,True
Z1636501544,aligned,40,31,12,1.441,True
Z5379192500,aligned,40,8,10,1.093,True
MCULE-2334703321,aligned,40,37,9,0.987,True
MCULE-4920035048,aligned,40,38,9,0.864,True
MCULE-2687269303,aligned,40,26,8,0.721,True
Z9061388696,aligned,40,30,10,0.859,True
Z7151946903,aligned,40,17,11,1.217,True
Z1279774550,aligned,40,5,12,1.026,True
Z3015156460,aligned,40,24,11,0.864,True
MCULE-9624909007,aligned,40,28,9,0.754,True
Z9304513747,aligned,40,19,9,0.787,True
Z3772051645,aligned,34,31,11,1.552,True
MCULE-2683983486,aligned,27,26,8,1.119,True
Z8803916050,aligned,8,5,11,1.354,True
Z6319026856,aligned,40,2,11,1.971,True
Z3772051641,aligned,40,11,11,1.183,True
Z8462111514,aligned,40,38,11,1.218,True
Z9061997611,aligned,40,36,11,1.513,True
Z3220602606,aligned,15,13,10,1.030,True
MCULE-1747195129,aligned,40,32,9,0.705,True
MCULE-3957554977,aligned,40,8,8,0.923,True
MCULE-9139726948,aligned,37,11,9,1.390,True
