family,ligand_id,x,y,z,cluster,kept
Donor,STL005119__p3,184.742,25.38,526.453,0,1
Donor,OSSM_343032__p3,184.742,25.38,526.453,0,1
Donor,STK999865__p1,188.11,25.636,526.928,0,1
Donor,MCULE-7421419180,184.786,25.382,526.588,0,1
Donor,Z2165008297,184.775,24.629,526.19,0,1
Donor,STL146336,184.486,25.086,526.994,0,1
Donor,Z1557400300,184.133,25.031,526.698,0,1
Donor,Z57012248,185.537,27.367,526.052,0,1
Donor,MCULE-7663574345,184.738,25.058,526.585,0,1
Donor,MCULE-9760073430,184.863,25.346,526.344,0,1
Donor,OSSL_986019,184.479,25.1,526.98,0,1
Donor,STL599750,184.889,24.982,526.441,0,1
Donor,STL581356,184.482,25.082,526.973,0,1
Donor,OSSM_148829,184.479,25.081,526.979,0,1
Donor,OSSM_231138,184.486,25.083,526.991,0,1
Donor,MCULE-4613017010,184.573,25.175,526.052,0,1
Donor,FCG1398844321,185.816,27.643,526.127,0,1
Donor,FCG57401989,185.539,27.456,525.969,0,1
Donor,Z1270079885,183.0,26.656,525.991,0,1
Donor,Z1289397057,184.513,24.561,526.973,0,1
Donor,Z2054527091,184.551,25.322,526.737,0,1
Donor,STL598923,184.832,24.851,526.56,0,1
Donor,MCULE-2962673673,184.757,25.195,526.48,0,1
Donor,MCULE-3046795354,184.616,25.214,526.8,0,1
Donor,MCULE-3359485802,186.15,28.864,525.685,0,1
Donor,MCULE-3359485802,187.696,25.658,526.724,0,1
Donor,MCULE-5245669872,184.712,25.255,526.57,0,1
Donor,8007-1153,184.887,24.989,526.468,0,1
Donor,6623-1525,185.121,25.765,526.838,0,1
Donor,FCG354927097,188.533,25.347,526.416,0,1
Donor,STL430458,184.481,25.058,526.985,0,1
Donor,MCULE-2823256823,184.831,24.97,526.551,0,1
Donor,MCULE-7596889412,184.612,25.197,526.726,0,1
Donor,Z1547850359,186.821,26.171,526.539,0,1
Donor,Z1547850359,184.421,25.124,526.909,0,1
Donor,MCULE-6940543831,185.956,28.97,526.893,0,1
Donor,MCULE-6940543831,187.583,25.654,526.608,0,1
Donor,STL599751,184.66,24.897,526.744,0,1
Donor,FCG2443361476,185.493,27.283,526.337,0,1
Donor,STK729068,184.87,25.1,526.452,0,1
Donor,Z9110080239,184.064,24.565,527.004,0,1
Donor,Z9094564711,184.65,24.86,526.768,0,1
Donor,STL434140,187.528,25.786,526.911,0,1
Acceptor,STL005119__p3,184.742,25.38,526.453,0,1
Acceptor,STL005119__p3,186.91,26.837,521.43,1,0
Acceptor,OSSM_343032__p3,184.742,25.38,526.453,0,1
Acceptor,OSSM_343032__p3,186.91,26.837,521.43,1,0
Acceptor,STK999865__p1,188.11,25.636,526.928,0,1
Acceptor,STK999865__p1,187.315,26.827,521.115,1,0
Acceptor,MCULE-7421419180,184.786,25.382,526.588,0,1
Acceptor,MCULE-7421419180,187.685,25.601,526.448,0,1
Acceptor,MCULE-7421419180,189.098,23.44,525.145,0,1
Acceptor,Z2165008297,186.062,26.359,521.806,1,0
Acceptor,Z2165008297,184.775,24.629,526.19,0,1
Acceptor,STL146336,184.486,25.086,526.994,0,1
Acceptor,STL146336,187.228,25.514,526.149,0,1
Acceptor,STL146336,188.568,23.362,525.048,0,1
Acceptor,Z1557400300,188.52,25.716,526.357,0,1
Acceptor,Z1557400300,185.862,24.557,525.477,0,1
Acceptor,Z1557400300,184.133,25.031,526.698,0,1
Acceptor,Z57012248,187.292,25.916,527.244,0,1
Acceptor,Z57012248,185.126,24.945,526.382,0,1
Acceptor,MCULE-7663574345,186.771,26.646,521.313,1,0
Acceptor,MCULE-7663574345,184.738,25.058,526.585,0,1
Acceptor,MCULE-9760073430,187.614,25.619,526.568,0,1
Acceptor,MCULE-9760073430,184.863,25.346,526.344,0,1
Acceptor,OSSL_986019,184.479,25.1,526.98,0,1
Acceptor,OSSL_986019,187.217,25.555,526.135,0,1
Acceptor,OSSL_986019,187.792,27.985,524.949,1,0
Acceptor,STL599750,184.889,24.982,526.441,0,1
Acceptor,STL581356,184.482,25.082,526.973,0,1
Acceptor,STL581356,187.234,25.555,526.142,0,1
Acceptor,STL581356,187.811,27.979,524.95,1,0
Acceptor,OSSM_148829,184.479,25.081,526.979,0,1
Acceptor,OSSM_148829,187.213,25.551,526.131,0,1
Acceptor,OSSM_148829,188.618,23.394,525.122,0,1
Acceptor,OSSM_231138,184.486,25.083,526.991,0,1
Acceptor,OSSM_231138,187.162,25.541,526.11,0,1
Acceptor,OSSM_231138,187.621,27.996,524.872,1,0
Acceptor,Z1801621172,187.132,26.094,527.136,0,1
Acceptor,Z1801621172,185.079,24.882,526.232,0,1
Acceptor,Z1593146621,184.17,24.295,527.464,0,1
Acceptor,FCG2286880747,184.731,24.762,526.768,0,1
Acceptor,MCULE-4613017010,187.802,26.861,526.074,0,1
Acceptor,MCULE-4613017010,184.573,25.175,526.052,0,1
Acceptor,MCULE-8316742157,187.714,26.577,526.061,0,1
Acceptor,MCULE-8316742157,188.178,26.106,521.348,1,0
Acceptor,FCG1398844321,187.248,25.908,527.232,0,1
Acceptor,FCG1398844321,184.967,25.292,526.392,0,1
Acceptor,FCG57401989,185.055,25.036,526.389,0,1
Acceptor,FCG57401989,187.235,25.978,527.206,0,1
Acceptor,Z1270079885,184.376,24.991,526.938,0,1
Acceptor,Z1289397057,184.513,24.561,526.973,0,1
Acceptor,Z2054527091,186.475,27.032,521.629,1,0
Acceptor,Z2054527091,184.551,25.322,526.737,0,1
Acceptor,Z2054527091,182.071,23.451,524.027,0,1
Acceptor,STL598923,184.832,24.851,526.56,0,1
Acceptor,MCULE-2962673673,184.757,25.195,526.48,0,1
Acceptor,MCULE-3046795354,184.616,25.214,526.8,0,1
Acceptor,MCULE-3046795354,188.745,23.358,524.899,0,1
Acceptor,MCULE-3046795354,187.535,25.362,526.352,0,1
Acceptor,MCULE-3359485802,184.98,25.085,526.663,0,1
Acceptor,MCULE-3359485802,187.696,25.658,526.724,0,1
Acceptor,MCULE-5245669872,184.712,25.255,526.57,0,1
Acceptor,MCULE-5245669872,189.329,23.693,525.052,1,0
Acceptor,MCULE-5245669872,187.696,25.508,526.47,0,1
Acceptor,8007-1153,184.887,24.989,526.468,0,1
Acceptor,6623-1525,187.369,25.181,527.01,0,1
Acceptor,6623-1525,187.516,26.294,520.883,1,0
Acceptor,FCG2741066016,186.303,25.304,521.652,1,0
Acceptor,FCG2741066016,184.449,24.39,526.299,0,1
Acceptor,FCG2741066016,186.377,25.9,526.835,0,1
Acceptor,FCG354927097,183.973,25.588,526.764,0,1
Acceptor,FCG354927097,188.008,24.751,528.526,0,1
Acceptor,STL430458,184.481,25.058,526.985,0,1
Acceptor,STL430458,187.155,25.659,526.143,0,1
Acceptor,STL430458,187.492,28.082,524.848,1,0
Acceptor,MCULE-2823256823,184.831,24.97,526.551,0,1
Acceptor,MCULE-2823256823,187.457,25.721,526.625,0,1
Acceptor,MCULE-7596889412,184.612,25.197,526.726,0,1
Acceptor,MCULE-7596889412,186.616,26.673,521.444,1,0
Acceptor,MCULE-7596889412,188.611,24.911,520.895,1,0
Acceptor,Z1547850359,186.821,26.171,526.539,0,1
Acceptor,Z1547850359,184.421,25.124,526.909,0,1
Acceptor,MCULE-6940543831,184.874,25.047,526.656,0,1
Acceptor,MCULE-6940543831,187.583,25.654,526.608,0,1
Acceptor,STL599751,184.66,24.897,526.744,0,1
Acceptor,FCG2443361476,187.271,25.786,527.254,0,1
Acceptor,FCG2443361476,185.116,24.795,526.469,0,1
Acceptor,STK729068,184.87,25.1,526.452,0,1
Acceptor,MCULE-9406328441,184.812,25.344,526.374,0,1
Acceptor,Z9110080239,184.064,24.565,527.004,0,1
Acceptor,Z9110080239,186.368,25.708,520.707,1,0
Acceptor,MCULE-3541700663,184.41,24.878,526.961,0,1
Acceptor,FCG2354406839,187.679,25.565,526.541,0,1
Acceptor,FCG2354406839,188.994,23.755,524.707,1,0
Acceptor,6579-0214,188.098,23.757,522.171,1,0
Acceptor,6579-0214,186.987,26.052,520.991,1,0
Acceptor,Z9094564711,184.65,24.86,526.768,0,1
Acceptor,Z9094564711,186.622,26.412,521.396,1,0
Acceptor,STL434140,187.528,25.786,526.911,0,1
PosIonizable,STL005119__p3,182.431,29.075,526.104,0,1
PosIonizable,OSSM_343032__p3,182.431,29.075,526.104,0,1
PosIonizable,STK999865__p1,184.309,28.375,525.351,0,1
PosIonizable,MCULE-7421419180,184.056,28.65,525.514,0,1
PosIonizable,Z2165008297,185.295,29.169,524.587,0,1
PosIonizable,STL146336,186.669,29.168,522.594,0,1
PosIonizable,Z1557400300,186.406,24.345,520.514,1,0
PosIonizable,Z57012248,182.394,29.263,526.298,0,1
PosIonizable,MCULE-7663574345,189.372,24.659,526.862,1,0
PosIonizable,MCULE-9760073430,183.884,28.382,525.739,0,1
PosIonizable,OSSL_986019,187.896,21.792,522.717,1,0
PosIonizable,STL599750,183.928,28.878,525.483,0,1
PosIonizable,STL581356,188.96,21.901,522.688,1,0
PosIonizable,OSSM_148829,186.576,29.044,522.43,0,1
PosIonizable,OSSM_231138,189.536,22.196,522.897,1,0
PosIonizable,Z1801621172,184.019,28.805,525.807,0,1
PosIonizable,Z1593146621,184.903,28.47,524.854,0,1
PosIonizable,FCG2286880747,182.26,29.433,526.179,0,1
PosIonizable,FCG2286880747,186.237,28.03,526.008,0,1
PosIonizable,MCULE-4613017010,184.259,28.226,526.403,0,1
PosIonizable,MCULE-8316742157,184.082,26.98,526.343,0,1
PosIonizable,MCULE-8316742157,182.91,29.708,526.055,0,1
PosIonizable,FCG1398844321,182.599,29.183,526.215,0,1
PosIonizable,FCG57401989,182.419,29.456,526.275,0,1
PosIonizable,Z1270079885,184.8,27.999,525.25,0,1
PosIonizable,Z1289397057,184.987,28.713,524.772,0,1
PosIonizable,Z2054527091,184.72,27.547,525.119,0,1
PosIonizable,STL598923,184.474,28.769,525.187,0,1
PosIonizable,MCULE-2962673673,184.492,28.109,525.458,0,1
PosIonizable,MCULE-3046795354,184.015,28.456,525.37,0,1
PosIonizable,Z1563054593,184.612,23.429,522.629,1,0
PosIonizable,Z1563054593,182.562,29.309,526.158,0,1
PosIonizable,MCULE-3359485802,182.412,29.422,526.173,0,1
PosIonizable,MCULE-5245669872,183.871,28.513,525.559,0,1
PosIonizable,8007-1153,184.059,28.879,525.472,0,1
PosIonizable,6623-1525,182.469,28.919,526.393,0,1
PosIonizable,FCG2741066016,182.833,29.746,526.767,0,1
PosIonizable,FCG354927097,183.86,28.18,525.55,0,1
PosIonizable,STL430458,189.127,22.098,522.807,1,0
PosIonizable,MCULE-2823256823,184.553,28.46,525.136,0,1
PosIonizable,MCULE-7596889412,183.98,28.428,525.49,0,1
PosIonizable,Z1547850359,184.454,28.147,525.852,0,1
PosIonizable,MCULE-6940543831,182.34,29.514,526.247,0,1
PosIonizable,STL599751,184.272,28.769,525.3,0,1
PosIonizable,FCG2443361476,182.339,29.689,526.244,0,1
PosIonizable,STK729068,182.432,29.45,526.288,0,1
PosIonizable,MCULE-9406328441,184.371,28.119,525.508,0,1
PosIonizable,Z9110080239,185.301,28.573,525.367,0,1
PosIonizable,MCULE-3541700663,182.781,29.243,526.081,0,1
PosIonizable,MCULE-3541700663,188.615,26.403,525.062,0,1
