ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
STK985630__p2,STK985630,1,2,1,4.01,cnnaffinity,6.16734,template
OSSK_292877__p2,OSSK_292877,2,2,1,4.01,cnnaffinity,6.16734,template
FCG57187016__p2,FCG57187016,3,2,1,4,cnnaffinity,6.16734,template
Z9236724371__p2,Z9236724371,4,2,1,3.99,cnnaffinity,6.02131,template
Z56797275__p2,Z56797275,5,2,1,3.98,cnnaffinity,6.71321,template
Z6984578951__p3,Z6984578951,6,3,1,3.95,cnnaffinity,6.70705,template
Z6877284847__p2,Z6877284847,7,2,1,3.94,cnnaffinity,6.52334,template
FCG71570591__p2,FCG71570591,8,2,1,3.92,cnnaffinity,6.42862,template
Z9235776738__p4,Z9235776738,9,4,1,3.89,cnnaffinity,6.66872,template
6704-0021__p3,6704-0021,10,3,1,3.89,cnnaffinity,7.02275,template
Z71180850__p2,Z71180850,11,2,1,3.89,cnnaffinity,6.42862,template
Z6877330648__p6,Z6877330648,12,6,1,3.88,cnnaffinity,6.43788,template
Z2681891794__p2,Z2681891794,13,2,1,3.87,cnnaffinity,6.71321,template
Z255121492__p1,Z255121492,14,1,1,3.87,cnnaffinity,7.06038,template
Z9236809091__p2,Z9236809091,15,2,1,3.87,cnnaffinity,6.52334,template
OSSM_290972__p1,OSSM_290972,16,1,1,3.87,cnnaffinity,6.63582,template
OSSM_244134__p8,OSSM_244134,17,8,1,3.86,cnnaffinity,6.70027,template
OSSL_178744__p8,OSSL_178744,18,8,1,3.86,cnnaffinity,6.46444,template
STL505945__p8,STL505945,19,8,1,3.85,cnnaffinity,6.70027,template
STL509255__p1,STL509255,20,1,1,3.85,cnnaffinity,6.67442,template
6704-0014__p3,6704-0014,21,3,1,3.85,cnnaffinity,7.64988,template
MCULE-2501378269__p1,MCULE-2501378269,22,1,1,3.85,cnnaffinity,6.51809,template
Z224788500__p1,Z224788500,23,1,1,3.85,cnnaffinity,6.55471,template
MCULE-6669086106__p1,MCULE-6669086106,24,1,1,3.85,cnnaffinity,6.88729,template
Z56916110__p7,Z56916110,25,7,1,3.84,cnnaffinity,6.47982,template
OSSK_704819__p2,OSSK_704819,26,2,1,3.84,cnnaffinity,6.26257,template
STK059800__p2,STK059800,27,2,1,3.84,cnnaffinity,6.26257,template
OSSL_991768__p3,OSSL_991768,28,3,1,3.83,cnnaffinity,6.29041,template
OSSL_845499__p1,OSSL_845499,29,1,1,3.83,cnnaffinity,6.53756,template
STL417589__p2,STL417589,30,2,1,3.83,cnnaffinity,6.72375,template
STL506490__p2,STL506490,31,2,1,3.83,cnnaffinity,6.21379,template
OSSL_855003__p2,OSSL_855003,32,2,1,3.83,cnnaffinity,6.21379,template
Z56884911__p9,Z56884911,33,9,1,3.83,cnnaffinity,6.11328,template
Z4909204820__p1,Z4909204820,34,1,1,3.82,cnnaffinity,6.39828,template
Z5316253552__p5,Z5316253552,35,5,1,3.82,cnnaffinity,5.98449,template
OSSK_456095__p3,OSSK_456095,36,3,1,3.82,cnnaffinity,6.49027,template
Z4117807934__p1,Z4117807934,37,1,1,3.82,cnnaffinity,6.31578,template
STL417590__p3,STL417590,38,3,1,3.82,cnnaffinity,6.56341,template
Z5316253679__p2,Z5316253679,39,2,1,3.82,cnnaffinity,6.04986,template
Z9216295887__p2,Z9216295887,40,2,1,3.82,cnnaffinity,6.47654,template
MCULE-6632599400__p1,MCULE-6632599400,41,1,1,3.82,cnnaffinity,6.96143,template
STK350979__p3,STK350979,42,3,1,3.81,cnnaffinity,6.59895,template
STL553902__p6,STL553902,43,6,1,3.81,cnnaffinity,6.74885,template
Z1136996802__p4,Z1136996802,44,4,1,3.81,cnnaffinity,6.60835,template
Y507-3320__p3,Y507-3320,45,3,1,3.81,cnnaffinity,6.59895,template
OSSL_991756__p3,OSSL_991756,46,3,1,3.81,cnnaffinity,6.56341,template
Z2991050543__p3,Z2991050543,47,3,1,3.81,cnnaffinity,6.50025,template
STL143184__p1,STL143184,48,1,1,3.81,cnnaffinity,6.12857,template
OSSL_729349__p1,OSSL_729349,49,1,1,3.81,cnnaffinity,6.12857,template
STL497414__p3,STL497414,50,3,1,3.81,cnnaffinity,6.63319,template
OSSL_847519__p3,OSSL_847519,51,3,1,3.81,cnnaffinity,6.63319,template
STL426676__p2,STL426676,52,2,1,3.81,cnnaffinity,6.70479,template
Z3846605574__p2,Z3846605574,53,2,1,3.81,cnnaffinity,6.71321,template
6704-0012__p1,6704-0012,54,1,1,3.8,cnnaffinity,7.42729,template
Z4344043398__p2,Z4344043398,55,2,1,3.8,cnnaffinity,6.52334,template
Z6644281058__p3,Z6644281058,56,3,1,3.8,cnnaffinity,6.23335,template
Z255119872__p1,Z255119872,57,1,1,3.8,cnnaffinity,6.67248,template
OSSM_244137__p1,OSSM_244137,58,1,1,3.79,cnnaffinity,6.74165,template
Z6877318178__p1,Z6877318178,59,1,1,3.79,cnnaffinity,6.5539,template
Z5106801096__p1,Z5106801096,60,1,1,3.79,cnnaffinity,6.33301,template
OSSL_085457__p1,OSSL_085457,61,1,1,3.79,cnnaffinity,6.55864,template
OSSL_080364__p2,OSSL_080364,62,2,1,3.79,cnnaffinity,6.41608,template
STL381309__p4,STL381309,63,4,1,3.78,cnnaffinity,6.51672,template
Z1180110011__p1,Z1180110011,64,1,1,3.78,cnnaffinity,6.4782,template
OSSM_366079__p1,OSSM_366079,65,1,1,3.78,cnnaffinity,6.78544,template
STL570166__p1,STL570166,66,1,1,3.78,cnnaffinity,6.78544,template
STL417694__p1,STL417694,67,1,1,3.78,cnnaffinity,6.40056,template
Z8928794660__p1,Z8928794660,68,1,1,3.78,cnnaffinity,6.87687,template
Z1436228488__p9,Z1436228488,69,9,1,3.78,cnnaffinity,5.78586,template
Z241107274__p2,Z241107274,70,2,1,3.78,cnnaffinity,6.10033,template
STK398205__p5,STK398205,71,5,1,3.78,cnnaffinity,6.38441,template
OSSL_150656__p1,OSSL_150656,72,1,1,3.78,cnnaffinity,6.90744,template
Z4916882921__p1,Z4916882921,73,1,1,3.78,cnnaffinity,6.40223,template
MCULE-7443426839__p1,MCULE-7443426839,74,1,1,3.78,cnnaffinity,6.97816,template
OSSK_379080__p1,OSSK_379080,75,1,1,3.78,cnnaffinity,6.88079,template
Z147263878__p4,Z147263878,76,4,1,3.78,cnnaffinity,6.22645,template
OSSL_845488__p5,OSSL_845488,77,5,1,3.78,cnnaffinity,6.24567,template
STL553925__p2,STL553925,78,2,1,3.77,cnnaffinity,6.68701,template
