ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z1912620065__p3,Z1912620065,1,3,1,3.92,cnnaffinity,7.03947,template
OSSL_941018__p4,OSSL_941018,2,4,1,3.92,cnnaffinity,6.37529,template
OSSM_336093__p2,OSSM_336093,3,2,1,3.76,cnnaffinity,6.50419,template
MCULE-8173341992__p2,MCULE-8173341992,4,2,1,3.73,cnnaffinity,6.50419,template
STL426080__p2,STL426080,5,2,1,3.71,cnnaffinity,6.50419,template
FCG2879657833__p5,FCG2879657833,6,5,1,3.7,cnnaffinity,6.23008,template
FCG2880127876__p1,FCG2880127876,7,1,1,3.69,cnnaffinity,6.31477,template
FCG2947887977__p1,FCG2947887977,8,1,1,3.66,cnnaffinity,6.46129,template
OSSM_120554__p5,OSSM_120554,9,5,1,3.63,cnnaffinity,6.14846,template
MCULE-4357750750__p2,MCULE-4357750750,10,2,1,3.62,cnnaffinity,6.60895,template
Z1317932814__p4,Z1317932814,11,4,1,3.61,cnnaffinity,6.67236,template
STK632659__p5,STK632659,12,5,1,3.61,cnnaffinity,6.14846,template
MCULE-5351999624__p1,MCULE-5351999624,13,1,1,3.59,cnnaffinity,6.99802,template
MCULE-3005884355__p3,MCULE-3005884355,14,3,1,3.59,cnnaffinity,5.06904,template
MCULE-1064508720__p5,MCULE-1064508720,15,5,1,3.58,cnnaffinity,5.35572,direct
MCULE-1296496099__p2,MCULE-1296496099,16,2,1,3.58,cnnaffinity,5.78714,template
FCG2878104926__p8,FCG2878104926,17,8,1,3.57,cnnaffinity,6.1817,template
Z1993819341__p3,Z1993819341,18,3,1,3.57,cnnaffinity,5.49269,template
Z56801208__p5,Z56801208,19,5,1,3.55,cnnaffinity,5.16274,template
FCG2946094125__p1,FCG2946094125,20,1,1,3.55,cnnaffinity,5.33244,template
MCULE-1995617555__p2,MCULE-1995617555,21,2,1,3.54,cnnaffinity,6.63985,template
MCULE-6364997021__p1,MCULE-6364997021,22,1,1,3.54,cnnaffinity,5.15385,template
MCULE-6774338267__p1,MCULE-6774338267,23,1,1,3.53,cnnaffinity,5.53348,template
OSSK_467174__p8,OSSK_467174,24,8,1,3.53,cnnaffinity,6.6288,template
MCULE-7309126653__p3,MCULE-7309126653,25,3,1,3.53,cnnaffinity,6.08161,template
MCULE-6052560004__p3,MCULE-6052560004,26,3,1,3.53,cnnaffinity,6.49572,template
MCULE-8409240289__p6,MCULE-8409240289,27,6,1,3.53,cnnaffinity,5.80576,template
Z9135329515__p1,Z9135329515,28,1,1,3.52,cnnaffinity,4.72769,direct
MCULE-4411896303__p6,MCULE-4411896303,29,6,1,3.52,cnnaffinity,5.29075,direct
OSSM_044765__p7,OSSM_044765,30,7,1,3.52,cnnaffinity,6.72186,template
OSSL_639641__p7,OSSL_639641,31,7,1,3.52,cnnaffinity,6.88908,direct
MCULE-4460325065__p2,MCULE-4460325065,32,2,1,3.52,cnnaffinity,5.96738,template
8012-9271__p8,8012-9271,33,8,1,3.52,cnnaffinity,6.6288,template
STK657641__p7,STK657641,34,7,1,3.51,cnnaffinity,6.72186,template
Z3522831516__p1,Z3522831516,35,1,1,3.51,cnnaffinity,6.67877,template
MCULE-4880777263__p1,MCULE-4880777263,36,1,1,3.51,cnnaffinity,6.67682,template
Z1912578086__p2,Z1912578086,37,2,1,3.51,cnnaffinity,6.74474,direct
MCULE-4554608817__p3,MCULE-4554608817,38,3,1,3.51,cnnaffinity,5.27142,direct
STL032978__p3,STL032978,39,3,1,3.5,cnnaffinity,6.55735,template
MCULE-8317582243__p1,MCULE-8317582243,40,1,1,3.5,cnnaffinity,6.35128,template
STL520190__p1,STL520190,41,1,1,3.49,cnnaffinity,5.90593,template
STL520269__p9,STL520269,42,9,1,3.49,cnnaffinity,5.41897,template
MCULE-3716360067__p1,MCULE-3716360067,43,1,1,3.49,cnnaffinity,6.68498,template
FCG3559872553__p1,FCG3559872553,44,1,1,3.48,cnnaffinity,6.79684,template
Z1623981649__p1,Z1623981649,45,1,1,3.48,cnnaffinity,5.98472,template
8015-2101__p1,8015-2101,46,1,1,3.48,cnnaffinity,5.97152,template
Z204712526__p2,Z204712526,47,2,1,3.48,cnnaffinity,5.78822,template
