family,ligand_id,x,y,z,cluster,kept
Donor,Z1912620065__p3,79.138,119.349,121.62,0,0
Donor,Z1912620065__p3,69.067,124.807,121.395,2,0
Donor,OSSL_941018__p4,75.85,119.534,123.784,0,0
Donor,OSSL_941018__p4,68.809,125.83,116.319,2,0
Donor,OSSM_336093__p2,68.829,122.686,120.24,2,0
Donor,MCULE-8173341992__p2,68.829,122.686,120.24,2,0
Donor,STL426080__p2,68.829,122.686,120.24,2,0
Donor,FCG2879657833__p5,80.242,118.778,119.463,0,0
Donor,FCG2879657833__p5,76.185,120.895,117.397,1,0
Donor,FCG2879657833__p5,72.618,121.146,117.863,1,0
Donor,FCG2880127876__p1,80.501,118.272,119.537,0,0
Donor,FCG2880127876__p1,76.757,120.765,117.18,1,0
Donor,FCG2880127876__p1,72.9,122.024,118.266,1,0
Donor,FCG2947887977__p1,71.679,124.12,117.482,2,0
Donor,FCG2947887977__p1,69.506,125.338,116.014,2,0
Donor,OSSM_120554__p5,78.417,119.22,119.264,0,0
Donor,OSSM_120554__p5,76.621,121.281,115.293,1,0
Donor,OSSM_120554__p5,73.844,122.308,122.381,1,0
Donor,MCULE-4357750750__p2,75.139,121.151,118.532,1,0
Donor,Z1317932814__p4,65.824,125.62,117.42,2,0
Donor,STK632659__p5,78.417,119.22,119.264,0,0
Donor,STK632659__p5,76.621,121.281,115.293,1,0
Donor,STK632659__p5,73.844,122.308,122.381,1,0
Donor,MCULE-5351999624__p1,69.095,123.325,115.78,2,0
Donor,MCULE-5351999624__p1,69.223,125.711,116.332,2,0
Donor,MCULE-3005884355__p3,74.627,121.876,117.316,1,0
Donor,MCULE-3005884355__p3,69.437,125.2,116.044,2,0
Donor,MCULE-1296496099__p2,73.712,120.557,118.629,1,0
Donor,FCG2878104926__p8,79.195,118.66,121.793,0,0
Donor,FCG2878104926__p8,75.147,121.6,122.57,0,0
Donor,FCG2878104926__p8,72.242,123.339,120.013,1,0
Donor,Z1993819341__p3,69.671,120.912,123.9,1,0
Donor,Z56801208__p5,75.26,122.033,121.486,1,0
Donor,Z56801208__p5,80.398,118.623,119.856,0,0
Donor,Z56801208__p5,69.948,121.587,121.31,1,0
Donor,FCG2946094125__p1,72.132,123.197,122.441,1,0
Donor,FCG2946094125__p1,69.156,123.021,120.68,2,0
Donor,MCULE-1995617555__p2,75.62,120.645,118.351,1,0
Donor,MCULE-6364997021__p1,70.721,118.436,123.32,1,0
Donor,MCULE-6364997021__p1,69.425,120.641,124.465,1,0
Donor,MCULE-6774338267__p1,74.804,121.797,122.927,0,0
Donor,MCULE-6774338267__p1,72.512,120.908,122.83,1,0
Donor,OSSK_467174__p8,80.397,118.427,119.54,0,0
Donor,MCULE-7309126653__p3,71.897,123.985,117.411,2,0
Donor,MCULE-7309126653__p3,70.282,125.126,115.425,2,0
Donor,MCULE-6052560004__p3,70.54,123.457,117.405,2,0
Donor,MCULE-8409240289__p6,71.902,121.847,120.192,1,0
Donor,MCULE-8409240289__p6,72.263,119.86,122.414,1,0
Donor,Z9135329515__p1,76.769,119.711,122.086,0,0
Donor,MCULE-4411896303__p6,70.688,124.351,118.407,2,0
Donor,MCULE-4411896303__p6,68.762,123.726,116.217,2,0
Donor,OSSM_044765__p7,80.15,119.193,119.375,0,0
Donor,OSSL_639641__p7,73.6,122.08,118.147,1,0
Donor,MCULE-4460325065__p2,68.81,125.744,116.228,2,0
Donor,8012-9271__p8,80.397,118.427,119.54,0,0
Donor,STK657641__p7,80.15,119.193,119.375,0,0
Donor,Z3522831516__p1,73.471,121.921,120.413,1,0
Donor,Z3522831516__p1,79.443,119.598,121.978,0,0
Donor,MCULE-4880777263__p1,75.719,120.909,118.14,1,0
Donor,Z1912578086__p2,79.039,118.845,121.654,0,0
Donor,MCULE-4554608817__p3,75.277,121.871,121.613,1,0
Donor,MCULE-4554608817__p3,80.455,118.588,119.817,0,0
Donor,STL032978__p3,79.107,119.153,121.832,0,0
Donor,STL032978__p3,69.143,125.338,116.175,2,0
Donor,MCULE-8317582243__p1,69.262,123.784,117.787,2,0
Donor,STL520190__p1,75.225,121.116,120.147,1,0
Donor,STL520190__p1,70.019,120.581,123.517,1,0
Donor,STL520269__p9,74.492,120.597,118.596,1,0
Donor,STL520269__p9,77.889,121.582,123.664,0,0
Donor,MCULE-3716360067__p1,71.911,122.526,116.516,1,0
Donor,FCG3559872553__p1,76.849,120.568,117.375,1,0
Donor,FCG3559872553__p1,67.698,125.699,122.438,2,0
Donor,Z1623981649__p1,68.859,122.986,117.524,2,0
Donor,Z1623981649__p1,79.419,119.463,122.007,0,0
Donor,Z2312594102__p2,77.163,120.24,117.654,1,0
Donor,Z2312594102__p2,73.728,122.066,115.776,1,0
Donor,Z1317909945__p4,76.669,119.249,122.61,0,0
Donor,Z1317909945__p4,70.852,123.416,113.924,2,0
Donor,OSSK_860993__p3,79.107,119.153,121.832,0,0
Donor,OSSK_860993__p3,69.143,125.338,116.175,2,0
