ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
OSSL_941018__p4,seed,0,-1,0,,True
OSSM_336093__p2,seed,0,-1,0,,True
Z1912620065__p3,seed,0,-1,0,,True
MCULE-8173341992,aligned,27,16,8,0.589,True
STL426080,aligned,25,3,8,0.310,True
FCG2879657833,aligned,15,6,9,0.902,True
FCG2880127876,aligned,21,20,9,1.155,True
FCG2947887977,aligned,40,17,9,0.634,True
OSSM_120554,aligned,35,8,9,0.463,True
MCULE-4357750750,aligned,35,10,6,0.349,True
Z1317932814,aligned,36,31,6,0.624,True
STK632659,aligned,35,8,9,0.368,True
MCULE-5351999624,aligned,27,20,9,0.427,True
MCULE-3005884355,aligned,40,31,6,0.307,True
MCULE-1064508720,aligned,40,31,6,0.257,True
MCULE-1296496099,aligned,40,38,4,0.070,True
FCG2878104926,aligned,19,13,8,0.300,True
Z1993819341,aligned,37,6,7,0.644,True
Z56801208,aligned,40,3,7,0.709,True
FCG2946094125,aligned,40,4,9,0.591,True
MCULE-1995617555,aligned,38,35,7,0.690,True
MCULE-6364997021,aligned,39,21,9,0.535,True
MCULE-6774338267,aligned,40,5,9,0.507,True
OSSK_467174,aligned,23,17,6,0.666,True
MCULE-7309126653,aligned,40,9,9,0.440,True
MCULE-6052560004,aligned,27,23,7,1.707,True
MCULE-8409240289,aligned,39,27,5,0.232,True
Z9135329515,aligned,8,4,7,0.762,True
MCULE-4411896303,aligned,40,3,9,0.391,True
OSSM_044765,aligned,10,1,7,0.498,True
OSSL_639641,aligned,22,13,6,0.536,True
MCULE-4460325065,aligned,34,26,9,1.272,True
8012-9271,aligned,22,13,6,0.491,True
STK657641,aligned,10,1,7,0.486,True
Z3522831516,aligned,40,20,6,0.671,True
MCULE-4880777263,aligned,40,24,6,0.348,True
Z1912578086,aligned,39,19,9,0.695,True
MCULE-4554608817,aligned,40,33,7,0.645,True
STL032978,aligned,36,6,9,0.554,True
MCULE-8317582243,aligned,37,2,6,0.759,True
STL520190,aligned,40,21,7,0.534,True
STL520269,aligned,40,10,7,0.457,True
MCULE-3716360067,aligned,40,10,7,1.040,True
FCG3559872553,aligned,40,9,9,1.177,True
Z1623981649,aligned,28,21,9,0.608,True
8015-2101,aligned,40,3,6,0.542,True
Z204712526,aligned,38,36,7,0.569,True
Z2312594102,aligned,23,18,10,1.036,True
Z1317909945,aligned,40,8,7,0.520,True
OSSK_860993,aligned,36,6,9,0.466,True
