family,ligand_id,x,y,z,cluster,kept
Donor,STL560881__p4,108.072,18.921,101.157,0,1
Donor,STL560881__p4,109.419,15.367,93.553,1,0
Donor,Y042-2932__p7,106.804,10.174,94.362,1,0
Donor,Y042-2932__p7,106.398,20.408,100.515,0,1
Donor,STK801893__p7,106.804,10.174,94.362,1,0
Donor,STK801893__p7,106.398,20.408,100.515,0,1
Donor,OSSL_331474__p7,106.804,10.174,94.362,1,0
Donor,OSSL_331474__p7,106.398,20.408,100.515,0,1
Donor,STL372900__p1,107.246,19.215,100.312,0,1
Donor,Z2235439668__p5,106.691,19.749,100.544,0,1
Donor,OSSM_280958__p2,106.879,19.575,100.501,0,1
Donor,0387-0102__p4,108.072,18.921,101.157,0,1
Donor,0387-0102__p4,109.419,15.367,93.553,1,0
Donor,Z8339566336__p2,106.964,10.931,97.143,1,0
Donor,Z8339566336__p2,107.957,18.631,101.178,0,1
Donor,Z2523388541__p2,106.578,19.542,100.24,0,1
Donor,Z5020307856__p2,106.766,19.64,100.331,0,1
Donor,OSSM_283194__p1,107.246,19.215,100.312,0,1
Donor,STL328950__p2,106.879,19.575,100.501,0,1
Donor,Z2998091999__p2,105.554,11.521,92.455,1,0
Donor,Z2998091999__p2,106.767,20.083,99.633,0,1
Donor,Z5020307317__p3,106.797,19.384,100.403,0,1
Donor,Z5020308071__p4,108.072,18.921,101.157,0,1
Donor,Z5020308071__p4,109.419,15.367,93.553,1,0
Donor,Z5020308101__p1,105.383,11.351,92.588,1,0
Donor,Z5020308101__p1,108.249,19.034,101.408,0,1
Donor,Z56899138__p4,106.714,19.8,99.625,0,1
Donor,Z56899138__p4,105.71,10.367,98.325,1,0
Donor,OSSL_301336__p5,107.977,19.125,100.628,0,1
Donor,STL564635__p1,107.741,19.012,100.944,0,1
Donor,Z5020307425__p1,106.871,19.781,100.502,0,1
Donor,R035-0073__p4,106.714,19.8,99.625,0,1
Donor,R035-0073__p4,105.71,10.367,98.325,1,0
Donor,Z5020304953__p3,107.071,19.485,100.478,0,1
Donor,STK803083__p4,108.072,18.921,101.157,0,1
Donor,STK803083__p4,109.419,15.367,93.553,1,0
Donor,STK025759__p1,107.501,19.337,100.603,0,1
Donor,0417-1650__p2,107.418,19.226,100.586,0,1
Donor,OSSL_302895__p2,107.418,19.226,100.586,0,1
Donor,OSSL_331145__p9,108.231,13.634,92.698,1,0
Donor,OSSL_331145__p9,104.523,13.555,95.664,1,0
Donor,OSSL_331145__p9,108.259,18.888,101.127,0,1
Donor,00CS-0026__p1,107.501,19.337,100.603,0,1
Donor,Z8849623088__p2,106.725,19.835,100.463,0,1
Donor,0099-0217__p9,108.231,13.634,92.698,1,0
Donor,0099-0217__p9,104.523,13.555,95.664,1,0
Donor,0099-0217__p9,108.259,18.888,101.127,0,1
Donor,OSSK_329587__p4,108.072,18.921,101.157,0,1
Donor,OSSK_329587__p4,109.419,15.367,93.553,1,0
Donor,STK801744__p9,108.231,13.634,92.698,1,0
Donor,STK801744__p9,104.523,13.555,95.664,1,0
Donor,STK801744__p9,108.259,18.888,101.127,0,1
Donor,Z56903635__p8,108.017,18.918,101.107,0,1
Donor,Z56903635__p8,109.769,15.472,92.724,1,0
Donor,Z5020304860__p4,107.542,19.246,100.76,0,1
Donor,Z2180011391__p3,108.056,18.392,101.301,0,1
Donor,STK801619__p4,105.373,11.333,92.588,1,0
Donor,STK801619__p4,103.392,13.153,96.454,1,0
Donor,STK801619__p4,108.004,19.053,101.451,0,1
Donor,OSSK_098099__p4,105.373,11.333,92.588,1,0
Donor,OSSK_098099__p4,103.392,13.153,96.454,1,0
Donor,OSSK_098099__p4,108.004,19.053,101.451,0,1
Donor,Z5020307501__p2,106.799,19.596,100.376,0,1
Donor,Z1824566795__p4,108.072,18.921,101.157,0,1
Donor,Z1824566795__p4,109.419,15.367,93.553,1,0
Donor,Z9101486005__p1,105.383,11.351,92.588,1,0
Donor,Z9101486005__p1,108.249,19.034,101.408,0,1
Donor,Z5020305635__p7,108.411,19.02,101.438,0,1
Donor,Z4224787393__p4,108.098,19.08,101.594,0,1
Donor,Z4224787393__p4,105.339,11.31,92.683,1,0
Donor,Z5020306225__p1,106.654,20.315,100.039,0,1
Donor,Z56857923__p1,106.871,19.781,100.502,0,1
Donor,Z1513879239__p1,108.094,18.943,101.265,0,1
Donor,OSSM_006002__p9,108.235,13.545,92.647,1,0
Donor,OSSM_006002__p9,108.221,18.907,101.08,0,1
Donor,Z5020304780__p4,108.072,18.921,101.157,0,1
Donor,Z5020304780__p4,109.419,15.367,93.553,1,0
Donor,STK546411__p1,105.383,11.351,92.588,1,0
Donor,STK546411__p1,108.249,19.034,101.408,0,1
Donor,8009-2291__p6,107.372,16.102,101.376,0,1
Donor,8009-2291__p6,107.698,10.6,98.286,1,0
Donor,8009-2291__p6,103.984,14.435,96.933,1,0
Donor,STK662503__p6,107.372,16.102,101.376,0,1
Donor,STK662503__p6,107.698,10.6,98.286,1,0
Donor,STK662503__p6,103.984,14.435,96.933,1,0
Donor,Z5020306239__p1,106.747,19.849,100.417,0,1
Donor,Z5020307834__p1,106.759,19.632,100.46,0,1
Donor,Z4745593919__p2,106.153,12.481,95.547,1,0
Donor,Z4745593919__p2,106.612,19.709,100.548,0,1
Donor,Z5020305286__p4,108.072,18.921,101.157,0,1
Donor,Z5020305286__p4,109.419,15.367,93.553,1,0
Donor,Z5020307062__p4,107.398,19.504,100.903,0,1
Donor,0074-0074__p5,108.751,19.26,100.668,0,1
Donor,Z56766912__p2,106.766,19.64,100.331,0,1
Donor,OSSK_293962__p4,108.041,19.068,101.073,0,1
Donor,OSSK_293962__p4,109.679,15.134,92.762,1,0
Donor,Z5020304811__p3,106.93,19.728,100.298,0,1
Donor,Z5020305594__p2,106.59,20.667,100.021,0,1
Donor,Z44306277__p4,108.072,18.921,101.157,0,1
Donor,Z44306277__p4,109.419,15.367,93.553,1,0
Donor,Z3991489872__p1,105.383,11.351,92.588,1,0
Donor,Z3991489872__p1,108.249,19.034,101.408,0,1
Donor,OSSK_552441__p9,109.902,15.356,92.584,1,0
Donor,OSSK_552441__p9,107.606,19.005,100.846,0,1
Donor,0KPI-0036__p1,106.925,19.179,100.2,0,1
Donor,Y042-7692__p4,105.373,11.333,92.588,1,0
Donor,Y042-7692__p4,103.392,13.153,96.454,1,0
Donor,Y042-7692__p4,108.004,19.053,101.451,0,1
Donor,Z5020304448__p1,106.987,19.307,100.298,0,1
Donor,Z5020304920__p3,108.261,19.011,101.49,0,1
Donor,Z56754469__p1,108.078,19.03,101.235,0,1
Donor,Z1496869271__p4,108.072,18.921,101.157,0,1
Donor,Z1496869271__p4,109.419,15.367,93.553,1,0
Donor,Z5020307889__p2,107.811,19.011,101.091,0,1
Donor,Z5020307581__p4,106.544,20.283,100.35,0,1
Donor,0419-0306__p1,107.635,19.08,100.673,0,1
Donor,Z56759796__p9,109.902,15.356,92.584,1,0
Donor,Z56759796__p9,107.606,19.005,100.846,0,1
Donor,STL525702__p1,106.6,19.79,100.051,0,1
Donor,Z5020307975__p4,106.528,20.063,100.781,0,1
Donor,Z5051402256__p1,106.456,20.399,100.369,0,1
Donor,STL578239__p4,108.072,18.921,101.157,0,1
Donor,STL578239__p4,109.419,15.367,93.553,1,0
Donor,Z1513803299__p9,107.563,10.384,98.114,1,0
Donor,Z1513803299__p9,107.356,19.433,100.53,0,1
Donor,STL371128__p9,107.563,10.384,98.114,1,0
Donor,STL371128__p9,107.356,19.433,100.53,0,1
Donor,R035-0072__p8,107.472,10.367,98.155,1,0
Donor,R035-0072__p8,106.818,19.52,100.512,0,1
Donor,OSSK_293984__p8,107.472,10.367,98.155,1,0
Donor,OSSK_293984__p8,106.818,19.52,100.512,0,1
Donor,Z104473824__p8,107.472,10.367,98.155,1,0
Donor,Z104473824__p8,106.818,19.52,100.512,0,1
Donor,OSSL_750122__p9,107.563,10.384,98.114,1,0
Donor,OSSL_750122__p9,107.356,19.433,100.53,0,1
Donor,STK801675__p8,107.472,10.367,98.155,1,0
Donor,STK801675__p8,106.818,19.52,100.512,0,1
Donor,OSSK_098034__p4,108.072,18.921,101.157,0,1
Donor,OSSK_098034__p4,109.419,15.367,93.553,1,0
Donor,Z1494829514__p1,105.383,11.351,92.588,1,0
Donor,Z1494829514__p1,108.249,19.034,101.408,0,1
Donor,Z5020306193__p2,108.051,18.894,101.113,0,1
Donor,STK801626__p1,105.383,11.351,92.588,1,0
Donor,STK801626__p1,108.249,19.034,101.408,0,1
Donor,Z5020308088__p5,106.989,19.743,100.47,0,1
Donor,STL510796__p2,105.558,14.066,98.112,1,0
Donor,STL510796__p2,108.284,18.963,101.522,0,1
Donor,OSSM_345095__p2,105.558,14.066,98.112,1,0
Donor,OSSM_345095__p2,108.284,18.963,101.522,0,1
Donor,0KPI-0020__p1,106.928,19.559,100.378,0,1
Donor,OSSK_552434__p1,106.928,19.559,100.378,0,1
