ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
OSSL_331474__p7,seed,0,-1,0,,True
STK801893__p7,seed,0,-1,0,,True
STL560881__p4,seed,0,-1,0,,True
Y042-2932__p7,seed,0,-1,0,,True
Z2180011388__p3,seed,0,-1,0,,True
STL372900,aligned,15,12,5,0.550,True
Z2235439668,aligned,2,0,7,0.834,True
OSSM_280958,aligned,7,3,7,1.046,True
0387-0102,aligned,23,20,7,0.311,True
Z8339566336,aligned,8,5,7,0.820,True
Z2523388541,aligned,4,3,7,0.485,True
Z5020307856,aligned,4,2,7,0.345,True
OSSM_283194,aligned,15,7,5,0.095,True
STL328950,aligned,7,3,7,0.397,True
Z2998091999,aligned,11,0,8,0.700,True
Z5020307317,aligned,2,0,7,0.503,True
Z5020308071,aligned,23,5,7,0.211,True
Z5020308101,aligned,2,0,10,0.727,True
Z56899138,aligned,13,12,8,0.937,True
OSSL_301336,aligned,7,0,7,0.709,True
STL564635,aligned,5,2,5,0.117,True
Z5020307425,aligned,4,3,6,0.224,True
R035-0073,aligned,13,12,8,0.820,True
Z5020304953,aligned,4,0,8,0.620,True
STK803083,aligned,23,5,7,0.146,True
STK025759,aligned,21,0,5,0.100,True
0417-1650,aligned,2,0,6,0.422,True
OSSL_302895,aligned,2,0,6,0.369,True
OSSL_331145,aligned,2,1,11,1.090,True
00CS-0026,aligned,21,20,5,0.060,True
Z8849623088,aligned,11,0,7,0.454,True
0099-0217,aligned,2,0,11,0.846,True
OSSK_329587,aligned,23,5,7,0.133,True
STK801744,aligned,2,0,11,0.815,True
Z56903635,aligned,7,3,9,0.715,True
Z5020304860,aligned,4,1,8,0.677,True
Z2180011391,aligned,6,5,7,0.283,True
STK801619,aligned,2,0,12,0.658,True
OSSK_098099,aligned,2,0,12,0.593,True
Z5020307501,aligned,4,3,8,0.594,True
Z1824566795,aligned,23,5,7,0.136,True
Z9101486005,aligned,2,0,10,0.525,True
Z5020305635,aligned,4,0,8,0.516,True
Z4224787393,aligned,30,29,8,0.708,True
Z5020306225,aligned,4,0,8,0.549,True
Z56857923,aligned,4,3,6,0.127,True
Z1513879239,aligned,8,3,5,0.256,True
OSSM_006002,aligned,2,0,8,0.679,True
Z5020304780,aligned,23,5,7,0.162,True
STK546411,aligned,2,0,10,0.504,True
8009-2291,aligned,4,3,11,0.953,True
STK662503,aligned,4,3,11,0.915,True
Z5020306239,aligned,8,2,8,0.514,True
Z5020307834,aligned,4,2,7,0.176,True
Z4745593919,aligned,3,1,7,0.284,True
OSSK_557067,aligned,38,9,6,0.762,True
Z5020305286,aligned,23,5,7,0.167,True
Z5020307062,aligned,17,2,8,0.526,True
0074-0074,aligned,9,7,8,0.484,True
Z56766912,aligned,4,3,7,0.162,True
OSSK_293962,aligned,4,0,8,0.669,True
Z5020304811,aligned,2,0,8,0.526,True
Y510-9498,aligned,4,2,8,0.578,True
Z5020305594,aligned,4,0,8,0.482,True
Z44306277,aligned,23,5,7,0.165,True
Z3991489872,aligned,2,1,10,0.487,True
OSSK_552441,aligned,7,0,8,0.662,True
0KPI-0036,aligned,2,1,6,0.321,True
Y042-7692,aligned,2,0,12,0.500,True
Z5020304448,aligned,4,3,8,0.519,True
Z5020304920,aligned,4,0,8,0.460,True
Z56754469,aligned,5,3,6,0.350,True
Z1496869271,aligned,23,5,7,0.188,True
Z5020307889,aligned,4,0,8,0.425,True
Z5020307581,aligned,4,2,8,0.626,True
0419-0306,aligned,20,6,7,0.391,True
Z56759796,aligned,7,0,8,0.641,True
STL525702,aligned,14,11,5,0.048,True
Z5020307975,aligned,3,1,7,0.251,True
Z5051402256,aligned,6,1,9,0.549,True
STL578239,aligned,23,5,7,0.183,True
Z1513803299,aligned,1,0,8,0.655,True
STL371128,aligned,1,0,8,0.638,True
R035-0072,aligned,4,3,8,0.603,True
OSSK_293984,aligned,4,3,8,0.590,True
Z104473824,aligned,4,3,8,0.577,True
OSSL_750122,aligned,1,0,8,0.584,True
STK801675,aligned,4,3,8,0.553,True
OSSK_098034,aligned,23,5,7,0.184,True
Z1494829514,aligned,2,1,10,0.437,True
Z5020306193,aligned,8,3,8,0.529,True
STK801626,aligned,2,1,10,0.424,True
Z5020308088,aligned,2,1,7,0.217,True
STL510796,aligned,2,0,5,0.356,True
OSSM_345095,aligned,2,0,5,0.333,True
0KPI-0020,aligned,1,0,6,0.356,True
OSSK_552434,aligned,1,0,6,0.351,True
Z56755597,aligned,1,0,6,0.347,True
Z5020307613,aligned,4,0,7,0.240,True
Z1505698765,aligned,9,4,6,0.375,True
