family,ligand_id,x,y,z,cluster,kept
Donor,STL560881__p4,108.072,18.921,101.157,0,1
Donor,STL560881__p4,109.419,15.367,93.553,1,0
Donor,Y042-2932__p7,106.804,10.174,94.362,1,0
Donor,Y042-2932__p7,106.398,20.408,100.515,0,1
Donor,STK801893__p7,106.804,10.174,94.362,1,0
Donor,STK801893__p7,106.398,20.408,100.515,0,1
Donor,OSSL_331474__p7,106.804,10.174,94.362,1,0
Donor,OSSL_331474__p7,106.398,20.408,100.515,0,1
Donor,STL372900,106.806,10.381,94.528,1,0
Donor,Z2235439668,107.832,18.632,100.977,0,1
Donor,OSSM_280958,106.804,10.236,93.216,1,0
Donor,0387-0102,109.259,15.338,93.444,1,0
Donor,0387-0102,107.986,18.71,101.171,0,1
Donor,Z8339566336,108.534,14.306,93.675,1,0
Donor,Z8339566336,107.679,18.813,101.031,0,1
Donor,Z2523388541,107.801,18.746,100.848,0,1
Donor,Z5020307856,107.749,18.803,100.822,0,1
Donor,OSSM_283194,107.86,18.766,101.013,0,1
Donor,STL328950,107.775,18.762,100.972,0,1
Donor,Z2998091999,107.815,18.181,100.88,0,1
Donor,Z2998091999,106.749,10.535,93.892,1,0
Donor,Z5020307317,107.683,18.764,100.697,0,1
Donor,Z5020308071,106.805,10.496,94.126,1,0
Donor,Z5020308071,107.829,18.847,100.885,0,1
Donor,Z5020308101,107.701,19.262,101.0,0,1
Donor,Z5020308101,106.758,10.122,93.238,1,0
Donor,Z56899138,108.761,14.101,93.23,1,0
Donor,Z56899138,107.763,19.108,101.099,0,1
Donor,OSSL_301336,106.609,11.198,94.151,1,0
Donor,STL564635,107.853,18.862,100.944,0,1
Donor,Z5020307425,107.725,18.85,100.851,0,1
Donor,R035-0073,108.741,13.999,93.226,1,0
Donor,R035-0073,107.771,19.101,101.038,0,1
Donor,Z5020304953,106.788,10.218,93.149,1,0
Donor,STK803083,106.791,10.605,94.009,1,0
Donor,STK803083,107.808,18.838,100.912,0,1
Donor,STK025759,107.779,18.842,100.937,0,1
Donor,0417-1650,107.703,18.723,100.834,0,1
Donor,OSSL_302895,107.705,18.729,100.847,0,1
Donor,OSSL_331145,107.035,18.08,100.823,0,1
Donor,OSSL_331145,106.345,10.59,94.301,1,0
Donor,OSSL_331145,108.232,14.806,93.196,1,0
Donor,00CS-0026,107.748,18.799,100.942,0,1
Donor,Z8849623088,107.73,18.778,101.038,0,1
Donor,0099-0217,107.443,17.922,100.96,0,1
Donor,0099-0217,106.728,10.44,94.453,1,0
Donor,0099-0217,108.503,14.691,93.301,1,0
Donor,OSSK_329587,106.755,10.553,94.035,1,0
Donor,OSSK_329587,107.786,18.813,100.904,0,1
Donor,STK801744,107.453,17.928,100.97,0,1
Donor,STK801744,106.737,10.43,94.481,1,0
Donor,STK801744,108.472,14.691,93.308,1,0
Donor,Z56903635,107.717,19.113,100.888,0,1
Donor,Z56903635,108.491,14.198,93.041,1,0
Donor,Z5020304860,106.749,10.206,93.401,1,0
Donor,Z2180011391,107.702,18.903,100.927,0,1
Donor,STK801619,107.701,19.247,101.062,0,1
Donor,STK801619,106.854,10.082,93.325,1,0
Donor,STK801619,108.197,14.64,93.364,1,0
Donor,OSSK_098099,107.691,19.238,101.061,0,1
Donor,OSSK_098099,106.816,10.082,93.317,1,0
Donor,OSSK_098099,108.216,14.623,93.371,1,0
Donor,Z5020307501,106.895,11.084,94.463,1,0
Donor,Z1824566795,106.778,10.579,94.006,1,0
Donor,Z1824566795,107.766,18.806,100.921,0,1
Donor,Z9101486005,107.661,19.232,101.073,0,1
Donor,Z9101486005,106.708,10.073,93.334,1,0
Donor,Z5020305635,106.796,10.189,93.275,1,0
Donor,Z4224787393,106.444,10.22,94.305,1,0
Donor,Z4224787393,106.341,19.7,100.177,0,1
Donor,Z5020306225,106.784,10.168,93.381,1,0
Donor,Z56857923,107.687,18.853,100.921,0,1
Donor,Z1513879239,107.844,18.683,101.071,0,1
Donor,OSSM_006002,107.622,18.007,100.839,0,1
Donor,OSSM_006002,106.871,10.607,94.328,1,0
Donor,Z5020304780,106.773,10.586,93.981,1,0
Donor,Z5020304780,107.766,18.801,100.91,0,1
Donor,STK546411,107.665,19.229,101.066,0,1
Donor,STK546411,106.711,10.071,93.327,1,0
Donor,8009-2291,106.442,10.418,94.952,1,0
Donor,8009-2291,108.558,15.152,93.106,1,0
Donor,8009-2291,108.181,18.162,100.492,0,1
Donor,STK662503,106.451,10.425,94.947,1,0
Donor,STK662503,108.559,15.163,93.101,1,0
Donor,STK662503,108.188,18.167,100.49,0,1
Donor,Z5020306239,106.785,10.192,93.303,1,0
Donor,Z5020307834,107.684,18.818,100.878,0,1
Donor,Z4745593919,107.636,18.829,100.976,0,1
Donor,Z4745593919,108.365,14.351,93.504,1,0
Donor,Z5020305286,106.759,10.587,93.995,1,0
Donor,Z5020305286,107.756,18.806,100.918,0,1
Donor,Z5020307062,106.801,10.165,93.391,1,0
Donor,0074-0074,107.694,18.832,100.814,0,1
Donor,Z56766912,107.689,18.818,100.892,0,1
Donor,OSSK_293962,107.806,19.059,100.939,0,1
Donor,OSSK_293962,108.475,14.12,93.146,1,0
Donor,Z5020304811,106.79,10.213,93.247,1,0
Donor,Z5020305594,106.789,10.201,93.291,1,0
Donor,Z44306277,106.766,10.587,93.976,1,0
Donor,Z44306277,107.754,18.794,100.914,0,1
Donor,Z3991489872,107.7,19.234,101.039,0,1
Donor,Z3991489872,106.726,10.069,93.32,1,0
Donor,OSSK_552441,108.459,14.076,93.135,1,0
Donor,OSSK_552441,107.797,19.079,100.963,0,1
Donor,0KPI-0036,107.682,18.753,100.875,0,1
Donor,Y042-7692,107.701,19.232,101.039,0,1
Donor,Y042-7692,106.795,10.074,93.301,1,0
Donor,Y042-7692,108.239,14.601,93.359,1,0
Donor,Z5020304448,106.875,10.181,93.377,1,0
Donor,Z5020304920,106.802,10.204,93.275,1,0
Donor,Z56754469,106.389,19.772,100.116,0,1
Donor,Z1496869271,106.778,10.604,93.952,1,0
Donor,Z1496869271,107.751,18.793,100.914,0,1
Donor,Z5020307889,107.663,18.713,100.962,0,1
Donor,Z5020307581,106.807,11.07,94.309,1,0
Donor,0419-0306,106.457,19.726,99.907,0,1
Donor,Z56759796,108.437,14.073,93.135,1,0
Donor,Z56759796,107.803,19.086,100.959,0,1
Donor,STL525702,107.761,18.827,100.974,0,1
Donor,Z5020307975,107.688,18.777,100.946,0,1
Donor,Z5051402256,106.726,10.184,93.157,1,0
Donor,STL578239,106.779,10.614,93.95,1,0
Donor,STL578239,107.753,18.796,100.921,0,1
Donor,Z1513803299,108.418,13.998,93.083,1,0
Donor,Z1513803299,107.786,19.104,101.043,0,1
Donor,STL371128,108.416,13.989,93.083,1,0
Donor,STL371128,107.789,19.104,101.037,0,1
Donor,R035-0072,107.819,19.1,100.977,0,1
Donor,R035-0072,108.432,14.033,93.111,1,0
Donor,OSSK_293984,107.821,19.1,100.972,0,1
Donor,OSSK_293984,108.431,14.026,93.11,1,0
Donor,Z104473824,107.823,19.1,100.968,0,1
Donor,Z104473824,108.43,14.019,93.11,1,0
Donor,OSSL_750122,108.411,13.961,93.08,1,0
Donor,OSSL_750122,107.797,19.103,101.018,0,1
Donor,STK801675,107.827,19.1,100.96,0,1
Donor,STK801675,108.428,14.008,93.108,1,0
Donor,OSSK_098034,106.781,10.619,93.967,1,0
Donor,OSSK_098034,107.75,18.8,100.94,0,1
Donor,Z1494829514,107.691,19.229,101.062,0,1
Donor,Z1494829514,106.726,10.078,93.325,1,0
Donor,Z5020306193,106.836,10.215,93.358,1,0
Donor,STK801626,107.69,19.227,101.059,0,1
Donor,STK801626,106.726,10.076,93.323,1,0
Donor,Z5020308088,107.688,18.938,100.934,0,1
Donor,STL510796,108.428,14.551,93.467,1,0
Donor,STL510796,105.148,14.548,99.307,0,1
Donor,OSSM_345095,108.422,14.543,93.477,1,0
Donor,OSSM_345095,105.145,14.571,99.319,0,1
Donor,0KPI-0020,107.662,18.772,100.898,0,1
Donor,OSSK_552434,107.662,18.772,100.9,0,1
Donor,Z56755597,107.662,18.772,100.902,0,1
Donor,Z5020307613,107.665,18.78,100.961,0,1
Donor,Z1505698765,107.812,15.389,95.696,1,0
Donor,Z1505698765,107.74,18.895,101.09,0,1
Acceptor,STL560881__p4,106.611,15.848,95.859,1,1
Acceptor,STL560881__p4,108.072,18.921,101.157,0,1
Acceptor,STL560881__p4,109.419,15.367,93.553,1,1
Acceptor,Z2180011388__p3,108.548,15.666,94.171,1,1
Acceptor,Z2180011388__p3,107.225,12.98,97.456,1,1
Acceptor,Z2180011388__p3,105.003,11.063,100.096,1,1
Acceptor,Z2180011388__p3,102.622,13.127,96.7,1,1
Acceptor,Z2180011388__p3,106.364,19.233,98.546,0,1
Acceptor,Y042-2932__p7,106.662,14.827,95.025,1,1
Acceptor,Y042-2932__p7,106.804,10.174,94.362,1,1
