ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSL_640118__p1,OSSL_640118,1,1,1,4.24,cnnaffinity,6.66495,template
Z2232446846__p1,Z2232446846,2,1,1,4.21,cnnaffinity,6.73288,template
FCG3552114788__p1,FCG3552114788,3,1,1,4.14,cnnaffinity,7.24672,template
STL154842__p2,STL154842,4,2,1,4.14,cnnaffinity,6.76519,template
FCG2232836587__p4,FCG2232836587,5,4,1,4.14,cnnaffinity,7.34045,template
Z195551448__p3,Z195551448,6,3,1,4.12,cnnaffinity,6.82714,template
Z818807020__p5,Z818807020,7,5,1,4.12,cnnaffinity,6.13506,template
1069-0044__p4,1069-0044,8,4,1,4.12,cnnaffinity,6.27666,template
FCG57239813__p6,FCG57239813,9,6,1,4.12,cnnaffinity,6.17572,template
FCG1265528787__p1,FCG1265528787,10,1,1,4.11,cnnaffinity,7.17485,template
OSSL_759297__p9,OSSL_759297,11,9,1,4.11,cnnaffinity,7.2085,template
FCG3552113831__p2,FCG3552113831,12,2,1,4.11,cnnaffinity,5.93632,direct
STL109897__p9,STL109897,13,9,1,4.11,cnnaffinity,7.2085,template
Z46157336__p2,Z46157336,14,2,1,4.1,cnnaffinity,7.1113,template
OSSK_407310__p9,OSSK_407310,15,9,1,4.09,cnnaffinity,7.45566,template
STK769009__p1,STK769009,16,1,1,4.08,cnnaffinity,6.66495,template
OSSL_114262__p9,OSSL_114262,17,9,1,4.08,cnnaffinity,6.3351,template
OSSM_016224__p1,OSSM_016224,18,1,1,4.07,cnnaffinity,6.59725,template
STK577673__p1,STK577673,19,1,1,4.07,cnnaffinity,6.59725,template
OSSM_094858__p2,OSSM_094858,20,2,1,4.07,cnnaffinity,6.76519,template
STL527022__p2,STL527022,21,2,1,4.07,cnnaffinity,6.58862,direct
Z1265139048__p8,Z1265139048,22,8,1,4.06,cnnaffinity,6.0439,template
Z247525872__p1,Z247525872,23,1,1,4.06,cnnaffinity,7.0468,template
Z6404394928__p3,Z6404394928,24,3,1,4.05,cnnaffinity,6.24854,template
MCULE-8427148339__p8,MCULE-8427148339,25,8,1,4.05,cnnaffinity,7.17284,template
Z56850072__p1,Z56850072,26,1,1,4.04,cnnaffinity,6.73288,template
STK649241__p6,STK649241,27,6,1,4.04,cnnaffinity,6.87238,template
OSSL_153509__p2,OSSL_153509,28,2,1,4.04,cnnaffinity,6.53405,template
Z1265170800__p1,Z1265170800,29,1,1,4.04,cnnaffinity,7.11457,template
STL073118__p1,STL073118,30,1,1,4.04,cnnaffinity,7.13314,direct
STK587854__p8,STK587854,31,8,1,4.04,cnnaffinity,6.47974,template
Z236313836__p2,Z236313836,32,2,1,4.04,cnnaffinity,6.69101,template
STK658150__p3,STK658150,33,3,1,4.03,cnnaffinity,6.82748,template
FCG89662573__p1,FCG89662573,34,1,1,4.03,cnnaffinity,6.50543,template
OSSM_044963__p3,OSSM_044963,35,3,1,4.02,cnnaffinity,6.82748,template
8019-8408__p2,8019-8408,36,2,1,4.02,cnnaffinity,5.93632,direct
Z1411762862__p4,Z1411762862,37,4,1,4.02,cnnaffinity,7.05163,template
MCULE-4190338846__p4,MCULE-4190338846,38,4,1,4.02,cnnaffinity,6.90812,template
STL597680__p1,STL597680,39,1,1,4.02,cnnaffinity,6.81254,template
STK573107__p9,STK573107,40,9,1,4.02,cnnaffinity,6.53747,template
STL239491__p8,STL239491,41,8,1,4.02,cnnaffinity,6.45592,template
Z1647972472__p1,Z1647972472,42,1,1,4.01,cnnaffinity,7.24326,template
STK357157__p9,STK357157,43,9,1,4.01,cnnaffinity,6.3351,template
MCULE-3126781639__p3,MCULE-3126781639,44,3,1,4.01,cnnaffinity,6.90364,template
Z6404394930__p1,Z6404394930,45,1,1,4.01,cnnaffinity,6.0466,template
Z2736273889__p8,Z2736273889,46,8,1,4.01,cnnaffinity,7.17629,template
OSSM_330229__p8,OSSM_330229,47,8,1,4.01,cnnaffinity,6.66789,template
Z1263215405__p1,Z1263215405,48,1,1,4.01,cnnaffinity,7.53585,template
4658-0121__p8,4658-0121,49,8,1,4.01,cnnaffinity,5.83588,template
Z1118834687__p1,Z1118834687,50,1,1,4,cnnaffinity,7.24898,template
OSSL_256225__p9,OSSL_256225,51,9,1,4,cnnaffinity,6.20709,template
MCULE-3525778810__p1,MCULE-3525778810,52,1,1,4,cnnaffinity,6.89009,template
STL237450__p1,STL237450,53,1,1,4,cnnaffinity,6.56292,template
MCULE-6293100219__p6,MCULE-6293100219,54,6,1,4,cnnaffinity,6.77613,template
STL363274__p1,STL363274,55,1,1,4,cnnaffinity,7.13314,direct
STK399188__p9,STK399188,56,9,1,4,cnnaffinity,6.20709,template
8016-2858__p3,8016-2858,57,3,1,4,cnnaffinity,6.64749,template
OSSK_774856__p1,OSSK_774856,58,1,1,4,cnnaffinity,6.75076,template
Z1265139046__p1,Z1265139046,59,1,1,4,cnnaffinity,7.17485,template
OSSL_153019__p1,OSSL_153019,60,1,1,4,cnnaffinity,6.23578,template
OSSM_192093__p1,OSSM_192093,61,1,1,4,cnnaffinity,6.87284,template
Z355471802__p3,Z355471802,62,3,1,4,cnnaffinity,7.13972,template
Z1264997094__p1,Z1264997094,63,1,1,4,cnnaffinity,7.29883,template
FCG3534819139__p3,FCG3534819139,64,3,1,3.99,cnnaffinity,7.17966,template
Z207209786__p4,Z207209786,65,4,1,3.99,cnnaffinity,6.44776,template
