family,ligand_id,x,y,z,cluster,kept
Donor,OSSL_640118__p1,153.845,166.0,159.753,0,0
Donor,OSSL_640118__p1,151.828,165.726,160.95,0,0
Donor,Z2232446846__p1,152.692,162.598,161.64,0,0
Donor,Z195551448__p3,155.042,163.415,159.328,0,0
Donor,Z818807020__p5,152.776,164.45,160.767,0,0
Donor,Z818807020__p5,154.084,162.614,160.857,0,0
Donor,Z818807020__p5,152.509,161.281,164.045,0,0
Donor,FCG57239813__p6,150.829,164.403,162.323,0,0
Donor,OSSL_759297__p9,152.111,162.591,163.989,0,0
Donor,STL109897__p9,152.111,162.591,163.989,0,0
Donor,Z46157336__p2,151.343,162.006,165.088,0,0
Donor,STK769009__p1,153.845,166.0,159.753,0,0
Donor,STK769009__p1,151.828,165.726,160.95,0,0
Donor,OSSL_114262__p9,152.421,162.453,164.435,0,0
Donor,OSSM_016224__p1,152.994,163.016,159.14,0,0
Donor,OSSM_016224__p1,154.04,165.12,159.301,0,0
Donor,STK577673__p1,152.994,163.016,159.14,0,0
Donor,STK577673__p1,154.04,165.12,159.301,0,0
Donor,Z247525872__p1,151.964,163.111,165.219,0,0
Donor,Z6404394928__p3,154.215,163.702,160.761,0,0
Donor,MCULE-8427148339__p8,151.666,164.75,161.468,0,0
Donor,MCULE-8427148339__p8,153.361,166.353,159.967,0,0
Donor,Z56850072__p1,152.692,162.598,161.64,0,0
Donor,STL073118__p1,152.138,162.048,165.66,0,0
Donor,STK587854__p8,154.97,163.871,159.639,0,0
Donor,STK587854__p8,153.063,162.503,159.383,0,0
Donor,STK587854__p8,148.35,165.127,163.38,0,0
Donor,FCG89662573__p1,152.677,161.69,163.771,0,0
Donor,FCG89662573__p1,152.479,164.167,164.934,0,0
Donor,STL597680__p1,149.713,165.508,162.473,0,0
Donor,STK357157__p9,152.421,162.453,164.435,0,0
Donor,Z6404394930__p1,153.286,162.696,158.892,0,0
Donor,Z2736273889__p8,150.946,163.518,164.438,0,0
Donor,OSSL_256225__p9,149.676,164.473,163.568,0,0
Donor,MCULE-6293100219__p6,153.959,161.356,163.95,0,0
Donor,MCULE-6293100219__p6,153.148,162.802,161.768,0,0
Donor,STL363274__p1,152.138,162.048,165.66,0,0
Donor,STK399188__p9,149.676,164.473,163.568,0,0
Donor,OSSK_774856__p1,153.349,162.365,163.279,0,0
Donor,Z355471802__p3,154.621,162.455,161.662,0,0
Donor,Z355471802__p3,155.648,164.594,156.945,0,0
Donor,OSSK_774854__p1,153.227,162.433,163.037,0,0
Donor,OSSK_774857__p8,153.989,162.079,160.607,0,0
Donor,OSSL_114169__p8,153.089,162.7,163.315,0,0
Donor,FCG3534819323__p1,152.692,162.598,161.64,0,0
Donor,OSSL_114261__p5,153.071,161.616,162.768,0,0
Donor,MCULE-1510528257__p2,152.084,162.961,162.607,0,0
Donor,MCULE-1510528257__p2,153.518,161.374,164.317,0,0
Donor,STK357064__p8,153.089,162.7,163.315,0,0
Donor,T508-0172__p1,152.592,162.449,160.931,0,0
Donor,Z355471036__p2,152.73,162.227,159.821,0,0
Donor,Z355471036__p2,150.619,163.131,165.098,0,0
Donor,Y042-5363__p9,149.676,164.473,163.568,0,0
Donor,Y021-7204__p5,153.071,161.616,162.768,0,0
Donor,Z195554216__p1,155.479,162.951,158.84,0,0
Donor,OSSM_088938__p1,153.911,161.739,158.913,0,0
Donor,OSSM_088938__p1,154.397,163.912,159.702,0,0
Donor,Z1672900592__p7,151.244,162.76,163.778,0,0
Donor,Z1203483353__p3,150.125,165.32,162.861,0,0
Donor,OSSK_516823__p2,151.806,162.501,164.968,0,0
Donor,STK116689__p2,151.806,162.501,164.968,0,0
Donor,T508-0171__p3,152.68,162.475,159.0,0,0
Donor,Z46224081__p1,153.757,161.335,165.03,0,0
Donor,OSSM_112878__p1,153.265,159.558,158.61,0,0
Donor,OSSM_112878__p1,155.025,160.827,157.678,0,0
Donor,OSSM_019515__p8,154.97,163.871,159.639,0,0
Donor,OSSM_019515__p8,153.063,162.503,159.383,0,0
Donor,OSSM_019515__p8,148.35,165.127,163.38,0,0
Donor,OSSL_134501__p4,153.009,162.199,163.401,0,0
Donor,MCULE-3229899926__p1,154.118,160.051,165.624,0,0
Donor,OSSK_404318__p7,153.113,162.065,161.397,0,0
Donor,FCG104735329__p2,155.741,162.019,157.234,0,0
Donor,FCG104735329__p2,151.373,164.175,163.614,0,0
Donor,STK357156__p5,153.071,161.616,162.768,0,0
Donor,OSSK_382591__p2,150.851,165.546,163.44,0,0
Donor,Z1331602434__p1,151.807,162.58,163.896,0,0
Donor,MCULE-5401578696__p1,151.786,162.897,164.451,0,0
Donor,MCULE-5401578696__p1,152.572,163.022,162.234,0,0
Donor,Z2494486004__p1,153.651,161.456,164.907,0,0
Donor,Z104345588__p2,155.741,162.019,157.234,0,0
Donor,Z104345588__p2,151.373,164.175,163.614,0,0
Donor,T508-0174__p1,152.803,162.628,160.728,0,0
Donor,Z89272832__p1,152.677,161.69,163.771,0,0
Donor,Z89272832__p1,152.479,164.167,164.934,0,0
Donor,OSSL_134498__p5,153.331,161.796,163.528,0,0
Donor,STL059511__p1,153.911,161.739,158.913,0,0
Donor,STL059511__p1,154.397,163.912,159.702,0,0
Donor,STK585032__p1,154.719,164.23,159.343,0,0
Donor,STK585032__p1,154.119,162.224,158.25,0,0
Donor,FCG3356305167__p3,154.96,163.513,154.149,0,0
Donor,S627-0110__p1,155.273,163.228,157.544,0,0
Donor,S627-0110__p1,155.705,167.835,158.46,0,0
Donor,OSSL_427565__p1,150.714,164.911,162.734,0,0
Donor,MCULE-2938588825__p1,151.392,163.357,163.387,0,0
Donor,MCULE-2938588825__p1,153.316,161.638,164.405,0,0
Donor,STL493879__p2,154.907,163.153,157.595,0,0
Donor,STL493879__p2,153.702,161.255,158.311,0,0
Donor,STK595756__p1,155.186,160.846,158.265,0,0
Donor,STK595756__p1,153.475,159.677,159.386,0,0
Donor,STK379560__p4,153.009,162.199,163.401,0,0
Donor,MCULE-1055603013__p2,149.36,165.163,163.721,0,0
Donor,MCULE-1055603013__p2,151.136,164.182,161.89,0,0
Donor,4439-0034__p5,153.331,161.796,163.528,0,0
Donor,Z247525746__p3,151.791,163.813,164.687,0,0
Donor,S627-0107__p1,152.506,164.08,161.11,0,0
Donor,STK579625__p1,153.277,159.56,158.692,0,0
Donor,STK579625__p1,154.997,160.82,157.676,0,0
Donor,STK589097__p1,153.265,159.558,158.61,0,0
Donor,STK589097__p1,155.025,160.827,157.678,0,0
Donor,STK611346__p1,152.755,162.423,163.068,0,0
Donor,STK611346__p1,155.075,162.206,162.6,0,0
Donor,Z1383092892__p4,153.284,162.747,164.671,0,0
Donor,Z2498452646__p2,150.885,163.239,165.258,0,0
Donor,STK871734__p2,150.83,163.957,163.222,0,0
Donor,Z1169634799__p1,151.679,163.141,162.919,0,0
Donor,Z1266804868__p1,152.441,166.417,160.339,0,0
Donor,STK379557__p5,153.331,161.796,163.528,0,0
Donor,OSSM_229273__p1,154.543,165.174,159.775,0,0
Donor,OSSM_229273__p1,152.449,166.061,160.411,0,0
Donor,Z46168845__p1,154.155,164.474,158.592,0,0
Donor,Z1541958472__p1,151.827,164.207,163.966,0,0
Donor,Z1541958472__p1,148.312,168.516,162.207,0,0
Donor,STK594028__p3,151.882,162.912,160.911,0,0
Donor,Z1318893623__p7,155.163,164.094,160.276,0,0
Donor,OSSK_404319__p2,152.366,164.086,160.225,0,0
Donor,OSSM_128284__p1,152.388,161.563,159.811,0,0
Donor,OSSM_128284__p1,154.643,161.983,160.286,0,0
Donor,Z1279284890__p6,150.809,164.542,162.68,0,0
Donor,OSSM_110793__p1,153.997,162.064,158.39,0,0
Donor,OSSM_110793__p1,154.663,164.038,159.504,0,0
Donor,OSSM_110793__p1,149.132,166.547,162.371,0,0
Donor,FCG2763938291__p1,153.12,161.05,157.81,0,0
Donor,STK604361__p1,154.507,161.505,158.881,0,0
Donor,STK604361__p1,154.917,163.682,159.753,0,0
Donor,OSSM_024953__p1,151.827,164.207,163.966,0,0
Donor,OSSM_024953__p1,148.312,168.516,162.207,0,0
Donor,MCULE-7778094962__p7,150.435,165.211,163.909,0,0
Donor,MCULE-7778094962__p7,151.555,163.949,162.261,0,0
Donor,K416-0124__p4,154.351,162.572,160.629,0,0
Donor,K416-0124__p4,154.062,160.267,160.316,0,0
Donor,MCULE-6788519582__p3,151.13,163.962,167.946,0,0
Donor,OSSK_774843__p5,153.538,161.671,162.671,0,0
Donor,STL534916__p2,153.228,162.412,160.326,0,0
Donor,Z46159949__p2,152.221,161.852,165.78,0,0
Donor,FCG2453152407__p2,147.955,168.582,163.07,0,0
Donor,MCULE-4215480716__p3,153.041,164.19,159.804,0,0
Donor,MCULE-4215480716__p3,151.847,163.104,162.706,0,0
Donor,MCULE-2249084519__p2,151.829,162.952,164.522,0,0
Donor,MCULE-2249084519__p2,152.517,163.035,162.267,0,0
Donor,Z1411760728__p2,154.539,161.56,158.077,0,0
Donor,OSSL_822050__p1,153.12,161.05,157.81,0,0
Donor,OSSM_018636__p1,154.719,164.23,159.343,0,0
Donor,OSSM_018636__p1,154.119,162.224,158.25,0,0
Donor,STL441395__p2,154.191,165.467,159.977,0,0
Donor,STL441395__p2,154.146,163.28,159.086,0,0
Donor,STK724679__p1,152.388,161.563,159.811,0,0
Donor,STK724679__p1,154.643,161.983,160.286,0,0
Donor,Z3492980130__p7,152.267,163.26,163.238,0,0
Donor,STK650923__p1,148.854,164.442,164.122,0,0
Donor,Z45869295__p2,152.409,162.249,166.359,0,0
Donor,Z45869295__p2,152.217,164.014,161.778,0,0
Donor,Z1450045520__p4,155.148,160.209,158.492,0,0
Donor,Z1450045520__p4,148.752,164.202,164.092,0,0
Donor,Z203040802__p4,151.082,164.08,162.505,0,0
Donor,Z203040802__p4,153.922,163.142,159.547,0,0
Donor,Z2477768406__p1,152.974,164.515,159.938,0,0
Donor,Z2477768406__p1,155.712,164.958,160.192,0,0
Donor,OSSK_611014__p3,151.732,165.368,161.18,0,0
Donor,MCULE-1440448851__p1,153.858,161.395,156.931,0,0
Donor,8019-0452__p1,152.329,162.6,163.106,0,0
Donor,8019-0452__p1,150.979,164.126,161.957,0,0
Donor,STK923973__p3,151.13,163.962,167.946,0,0
Donor,Z1983462134__p5,148.769,167.527,162.994,0,0
Donor,STL547467__p1,153.875,162.418,158.395,0,0
Donor,STL547467__p1,154.652,164.341,159.523,0,0
Donor,STL547467__p1,148.314,166.432,162.153,0,0
Donor,MCULE-6310940065__p4,152.377,166.583,160.647,0,0
Donor,STK087712__p2,150.851,165.546,163.44,0,0
Donor,Z2494487247__p1,153.795,161.731,164.577,0,0
Donor,FCG2391239752__p1,147.774,168.581,161.485,0,0
Donor,OSSK_774858__p1,153.506,161.793,162.355,0,0
Donor,STL593701__p1,151.916,163.086,161.974,0,0
Donor,OSSM_169612__p3,153.609,160.211,158.882,0,0
Donor,OSSM_169612__p3,155.849,160.968,158.584,0,0
Donor,OSSL_924106__p2,156.017,162.466,157.285,0,0
Donor,Z195572428__p1,155.541,162.85,158.626,0,0
Donor,Z131073316__p2,148.812,166.21,163.0,0,0
Donor,Z131073316__p2,153.564,162.366,164.473,0,0
Donor,OSSM_016875__p1,153.277,159.56,158.692,0,0
Donor,OSSM_016875__p1,154.997,160.82,157.676,0,0
Donor,Z235451614__p3,150.443,165.769,162.384,0,0
Donor,Z354537356__p4,150.603,161.9,164.358,0,0
Donor,MCULE-4910124674__p2,151.507,163.746,163.924,0,0
Donor,MCULE-4910124674__p2,153.203,161.696,164.555,0,0
Donor,Y509-1481__p3,151.794,162.961,163.612,0,0
Donor,STL534142__p1,152.349,161.783,164.078,0,0
Donor,STK045788__p3,151.794,162.961,163.612,0,0
Donor,C430-0043__p4,151.082,164.08,162.505,0,0
Donor,C430-0043__p4,153.922,163.142,159.547,0,0
Donor,STK402732__p3,151.732,165.368,161.18,0,0
Donor,8011-9669__p3,151.732,165.368,161.18,0,0
Donor,8016-8579__p3,154.315,165.921,159.987,0,0
Donor,MCULE-9600740481__p1,154.547,163.382,159.289,0,0
Donor,MCULE-9600740481__p1,154.547,161.017,161.777,0,0
Donor,MCULE-2742683279__p1,152.441,162.432,159.301,0,0
Donor,STL134841__p7,152.24,161.418,164.63,0,0
Donor,STL134841__p7,153.633,162.525,162.222,0,0
Donor,OSSM_229274__p1,153.245,165.793,160.335,0,0
Donor,OSSM_229274__p1,151.191,165.555,161.47,0,0
Donor,OSSM_021857__p1,154.455,159.0,156.814,0,0
Donor,OSSM_021857__p1,153.657,166.231,159.925,0,0
Donor,OSSM_021857__p1,151.612,165.937,161.07,0,0
Donor,STK074298__p2,152.402,163.349,162.242,0,0
Donor,OSSK_774860__p8,153.157,162.497,162.751,0,0
Donor,Z4118689706__p6,153.67,162.674,161.838,0,0
Donor,Z195556732__p8,152.436,162.897,165.749,0,0
Donor,Z1137405437__p1,150.156,165.624,163.071,0,0
Donor,OSSK_578119__p3,150.413,164.546,163.088,0,0
Donor,Z1265169552__p2,156.017,162.466,157.285,0,0
Donor,Z1611853753__p2,154.589,160.89,163.888,0,0
Donor,Z1611853753__p2,152.878,161.946,162.93,0,0
Donor,OSSM_324620__p2,152.293,162.259,166.689,0,0
Donor,Z4941096686__p1,151.111,164.454,162.012,0,0
Donor,MCULE-1328074168__p1,153.435,161.768,163.963,0,0
Donor,MCULE-5872798354__p1,155.012,162.04,159.294,0,0
Donor,MCULE-5872798354__p1,151.596,166.746,161.085,0,0
Donor,MCULE-6178002416__p4,152.359,164.288,160.556,0,0
Donor,MCULE-6178002416__p4,154.691,164.473,159.151,0,0
Donor,Z56764535__p1,153.296,162.012,162.529,0,0
Donor,STK000318__p3,150.413,164.546,163.088,0,0
Donor,STL448118__p1,154.543,165.174,159.775,0,0
Donor,STL448118__p1,152.449,166.061,160.411,0,0
Donor,Z355471984__p9,152.901,161.583,159.311,0,0
Donor,Z355471984__p9,150.525,165.957,162.748,0,0
Donor,OSSL_490881__p9,150.907,163.645,164.013,0,0
Donor,MCULE-7003977556__p1,153.72,160.796,160.822,0,0
Donor,OSSK_361901__p2,153.695,163.439,159.359,0,0
Donor,OSSK_361901__p2,150.733,164.883,162.375,0,0
Donor,OSSM_166393__p1,155.186,160.846,158.265,0,0
Donor,OSSM_166393__p1,153.475,159.677,159.386,0,0
Donor,OSSK_137725__p1,151.015,163.852,167.306,0,0
Donor,MCULE-2583577828__p1,152.497,163.552,161.736,0,0
Donor,STK604583__p1,152.343,162.785,162.953,0,0
Donor,STK604583__p1,154.621,162.13,162.714,0,0
Donor,Z46175500__p1,154.766,163.879,158.778,0,0
Donor,STL493933__p6,151.241,163.943,164.106,0,0
Donor,STL493933__p6,151.078,165.11,162.063,0,0
Donor,OSSK_516824__p1,152.617,162.479,160.775,0,0
Donor,OSSK_381217__p1,151.536,164.37,162.224,0,0
Donor,STL336875__p6,154.358,160.77,164.901,0,0
Donor,OSSM_281381__p3,152.554,161.201,164.974,0,0
Donor,STK357062__p1,152.377,161.814,163.992,0,0
Donor,FCG3353569191__p8,152.019,164.757,161.4,0,0
Donor,FCG3353569191__p8,149.894,165.396,161.901,0,0
Donor,MCULE-6046176327__p5,151.134,164.211,161.89,0,0
Donor,MCULE-6046176327__p5,149.385,165.257,163.705,0,0
Donor,OSSM_277984__p6,154.358,160.77,164.901,0,0
Donor,MCULE-3791999183__p1,151.015,163.852,167.306,0,0
Donor,Z355471232__p6,153.951,164.297,160.115,0,0
Donor,Z355471232__p6,153.975,161.242,164.881,0,0
Donor,STL347576__p2,152.293,162.259,166.689,0,0
Donor,Z1391480322__p1,151.71,163.014,163.598,0,0
Donor,8006-3207__p3,153.445,162.086,163.637,0,0
Donor,OSSL_147360__p2,152.938,162.302,163.063,0,0
Donor,OSSL_147360__p2,152.598,168.601,160.475,0,0
Donor,OSSM_112544__p2,153.502,162.396,158.65,0,0
Donor,OSSM_112544__p2,154.852,164.33,158.602,0,0
Donor,Z1737584452__p1,155.106,161.231,158.044,0,0
Donor,MCULE-1811255423__p1,152.869,164.607,160.694,0,0
Donor,Z1220084975__p2,151.337,165.217,161.423,0,0
Donor,Z2839124040__p1,154.641,160.254,159.912,0,0
Donor,STL264618__p2,151.845,161.629,164.872,0,0
Donor,MCULE-2512427744__p1,155.35,160.827,159.454,0,0
Donor,MCULE-2512427744__p1,153.708,166.693,160.229,0,0
Donor,MCULE-5618631262__p1,152.6,162.157,161.971,0,0
Donor,MCULE-5618631262__p1,153.281,161.063,163.938,0,0
Donor,MCULE-7978317127__p6,154.358,160.77,164.901,0,0
Donor,STL136079__p9,150.907,163.645,164.013,0,0
Donor,MCULE-7179638094__p1,150.199,165.252,161.852,0,0
Donor,Z104718642__p2,151.997,163.299,165.194,0,0
Donor,Z355471334__p1,154.389,162.037,162.58,0,0
Donor,Z355471334__p1,152.509,165.703,160.339,0,0
Donor,MCULE-7280694811__p6,152.678,162.03,163.12,0,0
