ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z2522596660__p1,Z2522596660,1,1,1,2.99,cnnaffinity,5.76621,direct
Z3234963668__p2,Z3234963668,2,2,1,2.92,cnnaffinity,5.5486,direct
Z3814744753__p1,Z3814744753,3,1,1,2.9,cnnaffinity,5.94115,template
Z2685925257__p3,Z2685925257,4,3,1,2.88,cnnaffinity,5.44683,direct
MCULE-2043114349__p5,MCULE-2043114349,5,5,1,2.86,cnnaffinity,4.83827,template
Z4918409536__p1,Z4918409536,6,1,1,2.86,cnnaffinity,6.53395,direct
Z4427548446__p2,Z4427548446,7,2,1,2.81,cnnaffinity,5.56944,template
Z5358849406__p1,Z5358849406,8,1,1,2.77,cnnaffinity,5.70174,direct
Z2205958518__p3,Z2205958518,9,3,1,2.75,cnnaffinity,5.16824,direct
Z4658050345__p1,Z4658050345,10,1,1,2.74,cnnaffinity,5.31249,direct
Z3244745140__p1,Z3244745140,11,1,1,2.74,cnnaffinity,5.7074,direct
Z2786036033__p1,Z2786036033,12,1,1,2.74,cnnaffinity,6.21918,direct
Z815264186__p3,Z815264186,13,3,1,2.73,cnnaffinity,5.77767,direct
FCG3016730905__p1,FCG3016730905,14,1,1,2.71,cnnaffinity,5.93654,direct
Z1860991849__p1,Z1860991849,15,1,1,2.71,cnnaffinity,5.27572,direct
Z1834265872__p1,Z1834265872,16,1,1,2.7,cnnaffinity,5.87613,direct
Z4881514263__p4,Z4881514263,17,4,1,2.7,cnnaffinity,5.54607,direct
Z5490316769__p1,Z5490316769,18,1,1,2.69,cnnaffinity,5.31249,direct
Z4428908718__p2,Z4428908718,19,2,1,2.68,cnnaffinity,5.73867,template
Z3016341164__p1,Z3016341164,20,1,1,2.68,cnnaffinity,5.93654,direct
Z2432667353__p1,Z2432667353,21,1,1,2.67,cnnaffinity,5.87138,direct
OSSL_931287__p2,OSSL_931287,22,2,1,2.66,cnnaffinity,5.6959,template
Z56871938__p3,Z56871938,23,3,1,2.66,cnnaffinity,4.67591,direct
Z3300776534__p1,Z3300776534,24,1,1,2.66,cnnaffinity,6.01334,direct
Z5405734784__p1,Z5405734784,25,1,1,2.66,cnnaffinity,5.55783,template
Z2887729927__p1,Z2887729927,26,1,1,2.65,cnnaffinity,5.31249,direct
Z3325250849__p1,Z3325250849,27,1,1,2.65,cnnaffinity,4.70966,template
Z5621084340__p1,Z5621084340,28,1,1,2.65,cnnaffinity,6.21918,direct
