family,ligand_id,x,y,z,cluster,kept
Donor,Z2522596660__p1,160.835,136.223,170.323,0,0
Donor,Z3234963668__p2,160.207,135.295,169.062,0,0
Donor,Z3814744753__p1,161.267,137.639,168.527,0,0
Donor,Z2685925257__p3,160.507,138.315,167.979,0,0
Donor,MCULE-2043114349__p5,163.045,134.989,167.79,0,0
Donor,Z4918409536__p1,159.279,133.568,168.65,0,0
Donor,Z4918409536__p1,160.742,133.483,166.823,0,0
Donor,Z4427548446__p2,163.375,134.986,167.59,0,0
Donor,Z5358849406__p1,161.877,135.021,165.863,0,0
Donor,Z5358849406__p1,160.146,135.086,169.596,0,0
Donor,Z2205958518__p3,159.165,132.394,167.557,0,0
Donor,Z2205958518__p3,161.689,135.705,167.25,0,0
Donor,Z4658050345__p1,160.774,137.915,167.899,0,0
Donor,Z3244745140__p1,160.52,135.409,167.06,0,0
Donor,Z3244745140__p1,160.376,136.05,169.306,0,0
Donor,Z2786036033__p1,161.117,137.016,168.622,0,0
Donor,Z815264186__p3,161.547,136.431,167.945,0,0
Donor,Z815264186__p3,160.93,136.599,169.152,0,0
Donor,FCG3016730905__p1,161.3,136.7,168.129,0,0
Donor,FCG3016730905__p1,161.369,135.608,171.55,0,0
Donor,Z1860991849__p1,159.872,135.871,169.283,0,0
Donor,Z1834265872__p1,161.048,138.01,168.408,0,0
Donor,Z1834265872__p1,159.179,137.022,167.399,0,0
Donor,Z4881514263__p4,160.369,135.155,169.565,0,0
Donor,Z4881514263__p4,161.769,135.991,167.884,0,0
Donor,Z5490316769__p1,160.774,137.915,167.899,0,0
Donor,Z4428908718__p2,163.555,135.089,167.605,0,0
Donor,Z3016341164__p1,161.3,136.7,168.129,0,0
Donor,Z3016341164__p1,161.369,135.608,171.55,0,0
Donor,Z2432667353__p1,161.483,135.487,167.982,0,0
Donor,Z2432667353__p1,161.026,136.405,170.361,0,0
Donor,Z2432667353__p1,159.93,134.274,169.258,0,0
Donor,Z56871938__p3,159.644,135.894,168.681,0,0
Donor,Z56871938__p3,161.316,136.276,167.11,0,0
Donor,Z3300776534__p1,159.471,135.225,169.551,0,0
Donor,Z3300776534__p1,160.092,136.371,169.147,0,0
Donor,Z2887729927__p1,160.774,137.915,167.899,0,0
Donor,Z3325250849__p1,160.912,137.818,168.203,0,0
Donor,Z5621084340__p1,161.117,137.016,168.622,0,0
Donor,Z3477912206__p3,161.547,136.431,167.945,0,0
Donor,Z3477912206__p3,160.93,136.599,169.152,0,0
Donor,Z2488961462__p1,161.742,136.031,166.861,0,0
Donor,Z3444493869__p1,161.951,137.327,168.923,0,0
Donor,Z2753010848__p2,161.196,135.025,169.971,0,0
Donor,Z2787257522__p2,160.558,134.106,165.919,0,0
Donor,Z3682508781__p1,160.774,137.915,167.899,0,0
Donor,Z2418410857__p1,161.101,136.481,167.205,0,0
Donor,Z3033510964__p1,159.272,133.565,168.592,0,0
Donor,Z3033510964__p1,160.796,133.492,166.811,0,0
Donor,Z4590913977__p3,159.644,135.894,168.681,0,0
Donor,Z4590913977__p3,161.316,136.276,167.11,0,0
Donor,Z1065645554__p1,160.774,137.915,167.899,0,0
Donor,OSSM_253888__p1,159.567,135.136,169.671,0,0
Donor,OSSM_253888__p1,159.992,136.401,169.372,0,0
Donor,Z3234882071__p1,161.117,137.016,168.622,0,0
Donor,Z9370811153__p3,161.547,136.431,167.945,0,0
Donor,Z9370811153__p3,160.93,136.599,169.152,0,0
Donor,Z2732466591__p1,161.668,136.645,166.939,0,0
Donor,Z3827376923__p3,161.344,137.025,167.108,0,0
Donor,Z4309361859__p1,160.774,137.915,167.899,0,0
Donor,Z4760650044__p7,160.491,139.62,167.422,0,0
Donor,STL373422__p1,160.057,135.73,167.397,0,0
Donor,STL373422__p1,160.804,136.75,169.333,0,0
Donor,OSSM_359940__p1,160.057,135.73,167.397,0,0
Donor,OSSM_359940__p1,160.804,136.75,169.333,0,0
Donor,Z57041996__p1,160.057,135.73,167.397,0,0
Donor,Z57041996__p1,160.804,136.75,169.333,0,0
Donor,STL140925__p1,160.018,135.721,169.412,0,0
Donor,STL140925__p1,161.675,135.967,167.821,0,0
Donor,OSSL_980823__p1,160.774,137.915,167.899,0,0
Donor,STL505203__p1,159.567,135.136,169.671,0,0
Donor,STL505203__p1,159.992,136.401,169.372,0,0
Donor,Z1262581323__p2,161.521,136.781,167.295,0,0
Donor,Z1262581323__p2,158.642,134.05,168.475,0,0
Donor,FCG235284824__p2,161.099,137.782,167.965,0,0
Donor,STL140682__p2,161.099,137.782,167.965,0,0
Donor,OSSL_979740__p2,161.099,137.782,167.965,0,0
Donor,Z234895083__p1,160.774,137.915,167.899,0,0
Donor,8020-2352__p1,161.101,136.481,167.205,0,0
Donor,Z3235906342__p3,160.856,136.695,169.693,0,0
Donor,STL553478__p3,160.856,136.695,169.693,0,0
Donor,Z3355847058__p1,161.338,134.268,166.027,0,0
Donor,Z4767735329__p1,160.774,137.915,167.899,0,0
Donor,MCULE-5985734997__p2,161.4,136.821,166.692,0,0
Donor,MCULE-7927330565__p1,161.553,137.635,171.372,0,0
Donor,Z3655809919__p3,161.914,137.673,168.997,0,0
Donor,Z1262571810__p1,160.774,137.915,167.899,0,0
Donor,Z3235025558__p2,162.595,134.57,168.218,0,0
Donor,STK711193__p1,161.101,136.481,167.205,0,0
Donor,Z1486032239__p1,159.303,134.127,169.425,0,0
Donor,Z1486032239__p1,161.968,137.534,169.019,0,0
Donor,Z2310672466__p1,161.881,135.204,166.039,0,0
Donor,Z3538569566__p1,160.774,137.915,167.899,0,0
Donor,Z2953972929__p1,162.001,135.088,165.915,0,0
Donor,Z1509250266__p1,161.117,137.016,168.622,0,0
Donor,FCG1809757269__p5,162.44,135.128,165.326,0,0
Donor,Z1216818830__p1,161.478,136.462,168.047,0,0
Donor,Z1216818830__p1,160.779,136.58,169.215,0,0
