family,ligand_id,x,y,z,cluster,kept
Donor,Z2522596660__p1,160.835,136.223,170.323,0,0
Donor,Z3234963668__p2,160.207,135.295,169.062,0,0
Donor,Z3814744753__p1,161.267,137.639,168.527,0,0
Donor,Z2685925257,161.152,137.756,168.812,0,0
Donor,MCULE-2043114349,157.756,132.356,169.756,0,0
Donor,Z4918409536,160.419,135.283,168.633,0,0
Donor,Z4427548446,160.638,135.721,170.336,0,0
Donor,Z5358849406,164.113,133.18,168.724,0,0
Donor,Z5358849406,160.395,135.114,168.756,0,0
Donor,Z4658050345,161.167,137.902,168.568,0,0
Donor,Z3244745140,160.66,135.854,170.419,0,0
Donor,Z2786036033,160.197,135.189,169.018,0,0
Donor,Z815264186,160.229,135.109,170.806,0,0
Donor,FCG3016730905,160.093,135.486,167.526,0,0
Donor,FCG3016730905,161.134,137.806,169.063,0,0
Donor,Z1860991849,160.633,135.85,170.619,0,0
Donor,Z1834265872,160.621,135.821,170.597,0,0
Donor,Z4881514263,160.621,135.821,170.598,0,0
Donor,Z5490316769,161.27,137.386,169.064,0,0
Donor,Z4428908718,161.35,137.607,168.917,0,0
Donor,Z3016341164,160.144,135.459,167.511,0,0
Donor,Z3016341164,161.134,137.782,169.076,0,0
Donor,Z2432667353,160.789,135.597,168.526,0,0
Donor,Z2432667353,160.293,135.915,171.159,0,0
Donor,Z56871938,160.608,135.835,170.544,0,0
Donor,Z56871938,160.145,135.131,168.377,0,0
Donor,Z3300776534,160.575,135.567,170.213,0,0
Donor,Z2887729927,160.965,137.915,169.375,0,0
Donor,Z3325250849,160.654,136.069,170.564,0,0
Donor,Z3477912206,160.567,135.75,170.475,0,0
Donor,Z2488961462,160.587,136.05,170.775,0,0
Donor,Z3444493869,160.586,136.142,170.882,0,0
Donor,Z2753010848,160.075,135.002,171.151,0,0
Donor,Z2787257522,159.815,134.877,168.791,0,0
Donor,Z3682508781,161.269,137.385,169.1,0,0
Donor,Z2418410857,160.272,135.256,168.573,0,0
Donor,Z2418410857,160.633,136.038,170.758,0,0
Donor,Z3033510964,159.828,134.716,168.479,0,0
Donor,Z3033510964,161.887,137.775,168.94,0,0
Donor,Z4590913977,161.408,137.63,168.531,0,0
Donor,Z1837073428,160.546,135.746,170.506,0,0
Donor,Z1065645554,162.755,130.911,166.862,0,0
Donor,Z1065645554,160.09,135.116,168.355,0,0
Donor,OSSM_253888,160.566,135.736,170.477,0,0
Donor,Z3234882071,160.345,135.748,170.793,0,0
Donor,Z3071314204,160.078,135.123,168.545,0,0
Donor,Z2732466591,161.172,137.057,169.091,0,0
Donor,Z3827376923,160.701,136.12,170.743,0,0
Donor,Z4309361859,161.426,137.556,168.939,0,0
Acceptor,Z2522596660__p1,162.108,137.056,168.577,0,1
Acceptor,Z3234963668__p2,161.248,137.327,169.014,0,1
Acceptor,Z3814744753__p1,161.415,135.266,167.22,0,1
Acceptor,Z2685925257,160.822,133.492,166.188,0,1
Acceptor,MCULE-2043114349,161.511,135.26,167.18,0,1
Acceptor,Z4918409536,161.552,137.185,169.031,0,1
Acceptor,Z4427548446,160.909,133.789,165.676,0,1
Acceptor,Z5358849406,164.113,133.18,168.724,0,1
Acceptor,Z5358849406,161.502,137.116,168.937,0,1
Acceptor,Z4658050345,160.76,135.321,167.419,0,1
Acceptor,Z3244745140,161.526,136.99,168.658,0,1
Acceptor,Z2786036033,161.299,135.189,167.011,0,1
Acceptor,Z2786036033,158.678,132.974,172.144,0,1
Acceptor,Z815264186,161.705,135.488,166.736,0,1
Acceptor,Z1860991849,161.338,136.615,168.594,0,1
Acceptor,Z1834265872,161.316,136.56,168.552,0,1
Acceptor,Z4881514263,161.311,136.548,168.546,0,1
Acceptor,Z5490316769,161.511,135.726,166.792,0,1
Acceptor,Z4428908718,161.374,135.653,166.911,0,1
Acceptor,Z2432667353,161.322,135.482,166.315,0,1
Acceptor,OSSL_931287,161.265,136.42,167.715,0,1
Acceptor,OSSL_931287,161.409,135.649,168.866,0,1
Acceptor,Z56871938,159.632,134.792,172.332,0,1
Acceptor,Z56871938,161.567,136.867,168.752,0,1
Acceptor,Z3300776534,161.564,137.148,168.89,0,1
Acceptor,Z5405734784,161.364,135.568,167.668,0,1
Acceptor,Z5405734784,161.203,136.537,168.587,0,1
Acceptor,Z2887729927,161.572,134.892,167.357,0,1
Acceptor,Z3325250849,161.367,135.427,166.96,0,1
Acceptor,Z5621084340,161.487,135.302,166.977,0,1
Acceptor,Z3477912206,161.486,136.85,168.737,0,1
Acceptor,Z2488961462,161.284,134.875,166.338,0,1
Acceptor,Z3444493869,161.412,135.061,166.218,0,1
Acceptor,Z2753010848,161.483,135.402,166.132,0,1
Acceptor,Z2787257522,159.164,134.252,170.947,0,1
Acceptor,Z2787257522,161.006,135.562,166.864,0,1
Acceptor,Z3682508781,161.453,135.755,166.828,0,1
Acceptor,Z2830496100,161.309,136.473,168.58,0,1
Acceptor,Z2418410857,159.686,134.973,172.538,0,1
Acceptor,Z2418410857,161.568,137.086,168.962,0,1
Acceptor,Z4590913977,161.204,135.223,167.049,0,1
Acceptor,Z1837073428,161.467,136.827,168.768,0,1
Acceptor,Z1891777171,161.234,135.6,167.499,0,1
Acceptor,Z1891777171,161.432,136.326,168.588,0,1
Acceptor,STL301408,161.181,136.535,168.466,0,1
Acceptor,STL301408,161.31,135.546,167.493,0,1
Acceptor,OSSM_253888,161.496,136.959,168.783,0,1
Acceptor,Z3234882071,161.597,135.977,167.374,0,1
Acceptor,Z3234882071,161.228,136.399,168.538,0,1
Acceptor,Z9370811153,161.666,135.402,166.815,0,1
Acceptor,Z9370811153,160.876,136.268,169.262,0,1
Acceptor,Z3071314204,161.447,135.371,166.819,0,1
Acceptor,Z5219119491,161.277,136.473,168.444,0,1
Acceptor,Z2732466591,161.172,137.057,169.091,0,1
Acceptor,Z2732466591,161.505,135.42,166.491,0,1
