ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z56815564__p8,Z56815564,1,8,1,2.58,cnnaffinity,7.95855,template
Z197773058__p1,Z197773058,2,1,1,2.52,cnnaffinity,8.05268,template
V024-3760__p1,V024-3760,3,1,1,2.5,cnnaffinity,7.82791,template
V003-6048__p2,V003-6048,4,2,1,2.49,cnnaffinity,8.17844,template
Z30578797__p6,Z30578797,5,6,1,2.49,cnnaffinity,7.41029,template
OSSK_595543__p3,OSSK_595543,6,3,1,2.48,cnnaffinity,7.84394,template
STK837320__p3,STK837320,7,3,1,2.47,cnnaffinity,7.15331,template
Z3688957256__p6,Z3688957256,8,6,1,2.47,cnnaffinity,7.86266,template
3966-0064__p5,3966-0064,9,5,1,2.46,cnnaffinity,7.30487,template
Z234893357__p7,Z234893357,10,7,1,2.46,cnnaffinity,7.6152,template
OSSL_457771__p5,OSSL_457771,11,5,1,2.44,cnnaffinity,7.30487,template
Z30763274__p2,Z30763274,12,2,1,2.44,cnnaffinity,7.50564,template
V014-8990__p2,V014-8990,13,2,1,2.44,cnnaffinity,7.797,template
4109-2018__p2,4109-2018,14,2,1,2.44,cnnaffinity,7.99792,template
STK195231__p3,STK195231,15,3,1,2.44,cnnaffinity,7.84394,template
Z30764334__p9,Z30764334,16,9,1,2.43,cnnaffinity,7.33593,template
4119-0011__p3,4119-0011,17,3,1,2.42,cnnaffinity,7.15331,template
Z6943423772__p7,Z6943423772,18,7,1,2.39,cnnaffinity,7.75034,template
G785-0920__p8,G785-0920,19,8,1,2.39,cnnaffinity,7.30563,template
Z26788076__p8,Z26788076,20,8,1,2.39,cnnaffinity,7.83884,template
Z26800884__p1,Z26800884,21,1,1,2.39,cnnaffinity,7.81768,template
Z8786580910__p4,Z8786580910,22,4,1,2.38,cnnaffinity,8.04613,template
STK077824__p2,STK077824,23,2,1,2.38,cnnaffinity,7.99792,template
C700-0425__p2,C700-0425,24,2,1,2.38,cnnaffinity,7.97407,template
K783-4298__p4,K783-4298,25,4,1,2.38,cnnaffinity,8.06013,template
Z16435552__p6,Z16435552,26,6,1,2.37,cnnaffinity,8.21493,direct
V027-4235__p7,V027-4235,27,7,1,2.37,cnnaffinity,8.1548,template
Z26543951__p1,Z26543951,28,1,1,2.37,cnnaffinity,7.53158,direct
Z26534315__p1,Z26534315,29,1,1,2.37,cnnaffinity,7.9991,template
STK071041__p5,STK071041,30,5,1,2.37,cnnaffinity,7.8167,template
STK219929__p5,STK219929,31,5,1,2.36,cnnaffinity,7.71651,template
V007-0166__p2,V007-0166,32,2,1,2.36,cnnaffinity,7.89701,template
K788-9145__p7,K788-9145,33,7,1,2.36,cnnaffinity,7.88477,template
OSSK_374044__p2,OSSK_374044,34,2,1,2.36,cnnaffinity,7.99792,template
V003-4478__p3,V003-4478,35,3,1,2.36,cnnaffinity,8.20696,template
Z26537555__p8,Z26537555,36,8,1,2.35,cnnaffinity,7.82875,template
E852-4754__p5,E852-4754,37,5,1,2.35,cnnaffinity,7.69975,template
OSSK_594864__p7,OSSK_594864,38,7,1,2.34,cnnaffinity,8.16459,direct
STK189045__p4,STK189045,39,4,1,2.34,cnnaffinity,8.15338,template
V018-4858__p2,V018-4858,40,2,1,2.34,cnnaffinity,8.40261,template
V028-1746__p1,V028-1746,41,1,1,2.34,cnnaffinity,8.26677,template
Z9466035860__p7,Z9466035860,42,7,1,2.34,cnnaffinity,7.84256,template
OSSK_595553__p2,OSSK_595553,43,2,1,2.34,cnnaffinity,7.60416,template
V016-7668__p1,V016-7668,44,1,1,2.33,cnnaffinity,8.00999,template
Z26787792__p1,Z26787792,45,1,1,2.33,cnnaffinity,8.01205,template
OSSK_595240__p5,OSSK_595240,46,5,1,2.33,cnnaffinity,7.71651,template
V025-8049__p2,V025-8049,47,2,1,2.33,cnnaffinity,8.10524,template
STK219917__p1,STK219917,48,1,1,2.32,cnnaffinity,7.54549,template
OSSK_595228__p1,OSSK_595228,49,1,1,2.32,cnnaffinity,7.54549,template
Z26762628__p3,Z26762628,50,3,1,2.32,cnnaffinity,8.24925,template
OSSK_368196__p5,OSSK_368196,51,5,1,2.32,cnnaffinity,7.8167,template
V007-0120__p8,V007-0120,52,8,1,2.31,cnnaffinity,7.93018,template
Z9590637522__p5,Z9590637522,53,5,1,2.31,cnnaffinity,8.50478,direct
V024-3769__p5,V024-3769,54,5,1,2.31,cnnaffinity,8.04805,template
V006-0654__p4,V006-0654,55,4,1,2.31,cnnaffinity,5.45188,template
Z9458592111__p8,Z9458592111,56,8,1,2.3,cnnaffinity,8.03481,template
Z52366026__p1,Z52366026,57,1,1,2.3,cnnaffinity,7.45478,template
V030-7774__p3,V030-7774,58,3,1,2.3,cnnaffinity,8.10172,template
Z5002582833__p4,Z5002582833,59,4,1,2.3,cnnaffinity,8.03067,template
Z30764625__p2,Z30764625,60,2,1,2.29,cnnaffinity,7.78296,template
G345-0131__p4,G345-0131,61,4,1,2.28,cnnaffinity,8.16781,template
Z30764242__p7,Z30764242,62,7,1,2.28,cnnaffinity,7.47965,template
V004-7034__p2,V004-7034,63,2,1,2.27,cnnaffinity,8.16044,template
V029-6338__p3,V029-6338,64,3,1,2.27,cnnaffinity,8.01942,template
G785-0914__p2,G785-0914,65,2,1,2.26,cnnaffinity,7.89513,template
V002-9901__p4,V002-9901,66,4,1,2.26,cnnaffinity,7.89222,template
