family,ligand_id,x,y,z,cluster,kept
Donor,Z56815564__p8,43.971,6.51,52.045,1,0
Donor,Z56815564__p8,44.998,5.7,54.391,1,0
Donor,Z197773058__p1,42.061,7.123,51.333,1,0
Donor,Z197773058__p1,35.486,8.367,45.625,0,0
Donor,V024-3760__p1,44.865,6.005,52.747,1,0
Donor,V024-3760__p1,36.517,8.755,44.469,0,0
Donor,V003-6048__p2,44.996,4.626,53.295,1,0
Donor,V003-6048__p2,35.892,7.098,46.324,0,0
Donor,Z30578797__p6,36.923,7.395,46.694,0,0
Donor,OSSK_595543__p3,42.733,5.558,54.297,1,0
Donor,OSSK_595543__p3,41.623,5.041,49.651,1,0
Donor,STK837320__p3,42.175,2.139,49.192,1,0
Donor,Z3688957256__p6,42.478,6.198,51.575,1,0
Donor,Z3688957256__p6,44.228,6.162,53.021,1,0
Donor,Z3688957256__p6,38.16,7.345,46.755,0,0
Donor,3966-0064__p5,45.248,5.255,51.688,1,0
Donor,Z234893357__p7,43.826,6.193,51.193,1,0
Donor,OSSL_457771__p5,45.248,5.255,51.688,1,0
Donor,Z30763274__p2,36.915,6.861,46.551,0,0
Donor,V014-8990__p2,37.669,6.267,47.56,0,0
Donor,4109-2018__p2,33.874,7.072,46.746,0,0
Donor,4109-2018__p2,40.815,8.21,51.126,0,0
Donor,4109-2018__p2,45.41,4.934,55.493,1,0
Donor,STK195231__p3,42.733,5.558,54.297,1,0
Donor,STK195231__p3,41.623,5.041,49.651,1,0
Donor,Z30764334__p9,42.975,6.167,50.584,1,0
Donor,4119-0011__p3,42.175,2.139,49.192,1,0
Donor,Z6943423772__p7,44.037,3.553,53.962,1,0
Donor,G785-0920__p8,39.073,6.326,47.775,0,0
Donor,G785-0920__p8,45.671,6.054,49.991,1,0
Donor,Z26788076__p8,42.308,6.817,50.947,1,0
Donor,Z26800884__p1,37.129,6.696,48.111,0,0
Donor,Z8786580910__p4,40.981,6.768,51.152,1,0
Donor,Z8786580910__p4,32.365,9.059,45.767,0,0
Donor,STK077824__p2,33.874,7.072,46.746,0,0
Donor,STK077824__p2,40.815,8.21,51.126,0,0
Donor,STK077824__p2,45.41,4.934,55.493,1,0
Donor,C700-0425__p2,34.666,7.152,46.093,0,0
Donor,C700-0425__p2,37.52,7.423,46.555,0,0
Donor,K783-4298__p4,43.716,6.011,51.054,1,0
Donor,K783-4298__p4,45.23,7.025,53.454,1,0
Donor,Z16435552__p6,45.756,6.028,54.502,1,0
Donor,Z16435552__p6,37.234,6.344,46.916,0,0
Donor,V027-4235__p7,42.093,7.139,50.922,1,0
Donor,V027-4235__p7,38.282,7.88,45.762,0,0
Donor,Z26543951__p1,36.984,7.093,48.405,0,0
Donor,Z26534315__p1,35.558,6.942,47.13,0,0
Donor,STK071041__p5,40.332,5.754,48.698,0,0
Donor,STK219929__p5,46.125,7.173,50.666,1,0
Donor,STK219929__p5,41.605,6.134,52.371,1,0
Donor,V007-0166__p2,44.388,4.646,53.03,1,0
Donor,K788-9145__p7,46.51,5.796,49.433,1,0
Donor,OSSK_374044__p2,33.874,7.072,46.746,0,0
Donor,OSSK_374044__p2,40.815,8.21,51.126,0,0
Donor,OSSK_374044__p2,45.41,4.934,55.493,1,0
Donor,V003-4478__p3,46.534,5.297,55.899,1,0
Donor,V003-4478__p3,36.474,6.608,46.594,0,0
Donor,Z26537555__p8,44.042,6.342,51.046,1,0
Donor,E852-4754__p5,46.198,5.656,51.313,1,0
Donor,E852-4754__p5,39.754,7.11,49.653,0,0
Donor,E852-4754__p5,43.998,5.394,54.327,1,0
Donor,OSSK_594864__p7,41.779,5.066,49.088,0,0
Donor,STK189045__p4,42.703,5.26,54.222,1,0
Donor,STK189045__p4,41.331,4.657,49.753,0,0
Donor,V018-4858__p2,35.538,7.884,44.356,0,0
Donor,V018-4858__p2,44.831,4.907,55.217,1,0
Donor,V028-1746__p1,36.806,6.609,47.643,0,0
Donor,Z9466035860__p7,43.328,6.453,51.157,1,0
Donor,Z9466035860__p7,45.703,7.357,53.814,1,0
Donor,Z9466035860__p7,39.412,6.012,48.421,0,0
Donor,OSSK_595553__p2,32.522,4.968,48.35,0,0
Donor,OSSK_595553__p2,37.151,7.115,46.754,0,0
Donor,V016-7668__p1,37.193,7.173,46.736,0,0
Donor,Z26787792__p1,37.779,6.625,47.813,0,0
Donor,OSSK_595240__p5,46.125,7.173,50.666,1,0
Donor,OSSK_595240__p5,41.605,6.134,52.371,1,0
Donor,V025-8049__p2,41.858,7.043,51.363,1,0
Donor,V025-8049__p2,36.84,6.673,47.343,0,0
Donor,STK219917__p1,33.344,6.688,47.28,0,0
Donor,STK219917__p1,37.703,7.579,45.61,0,0
Donor,OSSK_595228__p1,33.344,6.688,47.28,0,0
Donor,OSSK_595228__p1,37.703,7.579,45.61,0,0
Donor,Z26762628__p3,44.427,6.337,52.956,1,0
Donor,OSSK_368196__p5,40.332,5.754,48.698,0,0
Donor,V007-0120__p8,44.999,6.021,52.307,1,0
Donor,Z9590637522__p5,41.712,4.57,52.117,1,0
Donor,V024-3769__p5,45.905,5.085,49.773,1,0
Donor,V024-3769__p5,36.004,7.355,46.341,0,0
Donor,Z9458592111__p8,42.261,7.164,52.092,1,0
Donor,Z9458592111__p8,38.334,6.151,47.553,0,0
Donor,Z52366026__p1,36.956,6.768,46.983,0,0
Donor,V030-7774__p3,45.727,5.529,52.817,1,0
Donor,V030-7774__p3,35.435,6.463,47.584,0,0
Donor,Z5002582833__p4,40.3,5.395,48.959,0,0
Donor,Z5002582833__p4,34.245,6.507,47.019,0,0
Donor,Z5002582833__p4,44.234,5.947,52.96,1,0
Donor,Z30764625__p2,36.804,7.009,47.505,0,0
Donor,G345-0131__p4,45.218,5.507,54.752,1,0
Donor,Z30764242__p7,43.502,6.636,50.477,1,0
Donor,V004-7034__p2,44.732,4.876,53.329,1,0
Donor,V004-7034__p2,35.933,6.644,47.671,0,0
Donor,V029-6338__p3,37.972,7.947,46.624,0,0
Donor,V029-6338__p3,42.36,5.352,53.077,1,0
Donor,G785-0914__p2,39.193,6.918,48.175,0,0
Donor,G785-0914__p2,43.553,5.755,54.198,1,0
Donor,V002-9901__p4,44.888,4.737,53.266,1,0
Donor,Z52070970__p1,34.385,6.94,46.118,0,0
Donor,Z952594852__p1,40.734,6.619,50.232,0,0
Donor,Z952594852__p1,35.274,6.312,47.487,0,0
Donor,V016-6537__p2,37.564,7.771,46.628,0,0
Donor,Z169861854__p2,34.367,8.823,45.451,0,0
Donor,Z169861854__p2,37.127,7.537,45.531,0,0
Donor,Z7684613096__p1,41.233,7.425,53.38,1,0
Donor,Z7684613096__p1,46.935,5.738,51.593,1,0
Donor,Z7684613096__p1,38.494,7.69,49.521,0,0
Donor,Z7684613096__p1,35.726,7.99,45.498,0,0
Donor,G785-0896__p2,43.258,5.782,53.753,1,0
Donor,G785-0896__p2,39.487,6.625,48.616,0,0
Donor,G345-0132__p4,45.105,4.551,55.758,1,0
Donor,STK213342__p3,45.495,5.729,54.14,1,0
Donor,STK213342__p3,38.801,6.199,46.481,0,0
Donor,STK213342__p3,33.002,7.43,47.561,0,0
Donor,G345-0122__p1,45.381,5.56,54.427,1,0
Donor,G345-0122__p1,37.264,6.782,46.786,0,0
Donor,V024-1389__p1,45.28,5.591,53.699,1,0
Donor,V024-1389__p1,35.489,7.158,46.53,0,0
Donor,STK811491__p9,33.315,5.681,49.52,0,0
Donor,OSSK_594873__p6,42.817,5.072,54.22,1,0
Donor,OSSK_594873__p6,44.712,5.978,50.413,1,0
Donor,V003-5530__p1,40.877,6.978,51.556,1,0
Donor,V003-5530__p1,45.021,4.345,52.947,1,0
Donor,G785-0873__p4,39.469,4.734,49.181,0,0
Donor,G785-0873__p4,43.261,5.369,54.349,1,0
Donor,Z8875407864__p5,45.925,7.015,50.989,1,0
Donor,Z8875407864__p5,41.937,5.59,52.783,1,0
Donor,OSSL_455296__p2,34.495,5.758,46.751,0,0
Donor,OSSL_455296__p2,31.964,7.157,44.042,0,0
Donor,OSSK_616667__p8,46.703,4.603,53.646,1,0
Donor,OSSK_616667__p8,40.769,7.555,51.639,1,0
Donor,OSSK_616667__p8,38.642,8.038,46.439,0,0
Donor,V025-1759__p3,46.544,5.64,55.034,1,0
Donor,V025-1759__p3,36.819,7.054,46.736,0,0
Donor,OSSK_594705__p2,33.647,5.658,48.029,0,0
Donor,OSSK_594705__p2,38.211,7.838,46.633,0,0
Donor,Z26164310__p3,42.748,7.051,51.994,1,0
Donor,V028-1805__p5,36.904,7.457,46.512,0,0
