ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
V024-3760__p1,seed,0,-1,0,,True
Z197773058__p1,seed,0,-1,0,,True
Z56815564__p8,seed,0,-1,0,,True
V003-6048,aligned,40,12,12,0.962,True
Z30578797,aligned,30,21,9,0.886,True
OSSK_595543,aligned,40,2,10,1.541,True
STK837320,aligned,40,38,8,1.654,True
Z3688957256,aligned,40,30,11,1.868,True
3966-0064,aligned,40,3,7,0.855,True
Z234893357,aligned,40,35,9,0.610,True
OSSL_457771,aligned,40,3,7,0.628,True
Z30763274,aligned,40,16,7,0.561,True
V014-8990,aligned,40,0,10,1.051,True
4109-2018,aligned,40,25,12,1.372,True
STK195231,aligned,40,3,10,0.962,True
Z30764334,aligned,40,27,9,0.421,True
4119-0011,aligned,40,38,8,1.634,True
Z6943423772,aligned,40,21,11,1.694,True
G785-0920,aligned,36,18,7,0.646,True
Z26788076,aligned,40,1,9,0.766,True
Z26800884,aligned,40,4,8,0.494,True
Z8786580910,aligned,40,11,11,1.025,True
STK077824,aligned,40,23,12,1.726,True
C700-0425,aligned,40,22,10,1.363,True
K783-4298,aligned,40,15,9,0.842,True
Z16435552,aligned,40,8,10,1.031,True
V027-4235,aligned,40,14,9,0.804,True
Z26543951,aligned,40,13,9,0.552,True
Z26534315,aligned,40,7,9,0.603,True
STK071041,aligned,40,38,10,1.658,True
STK219929,aligned,40,13,9,1.082,True
V007-0166,aligned,40,35,11,1.056,True
K788-9145,aligned,40,14,8,0.730,True
OSSK_374044,aligned,40,19,11,0.940,True
V003-4478,aligned,40,1,10,1.369,True
Z26537555,aligned,40,11,10,0.810,True
E852-4754,aligned,37,7,10,1.174,True
OSSK_594864,aligned,40,2,9,0.709,True
STK189045,aligned,40,2,9,0.645,True
V018-4858,aligned,40,26,9,0.934,True
V028-1746,aligned,40,24,10,1.229,True
Z9466035860,aligned,40,10,11,0.724,True
OSSK_595553,aligned,40,24,9,0.995,True
V016-7668,aligned,40,36,9,0.989,True
Z26787792,aligned,40,35,9,0.700,True
OSSK_595240,aligned,40,10,9,0.772,True
V025-8049,aligned,40,5,10,0.720,True
STK219917,aligned,40,23,10,1.132,True
OSSK_595228,aligned,40,23,10,1.097,True
Z26762628,aligned,40,36,11,1.329,True
