family,ligand_id,x,y,z,cluster,kept
Donor,Z56815564__p8,43.971,6.51,52.045,0,0
Donor,Z56815564__p8,44.998,5.7,54.391,2,0
Donor,Z197773058__p1,42.061,7.123,51.333,0,0
Donor,Z197773058__p1,35.486,8.367,45.625,1,0
Donor,V024-3760__p1,44.865,6.005,52.747,0,0
Donor,V024-3760__p1,36.517,8.755,44.469,1,0
Donor,V003-6048,44.526,6.166,52.672,0,0
Donor,V003-6048,36.583,8.386,45.055,1,0
Donor,Z30578797,42.519,6.781,49.674,0,0
Donor,OSSK_595543,41.553,6.258,50.982,0,0
Donor,OSSK_595543,45.576,8.421,47.987,0,0
Donor,STK837320,41.387,7.098,50.813,0,0
Donor,Z3688957256,35.261,7.01,46.295,1,0
Donor,Z3688957256,41.276,6.366,49.956,0,0
Donor,Z3688957256,43.352,6.382,50.886,0,0
Donor,3966-0064,41.524,5.494,49.915,0,0
Donor,Z234893357,42.514,6.65,49.689,0,0
Donor,OSSL_457771,41.557,5.532,49.932,0,0
Donor,Z30763274,42.403,6.774,49.881,0,0
Donor,V014-8990,43.187,6.348,51.953,0,0
Donor,4109-2018,50.379,4.923,53.185,2,0
Donor,4109-2018,42.786,7.91,50.178,0,0
Donor,4109-2018,35.451,7.785,45.318,1,0
Donor,STK195231,41.344,6.081,50.878,0,0
Donor,STK195231,45.224,8.738,48.107,0,0
Donor,Z30764334,42.458,6.419,49.922,0,0
Donor,4119-0011,41.588,7.203,50.708,0,0
Donor,Z6943423772,43.62,6.128,52.958,0,0
Donor,G785-0920,44.141,5.784,52.815,0,0
Donor,G785-0920,40.417,6.669,46.596,0,0
Donor,Z26788076,42.273,6.574,50.107,0,0
Donor,Z26800884,42.417,6.51,49.813,0,0
Donor,Z8786580910,42.557,8.011,49.561,0,0
Donor,Z8786580910,35.221,8.546,44.517,1,0
Donor,STK077824,35.916,6.83,45.828,1,0
Donor,STK077824,43.659,5.803,52.335,0,0
Donor,STK077824,51.143,5.476,54.751,2,0
Donor,C700-0425,41.483,6.115,51.81,0,0
Donor,C700-0425,44.351,5.808,52.185,0,0
Donor,K783-4298,43.447,6.199,50.375,0,0
Donor,K783-4298,43.91,4.925,53.04,0,0
Donor,Z16435552,37.449,4.953,46.489,1,0
Donor,Z16435552,43.417,5.321,52.993,0,0
Donor,V027-4235,44.312,4.773,52.332,0,0
Donor,V027-4235,46.804,6.222,58.102,2,0
Donor,Z26543951,42.258,6.499,50.066,0,0
Donor,Z26534315,42.014,6.712,50.433,0,0
Donor,STK071041,42.025,7.972,49.485,0,0
Donor,STK219929,41.96,6.428,49.788,0,0
Donor,STK219929,38.779,7.062,45.226,1,0
Donor,V007-0166,36.951,8.219,51.142,1,0
Donor,K788-9145,48.788,3.342,50.075,0,0
Donor,OSSK_374044,45.878,1.787,57.141,2,0
Donor,OSSK_374044,42.226,5.724,49.08,0,0
Donor,OSSK_374044,36.886,8.638,45.972,1,0
Donor,V003-4478,34.535,3.628,49.732,1,0
Donor,V003-4478,42.175,5.366,51.203,0,0
Donor,Z26537555,43.015,6.039,50.073,0,0
Donor,E852-4754,36.898,8.993,45.504,1,0
Donor,E852-4754,37.471,6.351,46.305,1,0
Donor,E852-4754,42.628,7.073,50.626,0,0
Donor,OSSK_594864,46.656,4.991,52.93,0,0
