ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSM_156250__p5,OSSM_156250,1,5,1,3.33,cnnaffinity,6.42692,template
STK683429__p2,STK683429,2,2,1,3.3,cnnaffinity,7.52967,template
G747-0390__p1,G747-0390,3,1,1,3.27,cnnaffinity,7.59681,direct
8015-7084__p2,8015-7084,4,2,1,3.26,cnnaffinity,7.43183,template
STK634764__p8,STK634764,5,8,1,3.26,cnnaffinity,7.41843,template
Z8979036846__p1,Z8979036846,6,1,1,3.25,cnnaffinity,7.53378,template
Z358287958__p1,Z358287958,7,1,1,3.25,cnnaffinity,7.47385,direct
OSSM_078487__p7,OSSM_078487,8,7,1,3.24,cnnaffinity,7.29235,template
G642-1519__p2,G642-1519,9,2,1,3.24,cnnaffinity,6.53486,template
C151-0041__p1,C151-0041,10,1,1,3.24,cnnaffinity,7.09637,template
8018-7726__p1,8018-7726,11,1,1,3.24,cnnaffinity,7.27028,template
OSSM_193618__p1,OSSM_193618,12,1,1,3.23,cnnaffinity,5.03978,direct
STK759784__p1,STK759784,13,1,1,3.23,cnnaffinity,7.09489,template
8015-7085__p2,8015-7085,14,2,1,3.23,cnnaffinity,7.52967,template
OSSM_274094__p2,OSSM_274094,15,2,1,3.22,cnnaffinity,7.31112,template
STK626581__p2,STK626581,16,2,1,3.22,cnnaffinity,7.37634,template
G747-0001__p5,G747-0001,17,5,1,3.22,cnnaffinity,7.90779,template
STL001747__p4,STL001747,18,4,1,3.22,cnnaffinity,7.3501,template
STK535467__p5,STK535467,19,5,1,3.2,cnnaffinity,6.42692,template
STL599938__p1,STL599938,20,1,1,3.2,cnnaffinity,6.25165,template
G747-0544__p1,G747-0544,21,1,1,3.2,cnnaffinity,8.13199,template
G747-0043__p9,G747-0043,22,9,1,3.19,cnnaffinity,7.64137,template
STK618230__p1,STK618230,23,1,1,3.19,cnnaffinity,6.85665,template
G747-0004__p7,G747-0004,24,7,1,3.19,cnnaffinity,7.27599,template
G747-0011__p1,G747-0011,25,1,1,3.19,cnnaffinity,7.87851,template
Z4984251678__p2,Z4984251678,26,2,1,3.19,cnnaffinity,5.8824,direct
OSSM_141283__p4,OSSM_141283,27,4,1,3.19,cnnaffinity,7.3501,template
OSSM_038313__p2,OSSM_038313,28,2,1,3.18,cnnaffinity,7.31873,template
STK775802__p2,STK775802,29,2,1,3.18,cnnaffinity,7.43183,template
STK537793__p2,STK537793,30,2,1,3.18,cnnaffinity,7.43342,template
OSSL_614035__p3,OSSL_614035,31,3,1,3.17,cnnaffinity,6.89828,direct
STL007042__p2,STL007042,32,2,1,3.17,cnnaffinity,7.21909,template
OSSM_147405__p3,OSSM_147405,33,3,1,3.16,cnnaffinity,6.5816,template
STL001057__p4,STL001057,34,4,1,3.16,cnnaffinity,7.36183,template
OSSM_170358__p1,OSSM_170358,35,1,1,3.16,cnnaffinity,7.59681,direct
STK618463__p4,STK618463,36,4,1,3.16,cnnaffinity,7.02362,template
G747-0519__p1,G747-0519,37,1,1,3.16,cnnaffinity,8.00662,template
OSSM_122961__p2,OSSM_122961,38,2,1,3.16,cnnaffinity,7.05525,direct
STL603381__p2,STL603381,39,2,1,3.15,cnnaffinity,7.09412,template
G747-0063__p3,G747-0063,40,3,1,3.15,cnnaffinity,7.07401,template
OSSL_649322__p2,OSSL_649322,41,2,1,3.15,cnnaffinity,7.43183,template
OSSM_036080__p8,OSSM_036080,42,8,1,3.15,cnnaffinity,7.41843,template
G747-0365__p1,G747-0365,43,1,1,3.15,cnnaffinity,5.49675,direct
G747-0051__p1,G747-0051,44,1,1,3.14,cnnaffinity,7.51871,template
Z56754860__p9,Z56754860,45,9,1,3.14,cnnaffinity,6.58923,template
STK683430__p1,STK683430,46,1,1,3.14,cnnaffinity,7.47348,template
OSSL_628246__p1,OSSL_628246,47,1,1,3.14,cnnaffinity,7.09489,template
G747-0035__p5,G747-0035,48,5,1,3.14,cnnaffinity,7.85578,direct
6405-0096__p2,6405-0096,49,2,1,3.14,cnnaffinity,7.27851,template
STL239229__p2,STL239229,50,2,1,3.14,cnnaffinity,7.16053,direct
OSSK_490011__p3,OSSK_490011,51,3,1,3.13,cnnaffinity,7.07983,template
G747-0040__p9,G747-0040,52,9,1,3.13,cnnaffinity,8.14787,template
OSSL_660314__p3,OSSL_660314,53,3,1,3.13,cnnaffinity,5.0493,direct
OSSL_628548__p2,OSSL_628548,54,2,1,3.13,cnnaffinity,7.48895,template
STK683166__p4,STK683166,55,4,1,3.13,cnnaffinity,7.04717,direct
Z2199782835__p2,Z2199782835,56,2,1,3.13,cnnaffinity,7.05271,template
OSSL_648537__p1,OSSL_648537,57,1,1,3.13,cnnaffinity,7.62095,template
Z56770263__p2,Z56770263,58,2,1,3.13,cnnaffinity,7.33185,direct
STK686754__p1,STK686754,59,1,1,3.12,cnnaffinity,7.68496,template
OSSL_649323__p2,OSSL_649323,60,2,1,3.12,cnnaffinity,7.52967,template
STK760003__p5,STK760003,61,5,1,3.12,cnnaffinity,6.5933,direct
G747-0412__p2,G747-0412,62,2,1,3.12,cnnaffinity,7.92515,template
G747-0054__p1,G747-0054,63,1,1,3.12,cnnaffinity,7.47385,direct
OSSM_147415__p2,OSSM_147415,64,2,1,3.12,cnnaffinity,7.0215,template
6405-0097__p2,6405-0097,65,2,1,3.12,cnnaffinity,7.0215,template
Z8587625517__p1,Z8587625517,66,1,1,3.12,cnnaffinity,7.9336,template
OSSM_170405__p4,OSSM_170405,67,4,1,3.11,cnnaffinity,7.02362,template
OSSK_680212__p1,OSSK_680212,68,1,1,3.11,cnnaffinity,7.07989,template
STL544493__p1,STL544493,69,1,1,3.11,cnnaffinity,8.13199,template
STK876918__p3,STK876918,70,3,1,3.11,cnnaffinity,7.07983,template
OSSL_822799__p1,OSSL_822799,71,1,1,3.11,cnnaffinity,7.046,direct
OSSL_620804__p5,OSSL_620804,72,5,1,3.11,cnnaffinity,6.83083,direct
G747-0009__p5,G747-0009,73,5,1,3.11,cnnaffinity,7.30024,template
OSSL_474625__p2,OSSL_474625,74,2,1,3.11,cnnaffinity,6.62462,template
STL352674__p1,STL352674,75,1,1,3.1,cnnaffinity,7.07989,template
STL236672__p3,STL236672,76,3,1,3.1,cnnaffinity,6.85796,template
G747-0006__p2,G747-0006,77,2,1,3.1,cnnaffinity,8.02804,template
Z56788076__p9,Z56788076,78,9,1,3.1,cnnaffinity,7.54191,template
STK619271__p2,STK619271,79,2,1,3.1,cnnaffinity,6.94958,template
S681-0691__p7,S681-0691,80,7,1,3.1,cnnaffinity,7.01075,direct
E456-0904__p2,E456-0904,81,2,1,3.09,cnnaffinity,7.0805,template
OSSL_474552__p1,OSSL_474552,82,1,1,3.09,cnnaffinity,6.89234,template
8015-7087__p2,8015-7087,83,2,1,3.09,cnnaffinity,7.47377,template
STL090924__p1,STL090924,84,1,1,3.09,cnnaffinity,6.89234,template
Y511-1966__p1,Y511-1966,85,1,1,3.09,cnnaffinity,6.85484,template
STK645566__p2,STK645566,86,2,1,3.08,cnnaffinity,7.05525,direct
STL091007__p2,STL091007,87,2,1,3.08,cnnaffinity,6.62462,template
STL576601__p3,STL576601,88,3,1,3.08,cnnaffinity,6.83414,template
STK683425__p1,STK683425,89,1,1,3.08,cnnaffinity,7.63469,template
G747-0297__p4,G747-0297,90,4,1,3.08,cnnaffinity,7.19125,template
OSSM_295174__p3,OSSM_295174,91,3,1,3.08,cnnaffinity,6.85796,template
OSSL_594570__p2,OSSL_594570,92,2,1,3.08,cnnaffinity,6.69263,template
STK677867__p1,STK677867,93,1,1,3.07,cnnaffinity,6.62278,template
8009-2736__p1,8009-2736,94,1,1,3.07,cnnaffinity,7.09489,template
8009-3427__p3,8009-3427,95,3,1,3.07,cnnaffinity,6.89828,direct
G747-0371__p1,G747-0371,96,1,1,3.07,cnnaffinity,8.15782,template
OSSK_680201__p2,OSSK_680201,97,2,1,3.07,cnnaffinity,7.27851,template
STL602241__p2,STL602241,98,2,1,3.07,cnnaffinity,6.45198,template
OSSL_665345__p1,OSSL_665345,99,1,1,3.07,cnnaffinity,7.6488,template
Y800-1484__p6,Y800-1484,100,6,1,3.07,cnnaffinity,6.97692,template
OSSM_040179__p5,OSSM_040179,101,5,1,3.06,cnnaffinity,7.27819,direct
OSSM_066314__p3,OSSM_066314,102,3,1,3.06,cnnaffinity,6.95455,template
Z2768770302__p1,Z2768770302,103,1,1,3.06,cnnaffinity,6.80409,direct
G747-0005__p1,G747-0005,104,1,1,3.06,cnnaffinity,7.16693,template
8015-7086__p3,8015-7086,105,3,1,3.06,cnnaffinity,7.07401,template
Z359296254__p9,Z359296254,106,9,1,3.06,cnnaffinity,6.59866,template
STK761484__p5,STK761484,107,5,1,3.06,cnnaffinity,6.83083,direct
MCULE-9617615580__p3,MCULE-9617615580,108,3,1,3.06,cnnaffinity,7.4228,template
G747-0407__p2,G747-0407,109,2,1,3.05,cnnaffinity,7.64798,template
OSSL_680625__p1,OSSL_680625,110,1,1,3.05,cnnaffinity,6.60277,template
G747-0564__p1,G747-0564,111,1,1,3.05,cnnaffinity,8.31759,template
OSSM_174396__p4,OSSM_174396,112,4,1,3.05,cnnaffinity,7.20023,direct
OSSM_171097__p2,OSSM_171097,113,2,1,3.05,cnnaffinity,6.73316,template
Z110033328__p3,Z110033328,114,3,1,3.05,cnnaffinity,6.48439,template
Z5177355017__p3,Z5177355017,115,3,1,3.05,cnnaffinity,6.61414,direct
OSSL_654503__p4,OSSL_654503,116,4,1,3.05,cnnaffinity,6.90439,template
STL534568__p1,STL534568,117,1,1,3.04,cnnaffinity,7.8316,template
Z317045192__p7,Z317045192,118,7,1,3.04,cnnaffinity,6.50125,template
STK852272__p3,STK852272,119,3,1,3.04,cnnaffinity,6.35476,direct
STK863598__p1,STK863598,120,1,1,3.04,cnnaffinity,6.72574,template
OSSM_160352__p7,OSSM_160352,121,7,1,3.04,cnnaffinity,6.69799,template
STK645659__p8,STK645659,122,8,1,3.04,cnnaffinity,6.73958,template
STK685345__p4,STK685345,123,4,1,3.04,cnnaffinity,6.90439,template
S681-0712__p6,S681-0712,124,6,1,3.04,cnnaffinity,7.09848,template
OSSL_687056__p2,OSSL_687056,125,2,1,3.04,cnnaffinity,7.0731,template
Z67473311__p3,Z67473311,126,3,1,3.03,cnnaffinity,7.19696,template
OSSK_799457__p1,OSSK_799457,127,1,1,3.03,cnnaffinity,7.17817,template
OSSK_680205__p1,OSSK_680205,128,1,1,3.03,cnnaffinity,6.88064,template
Y511-2005__p8,Y511-2005,129,8,1,3.03,cnnaffinity,6.77174,direct
OSSL_649325__p2,OSSL_649325,130,2,1,3.03,cnnaffinity,7.47377,template
8009-5194__p1,8009-5194,131,1,1,3.03,cnnaffinity,6.01153,template
STK645744__p5,STK645744,132,5,1,3.03,cnnaffinity,7.27819,direct
V029-3708__p3,V029-3708,133,3,1,3.03,cnnaffinity,6.66353,template
STK568229__p6,STK568229,134,6,1,3.03,cnnaffinity,6.41476,direct
G747-0039__p2,G747-0039,135,2,1,3.03,cnnaffinity,7.33023,template
