family,ligand_id,x,y,z,cluster,kept
Donor,OSSM_156250__p5,-9.997,17.043,27.004,0,0
Donor,OSSM_156250__p5,-11.031,18.813,30.058,0,0
Donor,OSSM_156250__p5,-8.521,14.948,29.48,0,0
Donor,STK683429__p2,-11.47,16.059,32.944,0,0
Donor,G747-0390__p1,-9.342,17.198,29.774,0,0
Donor,8015-7084__p2,-11.27,15.268,33.028,0,0
Donor,STK634764__p8,-11.091,16.684,25.673,0,0
Donor,Z8979036846__p1,-11.056,18.809,27.816,0,0
Donor,Z8979036846__p1,-13.362,17.667,28.051,0,0
Donor,Z358287958__p1,-11.037,17.889,27.596,0,0
Donor,Z358287958__p1,-11.78,17.193,29.668,0,0
Donor,OSSM_078487__p7,-10.286,16.047,28.558,0,0
Donor,C151-0041__p1,-9.624,16.737,30.227,0,0
Donor,C151-0041__p1,-12.604,15.989,27.791,0,0
Donor,8018-7726__p1,-11.398,18.795,29.883,0,0
Donor,OSSM_193618__p1,-11.204,16.273,34.89,0,0
Donor,STK759784__p1,-9.52,17.913,31.646,0,0
Donor,STK759784__p1,-8.347,17.951,26.916,0,0
Donor,8015-7085__p2,-11.47,16.059,32.944,0,0
Donor,OSSM_274094__p2,-10.631,18.584,27.631,0,0
Donor,STK626581__p2,-10.618,19.009,27.393,0,0
Donor,G747-0001__p5,-12.493,18.552,28.521,0,0
Donor,STL001747__p4,-8.762,16.326,26.752,0,0
Donor,STK535467__p5,-9.997,17.043,27.004,0,0
Donor,STK535467__p5,-11.031,18.813,30.058,0,0
Donor,STK535467__p5,-8.521,14.948,29.48,0,0
Donor,STL599938__p1,-8.889,17.919,27.152,0,0
Donor,STL599938__p1,-8.475,14.481,27.994,0,0
Donor,STL599938__p1,-12.361,16.746,26.833,0,0
Donor,G747-0544__p1,-10.514,18.805,26.546,0,0
Donor,G747-0544__p1,-13.221,9.78,33.305,0,0
Donor,G747-0043__p9,-12.671,16.676,27.093,0,0
Donor,G747-0043__p9,-10.746,15.186,35.018,0,0
Donor,STK618230__p1,-7.824,18.772,28.04,0,0
Donor,G747-0004__p7,-10.92,18.343,29.516,0,0
Donor,G747-0004__p7,-14.142,13.649,34.579,0,0
Donor,G747-0011__p1,-10.701,19.815,27.248,0,0
Donor,Z4984251678__p2,-8.942,16.125,31.951,0,0
Donor,Z4984251678__p2,-8.072,16.445,30.961,0,0
Donor,OSSM_141283__p4,-8.762,16.326,26.752,0,0
Donor,OSSM_038313__p2,-8.22,18.863,28.483,0,0
Donor,STK775802__p2,-11.27,15.268,33.028,0,0
Donor,STK537793__p2,-12.081,17.755,28.82,0,0
Donor,STK537793__p2,-10.504,17.626,26.879,0,0
Donor,OSSL_614035__p3,-8.024,14.618,25.893,0,0
Donor,OSSM_147405__p3,-8.826,18.522,30.057,0,0
Donor,OSSM_147405__p3,-7.614,14.475,26.041,0,0
Donor,OSSM_170358__p1,-9.342,17.198,29.774,0,0
Donor,STK618463__p4,-10.711,17.871,28.575,0,0
