ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
G747-0390__p1,seed,0,-1,0,,True
OSSM_156250__p5,seed,0,-1,0,,True
STK683429__p2,seed,0,-1,0,,True
8015-7084,aligned,40,31,13,0.459,True
STK634764,aligned,40,37,11,1.501,True
Z8979036846,aligned,40,12,9,0.868,True
Z358287958,aligned,40,27,9,0.878,True
OSSM_078487,aligned,40,0,12,1.752,True
G642-1519,aligned,28,17,9,1.407,True
C151-0041,aligned,40,21,12,2.831,True
8018-7726,aligned,29,14,8,0.801,True
OSSM_193618,aligned,40,0,12,1.737,True
STK759784,aligned,40,9,10,0.599,True
8015-7085,aligned,40,29,14,0.434,True
OSSM_274094,aligned,40,11,11,1.718,True
STK626581,aligned,40,26,10,0.815,True
G747-0001,aligned,17,14,9,0.920,True
STL001747,aligned,40,21,12,1.009,True
STK535467,aligned,22,11,14,0.506,True
STL599938,aligned,19,3,13,0.495,True
G747-0544,aligned,27,14,9,0.965,True
G747-0043,aligned,13,12,9,0.787,True
STK618230,aligned,40,16,11,0.842,True
G747-0004,aligned,14,9,9,2.361,True
G747-0011,aligned,40,20,9,0.755,True
Z4984251678,aligned,40,36,9,0.813,True
OSSM_141283,aligned,40,21,12,0.855,True
OSSM_038313,aligned,40,8,11,2.676,True
STK775802,aligned,40,31,13,0.449,True
STK537793,aligned,35,25,12,1.075,True
OSSL_614035,aligned,24,13,10,0.991,True
STL007042,aligned,40,38,11,0.819,True
OSSM_147405,aligned,13,12,10,0.901,True
STL001057,aligned,40,0,12,1.737,True
OSSM_170358,aligned,40,27,11,0.848,True
STK618463,aligned,40,24,11,1.256,True
G747-0519,aligned,22,7,9,0.808,True
OSSM_122961,aligned,40,15,11,0.716,True
STL603381,aligned,34,22,13,1.108,True
G747-0063,aligned,23,13,8,0.715,True
OSSL_649322,aligned,40,31,13,0.448,True
OSSM_036080,aligned,40,37,11,0.912,True
G747-0365,aligned,17,16,9,0.851,True
G747-0051,aligned,26,11,9,0.724,True
Z56754860,aligned,30,1,11,1.182,True
STK683430,aligned,40,20,13,0.481,True
OSSL_628246,aligned,40,5,11,1.645,True
G747-0035,aligned,25,17,9,0.702,True
6405-0096,aligned,22,2,12,0.994,True
STL239229,aligned,40,22,10,0.832,True
