family,ligand_id,x,y,z,cluster,kept
Donor,OSSM_156250__p5,-9.997,17.043,27.004,0,0
Donor,OSSM_156250__p5,-11.031,18.813,30.058,0,0
Donor,OSSM_156250__p5,-8.521,14.948,29.48,0,0
Donor,STK683429__p2,-11.47,16.059,32.944,0,0
Donor,G747-0390__p1,-9.342,17.198,29.774,0,0
Donor,8015-7084,-11.454,16.069,33.111,0,0
Donor,STK634764,-9.558,19.268,30.765,0,0
Donor,Z8979036846,-9.584,17.27,30.144,0,0
Donor,Z8979036846,-10.877,19.469,30.099,0,0
Donor,Z358287958,-9.881,16.764,27.881,0,0
Donor,Z358287958,-9.449,17.754,29.923,0,0
Donor,C151-0041,-8.697,15.128,27.207,0,0
Donor,C151-0041,-10.139,17.041,29.866,0,0
Donor,8018-7726,-9.679,18.016,27.267,0,0
Donor,STK759784,-10.968,18.903,30.163,0,0
Donor,STK759784,-9.037,16.3,27.519,0,0
Donor,8015-7085,-11.563,15.926,33.025,0,0
Donor,OSSM_274094,-8.868,15.38,28.91,0,0
Donor,STK626581,-8.074,15.742,29.772,0,0
Donor,G747-0001,-8.313,16.876,26.479,0,0
Donor,G747-0001,-8.784,14.529,29.866,0,0
Donor,STL001747,-9.437,16.043,26.989,0,0
Donor,STK535467,-8.529,14.813,29.659,0,0
Donor,STK535467,-9.586,17.145,27.217,0,0
Donor,STK535467,-10.801,18.77,30.277,0,0
Donor,STL599938,-8.603,14.704,29.599,0,0
Donor,STL599938,-9.828,16.989,27.147,0,0
Donor,STL599938,-10.793,18.75,30.22,0,0
Donor,G747-0544,-11.082,18.27,30.169,0,0
Donor,G747-0544,-8.681,14.942,29.586,0,0
Donor,G747-0043,-3.351,20.267,33.0,2,0
Donor,G747-0043,-9.945,16.423,27.231,0,0
Donor,G747-0043,-10.6,19.394,30.055,0,0
Donor,STK618230,-11.066,18.261,30.5,0,0
Donor,G747-0004,-6.723,16.162,21.497,1,0
Donor,G747-0004,-10.003,17.288,29.927,0,0
Donor,G747-0004,-11.899,17.355,26.24,0,0
Donor,G747-0011,-9.182,17.078,30.555,0,0
Donor,G747-0011,-10.566,18.895,27.106,0,0
Donor,Z4984251678,-10.455,18.975,29.733,0,0
Donor,OSSM_141283,-9.443,16.074,26.971,0,0
Donor,OSSM_038313,-9.164,16.16,29.01,0,0
Donor,STK775802,-11.601,16.129,33.034,0,0
Donor,STK537793,-9.638,14.629,29.661,0,0
Donor,STK537793,-9.143,15.712,27.466,0,0
Donor,OSSL_614035,-10.725,16.11,33.56,0,0
Donor,OSSL_614035,-12.76,18.463,28.609,0,0
Donor,OSSM_147405,-10.61,17.276,30.548,0,0
Donor,OSSM_147405,-9.19,12.224,28.131,0,0
Donor,OSSM_170358,-11.015,18.383,30.691,0,0
Donor,STK618463,-11.432,18.735,30.443,0,0
Donor,G747-0519,-11.27,17.868,30.497,0,0
Donor,G747-0519,-8.245,15.44,29.047,0,0
Donor,OSSM_122961,-8.713,13.995,29.449,0,0
