ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
STL545808__p1,STL545808,1,1,1,3.07,cnnaffinity,6.78073,template
STL541517__p1,STL541517,2,1,1,3.01,cnnaffinity,4.98488,direct
V007-7712__p1,V007-7712,3,1,1,3.01,cnnaffinity,6.588,template
V025-9447__p1,V025-9447,4,1,1,3,cnnaffinity,6.5382,template
V030-1729__p1,V030-1729,5,1,1,2.99,cnnaffinity,6.4999,template
V007-7694__p3,V007-7694,6,3,1,2.98,cnnaffinity,6.70723,template
V007-7762__p2,V007-7762,7,2,1,2.98,cnnaffinity,6.58532,template
V028-1587__p1,V028-1587,8,1,1,2.97,cnnaffinity,6.84419,template
V029-4999__p2,V029-4999,9,2,1,2.95,cnnaffinity,7.08317,template
V005-5095__p2,V005-5095,10,2,1,2.95,cnnaffinity,6.65315,template
V005-3154__p1,V005-3154,11,1,1,2.95,cnnaffinity,6.93421,template
V027-3902__p1,V027-3902,12,1,1,2.93,cnnaffinity,6.97261,template
V005-3144__p1,V005-3144,13,1,1,2.92,cnnaffinity,6.95202,template
V027-7761__p1,V027-7761,14,1,1,2.92,cnnaffinity,6.95642,template
Z2295663126__p1,Z2295663126,15,1,1,2.91,cnnaffinity,5.33342,template
V027-3760__p1,V027-3760,16,1,1,2.91,cnnaffinity,7.05211,template
V007-7771__p1,V007-7771,17,1,1,2.91,cnnaffinity,6.67535,template
FCG2296016965__p2,FCG2296016965,18,2,1,2.9,cnnaffinity,6.46176,template
V027-3820__p1,V027-3820,19,1,1,2.9,cnnaffinity,6.74063,template
V027-3772__p1,V027-3772,20,1,1,2.9,cnnaffinity,6.64935,template
FCG2296052867__p1,FCG2296052867,21,1,1,2.89,cnnaffinity,6.11984,direct
V007-7764__p2,V007-7764,22,2,1,2.89,cnnaffinity,7.15496,template
V028-1648__p2,V028-1648,23,2,1,2.88,cnnaffinity,6.78472,template
V027-3952__p2,V027-3952,24,2,1,2.88,cnnaffinity,6.57908,template
V005-3202__p1,V005-3202,25,1,1,2.87,cnnaffinity,6.57019,template
STL534049__p2,STL534049,26,2,1,2.87,cnnaffinity,5.81107,template
Y042-8054__p3,Y042-8054,27,3,1,2.87,cnnaffinity,6.03208,template
V027-6137__p4,V027-6137,28,4,1,2.87,cnnaffinity,6.52286,template
V008-1848__p1,V008-1848,29,1,1,2.86,cnnaffinity,6.80726,template
V027-3914__p1,V027-3914,30,1,1,2.85,cnnaffinity,6.78076,template
V027-7724__p1,V027-7724,31,1,1,2.85,cnnaffinity,7.0471,template
V030-1799__p2,V030-1799,32,2,1,2.85,cnnaffinity,6.70358,template
V007-7784__p4,V007-7784,33,4,1,2.84,cnnaffinity,6.42745,template
V007-7738__p1,V007-7738,34,1,1,2.84,cnnaffinity,6.40117,template
V027-7822__p1,V027-7822,35,1,1,2.83,cnnaffinity,6.73703,template
V027-2568__p1,V027-2568,36,1,1,2.83,cnnaffinity,6.51477,template
