ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
STL541517__p1,seed,0,-1,0,,True
STL545808__p1,seed,0,-1,0,,True
V007-7712__p1,seed,0,-1,0,,True
V025-9447,aligned,40,31,13,0.878,True
V030-1729,aligned,40,27,12,0.577,True
V007-7694,aligned,40,38,12,1.967,True
V007-7762,aligned,40,23,12,0.525,True
V028-1587,aligned,40,30,12,0.452,True
V029-4999,aligned,40,39,13,0.661,True
V005-5095,aligned,40,27,13,0.351,True
V005-3154,aligned,40,33,12,0.379,True
V027-3902,aligned,40,17,12,0.256,True
V005-3144,aligned,40,14,12,1.742,True
V027-7761,aligned,40,22,12,0.241,True
Z2295663126,aligned,40,24,8,1.323,True
V027-3760,aligned,40,13,13,0.620,True
V007-7771,aligned,40,27,13,2.215,True
FCG2296016965,aligned,16,14,9,0.737,True
V027-3820,aligned,40,26,13,2.252,True
V027-3772,aligned,40,37,13,2.335,True
FCG2296052867,aligned,40,10,8,1.003,True
V007-7764,aligned,40,21,13,0.259,True
V028-1648,aligned,40,17,13,2.361,True
V027-3952,aligned,40,24,12,0.379,True
V005-3202,aligned,40,28,12,0.280,True
STL534049,aligned,40,15,8,0.973,True
Y042-8054,aligned,26,12,8,1.025,True
V027-6137,aligned,40,19,13,0.250,True
V008-1848,aligned,40,38,12,1.806,True
V027-3914,aligned,40,10,12,1.673,True
V027-7724,aligned,40,32,12,1.669,True
V030-1799,aligned,40,27,12,0.305,True
V007-7784,aligned,40,18,12,0.434,True
V007-7738,aligned,40,21,12,0.298,True
V027-7822,aligned,40,33,13,0.500,True
V027-2568,aligned,40,23,13,0.429,True
V029-9694,aligned,40,31,12,0.455,True
Z223223430,aligned,40,27,9,0.872,True
V004-9878,aligned,40,13,12,1.483,True
FCG223613171,aligned,40,27,9,0.798,True
V027-3903,aligned,40,31,12,0.267,True
STL458084,aligned,40,23,8,0.910,True
V030-1765,aligned,40,30,12,0.729,True
V005-3120,aligned,40,19,13,2.075,True
Y042-8055,aligned,40,25,9,1.454,True
V027-3799,aligned,40,30,12,0.880,True
V005-3132,aligned,40,2,12,0.287,True
V030-1754,aligned,40,35,12,0.479,True
V030-1764,aligned,40,1,12,1.591,True
V007-7729,aligned,40,5,12,0.313,True
