family,ligand_id,x,y,z,cluster,kept
Donor,STL545808__p1,21.488,-22.443,11.71,1,1
Donor,STL545808__p1,21.584,-16.825,16.552,2,0
Donor,STL541517__p1,22.804,-20.186,15.267,2,0
Donor,V007-7712__p1,15.096,-26.934,15.692,0,1
Donor,V007-7712__p1,18.415,-25.62,11.985,1,1
Donor,V007-7712__p1,19.768,-18.991,17.12,2,0
Donor,V025-9447,19.739,-19.117,17.271,2,0
Donor,V025-9447,18.028,-25.929,12.062,1,1
Donor,V025-9447,14.691,-26.018,16.011,0,1
Donor,V030-1729,19.805,-19.16,16.921,2,0
Donor,V030-1729,17.982,-25.475,12.127,1,1
Donor,V030-1729,14.668,-25.989,16.075,0,1
Donor,V007-7694,20.533,-20.655,18.862,2,0
Donor,V007-7694,18.847,-27.668,14.659,1,1
Donor,V007-7694,14.327,-25.229,15.473,0,1
Donor,V007-7762,19.907,-19.219,17.15,2,0
Donor,V007-7762,17.717,-26.128,12.141,1,1
Donor,V007-7762,14.519,-25.752,16.223,0,1
Donor,V028-1587,14.487,-25.725,16.122,0,1
Donor,V028-1587,17.664,-26.111,12.065,1,1
Donor,V028-1587,20.031,-19.141,17.245,2,0
Donor,V029-4999,20.024,-19.042,16.698,2,0
Donor,V029-4999,18.026,-25.101,12.162,1,1
Donor,V029-4999,14.605,-25.991,16.222,0,1
Donor,V005-5095,19.949,-19.165,17.233,2,0
Donor,V005-5095,17.939,-25.721,12.122,1,1
Donor,V005-5095,14.565,-25.734,16.03,0,1
Donor,V005-3154,19.713,-19.182,17.312,2,0
Donor,V005-3154,18.052,-26.169,12.157,1,1
Donor,V005-3154,14.703,-25.853,16.137,0,1
Donor,V027-3902,14.624,-25.792,16.068,0,1
Donor,V027-3902,17.939,-25.393,12.052,1,1
Donor,V027-3902,19.942,-19.134,16.976,2,0
Donor,V005-3144,14.507,-25.551,15.917,0,1
Donor,V005-3144,18.453,-27.099,12.989,1,1
Donor,V005-3144,21.234,-21.301,19.094,2,0
Donor,V027-7761,19.813,-19.229,17.193,2,0
Donor,V027-7761,18.002,-25.449,12.124,1,1
Donor,V027-7761,14.531,-25.749,15.974,0,1
Donor,Z2295663126,19.748,-26.642,13.335,1,1
Donor,Z2295663126,20.786,-22.933,12.161,1,1
Donor,Z2295663126,22.11,-16.999,16.432,2,0
Donor,V027-3760,21.489,-19.09,17.673,2,0
Donor,V027-3760,17.981,-25.695,12.104,1,1
Donor,V027-3760,14.491,-26.152,15.935,0,1
Donor,V007-7771,21.432,-22.079,19.301,2,0
Donor,V007-7771,18.04,-25.96,12.13,1,1
Donor,V007-7771,14.464,-25.468,15.872,0,1
Donor,FCG2296016965,14.644,-25.944,15.734,0,1
Donor,FCG2296016965,20.08,-22.609,15.763,2,0
Donor,FCG2296016965,22.859,-20.116,15.633,2,0
Donor,FCG2296016965,19.364,-19.896,16.611,2,0
Donor,V027-3820,14.279,-25.325,15.564,0,1
Donor,V027-3820,18.583,-27.015,13.167,1,1
Donor,V027-3820,20.858,-21.346,19.133,2,0
Donor,V027-3772,14.474,-25.924,16.024,0,1
Donor,V027-3772,19.812,-25.917,13.221,1,1
Donor,V027-3772,22.543,-21.367,18.48,2,0
Donor,FCG2296052867,20.325,-25.255,15.985,1,1
Donor,FCG2296052867,20.369,-22.288,13.192,1,1
Donor,FCG2296052867,22.402,-16.71,15.829,2,0
Donor,V007-7764,19.763,-19.241,16.947,2,0
Donor,V007-7764,18.033,-25.541,12.176,1,1
Donor,V007-7764,14.584,-25.897,16.012,0,1
Donor,V028-1648,14.428,-25.396,15.775,0,1
Donor,V028-1648,18.409,-26.783,12.739,1,1
Donor,V028-1648,21.404,-21.809,19.283,2,0
Donor,V027-3952,19.736,-19.245,17.094,2,0
Donor,V027-3952,17.835,-26.299,12.103,1,1
Donor,V027-3952,14.531,-25.855,16.102,0,1
Donor,V005-3202,20.053,-19.146,16.752,2,0
Donor,V005-3202,17.978,-25.799,12.077,1,1
Donor,V005-3202,14.57,-25.857,16.003,0,1
Donor,STL534049,18.839,-20.979,14.982,2,0
Donor,STL534049,19.705,-19.481,16.547,2,0
Donor,STL534049,21.983,-16.635,16.389,2,0
Donor,Y042-8054,19.325,-21.245,14.933,2,0
Donor,Y042-8054,19.737,-19.506,16.418,2,0
Donor,Y042-8054,21.816,-16.598,16.104,2,0
Donor,V027-6137,19.797,-19.184,17.137,2,0
Donor,V027-6137,17.991,-25.693,12.095,1,1
Donor,V027-6137,14.552,-25.797,15.97,0,1
