family,ligand_id,x,y,z,cluster,kept
Donor,V024-1254__p1,15.184,-17.794,-81.091,0,0
Donor,V024-1254__p1,21.949,-14.308,-78.739,0,0
Donor,Z9563365519__p1,27.413,-13.306,-80.268,0,0
Donor,Z9563365519__p1,25.128,-12.806,-80.322,0,0
Donor,Z9563365519__p1,21.383,-18.449,-80.4,0,0
Donor,V024-3769__p3,17.345,-16.471,-78.359,0,0
Donor,V024-3769__p3,26.279,-12.433,-80.386,0,0
Donor,STK695022__p1,18.645,-21.471,-80.514,0,0
Donor,STK695022__p1,20.479,-20.579,-81.712,0,0
Donor,STK695022__p1,22.526,-12.627,-81.664,0,0
Donor,STK695022__p1,20.238,-13.14,-81.362,0,0
Donor,V024-3760__p2,15.951,-17.472,-81.481,0,0
Donor,V024-3760__p2,25.957,-13.076,-78.198,0,0
Donor,V025-2149__p3,22.259,-14.896,-77.404,0,0
Donor,V025-2149__p3,20.175,-15.357,-79.555,0,0
Donor,8020-1466__p1,18.645,-21.471,-80.514,0,0
Donor,8020-1466__p1,20.479,-20.579,-81.712,0,0
Donor,8020-1466__p1,22.526,-12.627,-81.664,0,0
Donor,8020-1466__p1,20.238,-13.14,-81.362,0,0
Donor,OSSL_671726__p1,18.645,-21.471,-80.514,0,0
Donor,OSSL_671726__p1,20.479,-20.579,-81.712,0,0
Donor,OSSL_671726__p1,22.526,-12.627,-81.664,0,0
Donor,OSSL_671726__p1,20.238,-13.14,-81.362,0,0
Donor,Z9061818856__p4,19.165,-16.724,-78.278,0,0
Donor,Z9061818856__p4,19.306,-14.317,-81.069,0,0
Donor,Z9061818856__p4,26.953,-11.176,-82.485,0,0
Donor,C289-0183__p1,17.242,-17.258,-82.534,0,0
Donor,C289-0183__p1,21.061,-14.426,-81.166,0,0
Donor,STK313741__p1,27.903,-14.479,-78.9,0,0
Donor,STL528903__p2,21.764,-14.701,-79.928,0,0
Donor,STL528903__p2,24.39,-14.409,-79.012,0,0
Donor,STL528903__p2,22.022,-17.973,-78.181,0,0
Donor,V001-3766__p6,19.754,-15.238,-81.024,0,0
Donor,V001-3766__p6,23.677,-13.593,-78.687,0,0
Donor,OSSL_026369__p6,16.389,-17.14,-78.897,0,0
Donor,OSSL_026369__p6,14.999,-19.027,-78.933,0,0
Donor,STL531340__p1,20.517,-14.926,-79.91,0,0
Donor,STL531340__p1,22.669,-13.873,-78.519,0,0
Donor,STL531340__p1,21.348,-17.954,-77.918,0,0
Donor,Y503-3802__p6,16.389,-17.14,-78.897,0,0
Donor,Y503-3802__p6,14.999,-19.027,-78.933,0,0
Donor,C289-0171__p5,27.796,-11.842,-79.117,0,0
Donor,C289-0171__p5,25.236,-15.563,-77.802,0,0
Donor,C289-0171__p5,23.559,-17.138,-79.563,0,0
Donor,V015-2892__p6,16.928,-16.081,-80.957,0,0
Donor,V015-2892__p6,25.014,-15.242,-78.983,0,0
Donor,STK995822__p3,15.625,-17.352,-80.898,0,0
Donor,STK995822__p3,23.683,-11.948,-82.316,0,0
Donor,V015-2935__p2,19.807,-18.581,-81.656,0,0
Donor,V015-2935__p2,22.154,-13.797,-79.242,0,0
Donor,V024-9587__p4,20.688,-14.831,-79.349,0,0
Donor,V024-9587__p4,23.168,-13.435,-79.267,0,0
Donor,V013-8296__p2,19.733,-15.923,-78.672,0,0
Donor,V013-8296__p2,27.18,-12.601,-80.258,0,0
Donor,STK623912__p1,17.287,-17.521,-81.977,0,0
Donor,C358-0173__p1,16.174,-17.479,-82.045,0,0
Donor,C358-0173__p1,20.019,-15.055,-81.371,0,0
Donor,STK617630__p7,18.721,-18.895,-81.663,0,0
Donor,Z1819132701__p3,17.88,-16.44,-81.038,0,0
Donor,Z1819132701__p3,21.639,-13.314,-80.317,0,0
Donor,Z1819132701__p3,26.393,-15.186,-76.085,0,0
Donor,V030-7774__p1,20.169,-17.316,-79.403,0,0
Donor,V030-7774__p1,22.981,-12.064,-82.429,0,0
Donor,STL394307__p2,19.758,-14.431,-81.165,0,0
Donor,STL394307__p2,17.48,-14.968,-81.32,0,0
Donor,V015-8733__p1,20.135,-14.545,-81.276,0,0
Donor,V015-8733__p1,17.801,-14.49,-81.031,0,0
Donor,V015-8733__p1,25.284,-14.733,-77.732,0,0
Donor,V015-8733__p1,26.986,-13.147,-77.623,0,0
Donor,V018-5239__p8,20.278,-18.27,-79.987,0,0
Donor,V018-5239__p8,18.327,-19.562,-79.845,0,0
Donor,V018-5239__p8,22.625,-13.122,-79.683,0,0
Donor,V018-5239__p8,24.11,-13.373,-77.913,0,0
Donor,V019-3745__p1,18.453,-16.663,-78.74,0,0
Donor,V019-3745__p1,27.94,-13.018,-76.399,0,0
Donor,Z9466021143__p9,20.215,-16.674,-78.98,0,0
Donor,STL532675__p6,16.417,-16.431,-80.553,0,0
Donor,STL532675__p6,14.982,-18.837,-80.858,0,0
Donor,STL532675__p6,18.601,-18.698,-82.459,0,0
Donor,V021-5967__p1,22.768,-13.022,-80.902,0,0
Donor,V021-5967__p1,20.922,-13.693,-82.177,0,0
Donor,V021-5967__p1,26.756,-14.373,-77.628,0,0
Donor,V021-5967__p1,28.44,-13.817,-76.141,0,0
Donor,V015-8685__p2,17.636,-14.374,-81.605,0,0
Donor,V015-8685__p2,19.927,-13.887,-81.593,0,0
Donor,V015-8685__p2,26.059,-14.381,-77.76,0,0
Donor,V015-8685__p2,23.981,-15.335,-77.343,0,0
Donor,V019-3737__p1,19.815,-13.842,-81.537,0,0
Donor,V019-3737__p1,17.547,-14.418,-81.377,0,0
Donor,V019-3737__p1,24.689,-14.066,-78.723,0,0
Donor,V019-3737__p1,26.913,-14.621,-79.113,0,0
Donor,V003-9777__p3,18.838,-17.003,-79.033,0,0
Donor,V003-9777__p3,23.609,-12.219,-82.182,0,0
Donor,V005-0855__p1,18.382,-17.608,-81.905,0,0
Donor,V005-0855__p1,24.231,-12.871,-79.814,0,0
Donor,V019-4836__p4,22.299,-14.053,-80.405,0,0
Donor,V019-4836__p4,20.957,-15.577,-81.577,0,0
Donor,V019-4836__p4,26.913,-14.17,-76.81,0,0
Donor,V019-4836__p4,29.07,-13.526,-77.397,0,0
Donor,V015-9198__p4,21.087,-17.074,-78.14,0,0
Donor,V015-9198__p4,20.845,-18.883,-79.612,0,0
Donor,V015-9198__p4,25.345,-13.132,-78.677,0,0
Donor,V015-9198__p4,27.429,-13.241,-77.681,0,0
Donor,V015-8757__p1,20.38,-13.541,-80.639,0,0
Donor,V015-8757__p1,18.388,-14.444,-81.485,0,0
Donor,V015-8757__p1,25.551,-13.098,-77.988,0,0
Donor,V015-8757__p1,27.524,-13.381,-76.795,0,0
Donor,V025-6785__p1,22.177,-14.463,-79.845,0,0
Donor,V025-6785__p1,20.096,-14.774,-81.829,0,0
Donor,V015-8366__p1,18.521,-18.449,-80.447,0,0
Donor,V015-8366__p1,20.247,-14.96,-80.762,0,0
Donor,C265-0322__p1,17.591,-16.261,-78.509,0,0
Donor,C265-0322__p1,20.568,-19.008,-81.216,0,0
Donor,V019-5571__p6,22.104,-13.661,-79.448,0,0
Donor,V019-5571__p6,20.164,-14.07,-80.692,0,0
Donor,V019-5571__p6,27.009,-13.52,-76.909,0,0
Donor,V019-5571__p6,29.214,-13.025,-77.444,0,0
Donor,V019-3720__p4,20.433,-14.502,-81.433,0,0
Donor,V019-3720__p4,18.149,-14.513,-80.906,0,0
Donor,V019-3720__p4,25.154,-14.874,-77.473,0,0
Donor,V019-3720__p4,27.357,-14.301,-77.927,0,0
Donor,C289-0033__p2,21.645,-12.232,-82.22,0,0
Donor,C289-0033__p2,21.816,-15.292,-79.001,0,0
Donor,V021-5640__p2,19.726,-14.694,-80.656,0,0
Donor,V021-5640__p2,21.893,-13.829,-80.849,0,0
Donor,V021-5640__p2,28.07,-13.493,-75.646,0,0
Donor,V021-5640__p2,26.806,-13.018,-77.529,0,0
Donor,STK129472__p1,22.71,-15.887,-78.816,0,0
Donor,OSSM_029758__p7,18.721,-18.895,-81.663,0,0
Donor,OSSM_118946__p1,17.287,-17.521,-81.977,0,0
Donor,V002-8013__p2,23.916,-14.143,-78.307,0,0
