ligand_id,source,n_conformers,conformer,n_matched,rmsd,aligned
V024-1254__p1,seed,0,-1,0,,True
V024-3769__p3,seed,0,-1,0,,True
Z9563365519__p1,seed,0,-1,0,,True
STK695022,aligned,40,39,8,0.967,True
V024-3760,aligned,39,8,11,2.075,True
V025-2149,aligned,40,17,9,0.966,True
8020-1466,aligned,40,39,9,1.408,True
OSSL_671726,aligned,40,38,9,0.625,True
Z6319026712,aligned,24,21,7,0.817,True
Z9061818856,aligned,40,24,8,0.903,True
C289-0183,aligned,40,13,8,0.919,True
STK313741,aligned,40,2,10,0.642,True
STL528903,aligned,40,23,8,1.030,True
V001-3766,aligned,40,38,7,1.051,True
OSSL_026369,aligned,40,2,10,0.507,True
Z44431448,aligned,40,6,8,1.529,True
STL531340,aligned,40,18,9,1.087,True
Y503-3802,aligned,40,2,10,0.441,True
C289-0171,aligned,40,10,9,0.891,True
V015-2892,aligned,40,1,10,1.918,True
STK995822,aligned,40,30,8,0.839,True
V015-2935,aligned,40,16,10,1.456,True
V024-9587,aligned,40,12,9,0.769,True
V013-8296,aligned,40,38,9,1.035,True
STK623912,aligned,40,16,7,0.932,True
C358-0173,aligned,33,17,8,0.769,True
STK617630,aligned,28,21,8,0.750,True
Z1819132701,aligned,40,30,8,0.883,True
V030-7774,aligned,40,15,10,1.431,True
STL394307,aligned,40,22,10,0.605,True
V015-8733,aligned,40,8,11,0.546,True
V018-5239,aligned,40,36,11,0.747,True
V019-3745,aligned,40,21,11,0.816,True
Z9466021143,aligned,28,6,8,1.178,True
STL532675,aligned,40,31,9,1.550,True
V021-5967,aligned,40,8,11,0.814,True
Z56793159,aligned,40,15,5,0.530,True
V015-8685,aligned,40,8,11,0.895,True
V019-3737,aligned,40,38,11,0.431,True
V003-9777,aligned,40,25,10,0.855,True
V005-0855,aligned,40,17,9,1.054,True
V021-4596,aligned,40,35,9,1.290,True
V019-4836,aligned,40,18,11,0.452,True
V015-9198,aligned,40,5,11,0.781,True
V015-8757,aligned,40,7,11,0.680,True
V025-6785,aligned,40,31,7,0.538,True
V015-8366,aligned,40,7,10,0.907,True
V015-8758,aligned,40,30,11,0.562,True
C265-0322,aligned,40,20,9,0.752,True
V019-5571,aligned,40,23,11,0.333,True
