family,ligand_id,x,y,z,cluster,kept
Donor,V024-1254__p1,15.184,-17.794,-81.091,2,0
Donor,V024-1254__p1,21.949,-14.308,-78.739,1,0
Donor,Z9563365519__p1,27.413,-13.306,-80.268,0,0
Donor,Z9563365519__p1,25.128,-12.806,-80.322,0,0
Donor,Z9563365519__p1,21.383,-18.449,-80.4,1,0
Donor,V024-3769__p3,17.345,-16.471,-78.359,1,0
Donor,V024-3769__p3,26.279,-12.433,-80.386,0,0
Donor,STK695022,24.029,-12.481,-80.648,0,0
Donor,STK695022,22.26,-11.979,-79.162,0,0
Donor,STK695022,17.365,-16.865,-79.154,2,0
Donor,STK695022,16.774,-17.827,-77.075,2,0
Donor,V024-3760,16.876,-16.206,-79.358,2,0
Donor,V024-3760,26.742,-10.947,-81.625,0,0
Donor,V025-2149,23.443,-15.622,-79.272,1,0
Donor,V025-2149,20.849,-17.476,-79.503,1,0
Donor,8020-1466,23.899,-11.823,-80.381,0,0
Donor,8020-1466,22.19,-11.655,-78.754,0,0
Donor,8020-1466,17.136,-16.266,-79.765,2,0
Donor,8020-1466,16.573,-17.694,-77.965,2,0
Donor,OSSL_671726,17.031,-16.124,-79.395,2,0
Donor,OSSL_671726,16.85,-17.936,-77.889,2,0
Donor,OSSL_671726,24.495,-12.432,-80.265,0,0
Donor,OSSL_671726,22.826,-11.907,-78.676,0,0
Donor,Z9061818856,15.687,-18.405,-80.811,2,0
Donor,Z9061818856,20.034,-16.478,-80.901,1,0
Donor,Z9061818856,26.955,-11.963,-82.384,0,0
Donor,C289-0183,15.519,-17.87,-80.496,2,0
Donor,C289-0183,19.789,-17.277,-78.295,1,0
Donor,STK313741,27.265,-12.93,-80.453,0,0
Donor,STK313741,24.972,-12.45,-80.537,0,0
Donor,STL528903,20.529,-14.006,-79.263,1,0
Donor,STL528903,20.116,-17.459,-80.486,1,0
Donor,STL528903,22.576,-16.58,-81.537,1,0
Donor,V001-3766,17.713,-15.516,-79.867,1,0
Donor,V001-3766,20.646,-18.443,-80.373,1,0
Donor,OSSL_026369,27.313,-12.973,-80.451,0,0
Donor,OSSL_026369,25.024,-12.478,-80.565,0,0
Donor,STL531340,22.034,-15.128,-78.421,1,0
Donor,STL531340,21.474,-14.328,-81.96,1,0
Donor,STL531340,23.757,-12.902,-81.067,0,0
Donor,Y503-3802,27.296,-12.986,-80.496,0,0
Donor,Y503-3802,25.008,-12.481,-80.567,0,0
Donor,C289-0171,15.566,-17.945,-80.442,2,0
