ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSM_091763__p1,OSSM_091763,1,1,1,4.68,cnnaffinity,5.90815,template
STL146319__p1,STL146319,2,1,1,4.68,cnnaffinity,6.15146,direct
Z3379559298__p1,Z3379559298,3,1,1,4.68,cnnaffinity,6.89327,direct
Z1198150037__p1,Z1198150037,4,1,1,4.64,cnnaffinity,6.56713,direct
3690-1011__p2,3690-1011,5,2,1,4.6,cnnaffinity,6.48793,template
OSSK_435001__p2,OSSK_435001,6,2,1,4.53,cnnaffinity,6.48793,template
STK051267__p2,STK051267,7,2,1,4.53,cnnaffinity,6.48793,template
STL553215__p1,STL553215,8,1,1,4.43,cnnaffinity,5.93648,direct
OSSL_789714__p1,OSSL_789714,9,1,1,4.42,cnnaffinity,6.90118,template
Z2517097759__p1,Z2517097759,10,1,1,4.4,cnnaffinity,6.06922,template
OSSL_944431__p2,OSSL_944431,11,2,1,4.39,cnnaffinity,5.90597,template
STL059235__p2,STL059235,12,2,1,4.39,cnnaffinity,5.90597,template
Z5872843793__p2,Z5872843793,13,2,1,4.36,cnnaffinity,6.29115,template
STL553451__p1,STL553451,14,1,1,4.35,cnnaffinity,5.24792,template
Z8854579334__p8,Z8854579334,15,8,1,4.33,cnnaffinity,5.44421,template
STL562305__p1,STL562305,16,1,1,4.3,cnnaffinity,5.91602,template
Z2856127505__p2,Z2856127505,17,2,1,4.27,cnnaffinity,6.12194,template
Z90662704__p2,Z90662704,18,2,1,4.25,cnnaffinity,5.24996,template
Z1558572494__p1,Z1558572494,19,1,1,4.25,cnnaffinity,6.3575,template
Z94602023__p1,Z94602023,20,1,1,4.25,cnnaffinity,5.35475,template
Z2240803613__p1,Z2240803613,21,1,1,4.24,cnnaffinity,6.50607,template
Z9308261204__p1,Z9308261204,22,1,1,4.23,cnnaffinity,6.25096,template
Z5331825334__p1,Z5331825334,23,1,1,4.22,cnnaffinity,6.47302,template
OSSL_789650__p2,OSSL_789650,24,2,1,4.22,cnnaffinity,5.52435,template
Z1198172584__p3,Z1198172584,25,3,1,4.22,cnnaffinity,6.42986,template
MCULE-9278696945__p4,MCULE-9278696945,26,4,1,4.19,cnnaffinity,6.464,template
STK996060__p1,STK996060,27,1,1,4.19,cnnaffinity,6.03294,template
MCULE-2640903763__p1,MCULE-2640903763,28,1,1,4.18,cnnaffinity,6.57956,direct
Z2373839498__p1,Z2373839498,29,1,1,4.18,cnnaffinity,6.11677,template
MCULE-1931732981__p2,MCULE-1931732981,30,2,1,4.18,cnnaffinity,6.13932,template
FCG1837466864__p1,FCG1837466864,31,1,1,4.18,cnnaffinity,6.68095,template
Z3770428479__p2,Z3770428479,32,2,1,4.18,cnnaffinity,5.52435,template
Z3235143301__p1,Z3235143301,33,1,1,4.16,cnnaffinity,6.16933,template
Z2380440630__p1,Z2380440630,34,1,1,4.16,cnnaffinity,6.57614,direct
MCULE-4609409020__p2,MCULE-4609409020,35,2,1,4.16,cnnaffinity,6.23917,template
MCULE-3270971174__p1,MCULE-3270971174,36,1,1,4.15,cnnaffinity,6.27111,template
Z1731151910__p1,Z1731151910,37,1,1,4.15,cnnaffinity,6.34864,template
MCULE-8195682194__p2,MCULE-8195682194,38,2,1,4.12,cnnaffinity,6.53415,template
Z1209979984__p3,Z1209979984,39,3,1,4.11,cnnaffinity,5.16172,direct
MCULE-1517104178__p1,MCULE-1517104178,40,1,1,4.1,cnnaffinity,6.25205,template
Z9478993253__p3,Z9478993253,41,3,1,4.09,cnnaffinity,6.52688,template
Z3243815051__p3,Z3243815051,42,3,1,4.09,cnnaffinity,6.27912,template
Z2298167235__p2,Z2298167235,43,2,1,4.08,cnnaffinity,6.92672,template
MCULE-2253838370__p1,MCULE-2253838370,44,1,1,4.07,cnnaffinity,6.36355,template
Z1993626917__p3,Z1993626917,45,3,1,4.07,cnnaffinity,6.12111,direct
MCULE-9140680577__p1,MCULE-9140680577,46,1,1,4.06,cnnaffinity,6.87854,direct
MCULE-8695927329__p1,MCULE-8695927329,47,1,1,4.06,cnnaffinity,6.36389,direct
STL146574__p1,STL146574,48,1,1,4.05,cnnaffinity,5.01242,template
OSSM_343438__p1,OSSM_343438,49,1,1,4.05,cnnaffinity,5.01242,template
H050-0001__p1,H050-0001,50,1,1,4.05,cnnaffinity,6.15146,direct
Z1546616197__p1,Z1546616197,51,1,1,4.04,cnnaffinity,6.89327,direct
STL372910__p2,STL372910,52,2,1,4.04,cnnaffinity,6.04469,template
MCULE-3333590919__p4,MCULE-3333590919,53,4,1,4.04,cnnaffinity,6.47165,template
Z2418414111__p3,Z2418414111,54,3,1,4.03,cnnaffinity,5.16172,direct
MCULE-8173224568__p1,MCULE-8173224568,55,1,1,4.02,cnnaffinity,6.06918,template
OSSM_343873__p2,OSSM_343873,56,2,1,4.02,cnnaffinity,6.04469,template
MCULE-9823748797__p2,MCULE-9823748797,57,2,1,4.02,cnnaffinity,6.38082,template
